dice4,alpha5,Error5,Error4,alpha2,dice3,alpha6,sigma,dice2,dice6,stddev,alpha3,Error3,dice5,alpha4,alpha7,Error2,Error6,alpha1
0.43806726,0.017371468,0.06423228,0.0029036608,0.8852045,0.67496204,0.17594443,0.81878364,0.8586015,0.0654726,0.031133786,0.04898011,0.0057723257,0.9691751,0.123299055,0.037614584,0.3757643,0.054668617,0.3793775
0.5361147,0.3902999,0.06629642,0.02865975,0.05218348,0.0076560513,0.49844995,0.7401797,2.732292E-4,0.6056029,0.018214133,0.36855435,0.45841458,0.7313965,0.7019957,0.865309,0.7144181,0.32617342,0.86757386
0.745663,0.7484659,0.97541124,0.17444721,0.003164274,0.4097164,0.9442079,0.3877277,0.85485476,0.006116698,0.92564505,0.36147058,0.033352245,0.33161104,0.017286133,0.10214213,0.73555624,0.051076896,0.06568403
0.04727037,0.28959975,0.47750175,0.738118,0.73498064,0.20230815,0.051738895,0.6693172,0.007254605,0.727935,0.6519539,0.9963313,0.4446673,0.51577175,0.63242054,5.7518797E-4,0.06572602,0.017708303,0.6724736
0.051946614,1.6404978E-4,0.029942306,0.6177025,0.38202912,0.19532813,0.7336727,0.35163033,0.54543275,0.018665746,0.67969745,0.3351074,0.9285583,0.47126272,0.7523733,0.06569948,0.6438887,0.007623256,0.6935929
0.052022498,0.4619017,0.80572724,2.466142E-4,0.30236486,0.38581836,0.65090966,0.91164476,0.089958,0.5005649,0.45822933,0.83197796,0.73694426,0.904038,0.06647807,0.019086124,0.026912803,0.007821751,0.91384226
0.6518699,0.013063013,0.018257516,0.96718013,5.5302226E-4,0.33981633,0.028926792,0.6549774,0.046910293,0.63530654,0.14697213,0.06560937,0.8107798,0.0076297256,0.040350817,0.44707736,0.05209518,0.27699146,0.48840663
0.8877226,0.0077749556,0.51869965,0.936094,0.036227103,0.01934841,6.3931954E-4,0.031266656,0.7447114,0.499256,0.066712946,0.32244104,0.33799225,0.5897069,0.92079705,0.011275829,0.05231103,0.9179034,0.13147104
0.74567294,0.8213723,0.0051880567,0.01139575,0.03104016,0.32535854,0.051583912,0.53267866,0.4400435,0.5838358,0.4653583,0.06581341,0.951556,0.785913,0.0012803845,0.75468016,0.930776,0.23923536,0.040124197
0.62927496,0.17441203,0.0077622025,0.06553398,0.7460477,0.62882024,0.42902696,0.040326346,0.92920417,0.98817015,0.32171986,1.8852367E-4,0.018468717,0.77919966,0.05180321,0.31075522,0.80287564,0.42170957,0.92059475
0.42148435,0.05206652,0.90145797,0.687273,3.4527516E-4,0.066180535,0.01799612,0.40335897,0.7483843,0.030620242,0.765015,0.7567754,0.3952798,0.836275,0.5214558,0.0074467096,0.851005,0.2644844,0.18676856
0.051396143,0.9316755,0.70739836,0.051701196,8.550536E-4,0.7944825,0.43255344,0.15341438,0.7349083,0.065519474,0.4860216,0.62880003,0.06354151,0.5040479,0.5580973,0.6292711,0.007113121,0.017447734,0.5241962
0.62947327,0.017738368,0.40783948,0.05180277,0.06553987,0.0077131125,0.5078309,0.2531568,0.50347424,0.06326332,0.8206984,0.60459757,0.3385651,0.4436215,4.2977365E-4,0.6317444,0.13181928,0.045251627,0.82897085
0.0070056426,0.23634449,0.83848214,0.91785175,0.051880352,0.7669653,0.44853908,0.8696005,0.0021570947,0.31550303,0.9657939,0.316291,0.5511958,0.362633,0.025633141,0.06605669,0.3393861,0.9412411,0.018473
0.2593812,0.5725588,0.1307029,0.62615883,0.8761437,0.4921135,0.002899355,0.7808691,0.030983713,0.75732374,0.75837064,0.051347293,0.006173604,0.7323921,0.019816408,0.19385788,0.085961945,0.06640229,0.90669185
0.588781,0.41478896,0.628632,0.048160072,0.9667491,0.0074928924,0.32095268,0.053025227,0.99571896,0.06551372,0.051863227,5.8671215E-4,0.7272184,0.9304028,0.6292671,0.017058786,0.29607436,0.84782565,0.4242874
0.70567703,0.03811909,0.052008465,0.0074266167,0.33158407,0.34406027,0.5683914,0.06516124,0.980316,0.019174721,0.24397482,0.0658676,0.27866262,0.9389685,0.12527476,2.3067328E-4,0.7140841,0.38387692,0.3428876
0.88576984,2.7730083E-4,0.025471602,0.05220937,0.32742733,0.37312928,0.00771805,0.337296,0.52903444,0.69901067,0.018221285,0.97465175,0.06163816,0.751997,0.066816,0.669752,0.71434605,0.93629855,0.8922077
0.8870383,0.0031266774,0.08847542,0.5398417,0.31442466,0.0049776565,0.7844268,0.065678865,0.0390026,0.2279843,0.6445612,0.046872895,0.6364601,0.39272794,0.05157477,0.012343229,0.67033124,0.013468889,0.68372023
0.34586316,0.18568066,0.6314257,0.06551326,0.5348032,0.83121717,0.283337,0.52455926,0.007473936,0.43171972,0.81367064,0.01766377,4.7349738E-4,0.62939966,0.051981054,0.12939844,0.020524228,0.44487292,0.046748932
0.83812785,0.7024351,0.0073648873,0.051813006,0.033268552,0.9089803,0.9282216,0.06571912,0.6975906,6.318097E-4,0.019267177,0.009260008,0.03161817,0.29724762,0.45979863,0.13348801,0.032261323,0.72392577,0.4466291
0.06620962,0.7697857,0.17699614,0.027977232,0.074359015,0.31570014,0.0069493717,0.91832906,0.47252887,0.56231374,0.1517043,0.018325882,0.82231796,0.37414226,0.0010873904,0.04196908,0.05155926,0.84384227,0.5953337
0.018000549,0.9823472,0.41621533,0.4604592,0.033470746,0.05234486,0.5050821,0.70868784,0.06647618,0.36320472,0.5248649,0.48482195,0.9067176,0.007818027,0.019308014,0.839526,2.9109334E-4,0.4979741,0.7673429
0.58888125,0.39946583,0.6708081,0.051714744,0.7741594,0.6391749,0.6007469,0.0070142415,0.02965532,0.066181794,0.018737884,0.80768836,0.20999144,0.2246039,0.3439639,0.9649244,0.0011017824,0.8919417,0.5869081
0.57170975,0.017699825,0.81633914,0.74165845,0.63699746,0.6996705,0.44469297,7.118378E-4,0.7149415,0.39193606,0.4237859,0.051785503,0.7811778,0.045761503,0.989559,0.67320013,0.007284034,0.06580989,0.54934716
0.019118486,0.06606054,0.3862845,0.7269811,0.6746557,0.01919476,0.3758347,0.5728284,0.33970743,0.5067741,0.24714708,0.13946521,0.14537993,0.007651509,0.0521601,0.78890973,0.951843,5.948624E-4,0.35445237
0.7238643,0.65795803,0.39398706,0.5996302,1.6650565E-4,0.29428,0.4976374,0.16958116,0.72287387,0.0077936943,0.019241799,0.63346595,0.046349254,0.0518365,0.065691516,0.4785564,0.9877801,0.78708464,0.43675295
0.06578238,0.00732801,4.121303E-4,0.83464557,0.77283806,0.017530581,0.76958925,0.6615426,0.71659344,0.579212,0.026546024,0.37711847,0.05197788,0.59512573,0.7462923,0.7751336,0.3905327,0.6472656,0.7772754
0.0073255724,3.6563806E-4,0.742514,0.6377619,0.54997903,0.2369174,0.17185095,0.010412746,0.6851158,0.73664916,0.03521508,0.017042655,0.051993646,0.06569171,0.32377213,0.67537236,0.4197868,0.532888,0.9289404
0.0052821613,0.51149696,0.32735208,0.052069966,0.06545035,0.7348688,0.62986004,0.8786228,0.5541938,0.45742923,0.08460707,9.398566E-4,0.22338028,0.8967487,0.011414913,0.63377637,0.29903603,0.81346136,0.05080423
0.007590083,0.24356441,0.06615952,0.99255884,0.7001378,0.57295763,0.73253804,0.04125509,0.30818635,0.83249885,0.9972653,0.05186116,5.959188E-4,0.3120605,0.43891057,0.019301092,0.71321756,0.6812644,0.8816528
0.5116054,0.5495739,0.033626076,0.38920742,0.052041247,0.6872361,0.007818489,0.2833225,0.2525367,0.39004165,0.06616463,1.421559E-4,0.88849396,0.018693201,0.6709201,0.6972705,0.8486851,0.79487,0.59984314
0.036200866,4.4191122E-4,0.066721335,0.0077139786,0.9206589,0.045422703,0.9268689,0.09854724,0.0194644,0.32835734,0.8941588,0.26245072,0.74038726,0.9076377,0.888195,0.052112978,0.7371323,0.80727226,0.50390995
0.01929498,0.31188816,0.051756263,0.5456189,0.63494855,0.31811413,0.6976584,0.06581428,0.038909487,0.66911304,0.64807713,0.9772262,0.7398664,0.03645608,0.7014222,6.27536E-4,0.23279786,0.031818163,0.007572964
0.18251929,0.5524287,0.66613007,0.25109366,0.8696391,0.01271545,0.0656805,0.0026566728,0.0045595174,0.7326327,0.2845106,0.9404545,0.6370967,0.7056955,0.05167384,0.075123355,0.5019747,0.031119548,0.791408
0.0073216488,0.018777408,0.5963799,0.067851655,0.64564866,0.831936,0.3613833,0.83456326,5.751073E-4,0.052054882,0.06511597,0.06661617,0.09247982,0.19190907,0.7189534,0.63364655,0.13355666,0.43274787,0.036704887
0.8471176,0.23819906,6.253722E-4,0.7027113,0.56082135,0.16127053,0.9138671,0.40929532,0.2078724,0.068308994,0.06668867,0.051852982,0.032029543,0.0074184206,0.01904583,0.89249396,0.90159667,0.40608463,0.879862
0.74109995,0.6937786,0.0022087055,0.025730543,0.93024194,0.06574181,0.9177782,0.32635236,0.66246015,0.0055379015,0.089835405,0.5743596,0.29642588,0.8621884,0.050834343,0.018072613,0.32139248,0.22503446,0.31021994
0.5572763,0.8465359,0.051937528,0.017653264,0.6344091,0.04161118,0.007608802,0.5124685,4.0091222E-4,0.3296014,0.48873207,0.19235681,0.4880084,0.8176399,0.47998548,0.06574089,0.4867005,0.66128236,0.7183497
0.011226416,0.32941583,0.06563832,0.81523275,0.904372,0.52257174,0.46726522,0.7703483,0.35922313,0.4735672,0.022801828,0.0052137026,0.0511003,0.10224455,0.0032286053,0.7976672,0.76410085,0.9414189,0.8232727
0.8811544,0.01681524,0.052016906,0.045065586,0.005723416,0.6576163,0.2263496,0.6941142,0.95639443,0.46418664,0.8195029,0.16424847,0.63300645,0.0016352596,0.74127805,0.6295688,0.6008331,0.4865184,0.06548169
0.71601826,0.74175286,0.42022514,0.002265486,0.7534157,0.52063006,0.4737781,0.7538586,0.448288,0.865737,0.057052,0.30043164,0.0068449085,0.48651752,0.01977662,0.040898852,0.051708788,0.9345856,0.06426903
0.8317718,0.29276577,0.3286887,0.4037115,0.66007566,0.06653625,0.018418347,0.1442172,0.22490877,0.6056415,0.0075652967,0.02846564,0.05174645,0.9626133,0.8358767,0.33340126,0.20355111,0.71378505,2.2946655E-4
0.7496461,0.7777749,0.049000066,0.21103658,0.45507735,0.6298949,0.46278325,0.45448557,0.06556432,0.16821317,0.051995352,0.3489503,0.016951976,0.3583006,7.575232E-4,0.78029835,0.10436648,0.6370112,0.0074360473
0.38175637,0.33390114,0.0073022805,0.052006755,0.5191385,0.40246072,0.8524149,0.9224466,0.0053385524,0.01847103,0.117463835,0.36773947,0.028392255,0.48623773,7.0910115E-4,0.3348674,0.06673634,0.73619556,0.88436216
0.5177454,0.0073489184,7.4208225E-4,0.63210315,0.018504944,0.05169759,0.065607056,0.6296458,0.99736345,0.7479248,0.57663274,0.3966633,0.4652141,0.7308394,0.82521206,0.03918553,0.49092025,0.83762056,0.9313626
0.0075563127,0.577203,0.630579,0.77869195,0.27379832,0.025256898,0.22867855,0.22819665,0.018246759,0.05192817,0.6373091,2.691478E-4,0.33408073,0.06557152,0.040736143,0.46800914,0.59595495,0.7557459,0.3538663
0.21702513,0.36239725,0.033608336,0.0035352584,0.90244204,0.8786979,0.7043808,2.7820733E-4,0.87151027,0.097607434,0.34025988,0.061837137,0.7647815,0.017842216,0.49172422,0.066331595,0.41084003,0.05212365,0.00778668
0.83707494,0.6321875,7.024663E-4,0.31518567,0.007337386,0.611281,0.50622064,0.51639366,0.7386562,0.017650789,0.21737784,0.037035417,0.92255807,0.646726,0.06574028,0.05180096,0.7809813,0.9790763,0.48172593
0.030444132,0.0065275566,4.910622E-4,0.5199262,0.4677483,0.06612614,0.18987109,0.8249447,0.577443,0.49469316,0.3273655,0.78385884,0.7889561,0.597353,0.016384944,0.2152281,0.9458669,0.051754072,0.8225472
0.06614433,0.23483647,0.018719414,0.26510382,0.6738263,0.7818164,0.5786507,0.3543444,0.9592206,0.031881664,0.074058525,0.6662421,0.67338145,0.48366326,0.0026313495,0.051445264,0.21784236,0.006059253,0.7809338
0.017146017,0.6292678,0.9681459,0.057106074,0.065507695,0.51524955,0.62866086,0.7833503,2.4120843E-4,0.46719202,0.32980046,0.051791277,0.007571727,0.38537937,0.4250102,0.6377191,0.7811496,0.025388679,0.61804515
0.6707363,0.06581714,0.84364176,0.9505133,0.89620984,0.47217304,0.58572114,0.051518597,0.75958526,0.018729359,0.026226452,0.9988753,0.3750029,0.9388326,0.0023302718,0.792356,0.00693046,0.32649648,0.39486653
0.12127605,2.539672E-4,0.065508656,0.62926745,0.42420328,0.103656486,0.743628,0.40963954,0.8918517,0.3365098,0.980865,0.053280763,0.017246187,0.99624234,0.6286485,0.007671542,0.6676334,0.051934782,0.5265521
0.5238157,0.0075894757,0.018226646,0.45343068,0.06679334,0.9323383,0.41657224,0.25941092,0.7752834,0.0017389369,0.35069585,0.052011795,0.8970128,0.02930717,0.8413897,0.23711546,0.839422,6.477747E-4,0.06577088
0.52376854,0.3080638,0.8112512,0.14750108,0.23718719,0.05210215,0.06539476,0.038433112,0.7492068,0.33275676,0.0057989354,0.0019778719,0.6372575,0.2864817,0.6698919,0.014418754,0.95616466,0.7118333,0.47065654
0.97299105,0.045103416,0.74131167,0.06552441,0.84979945,0.05182295,0.8484038,0.4254454,0.6942667,0.9739078,0.017000062,0.07676249,0.62865347,0.26889154,0.0073592295,7.973325E-4,0.4277827,0.6292682,0.74089855
0.04469357,0.01781226,0.06558552,0.8063882,2.905171E-4,0.7879475,0.007380661,0.62978435,0.38976175,0.5605654,0.63361245,0.051633764,0.46149385,0.48294586,0.53324264,0.35136178,0.6083872,0.007190003,0.09987522
0.30725712,0.052857473,0.14051257,0.3417269,0.78031695,0.45002124,0.23885386,0.91078323,0.6294657,0.21817574,0.05201516,0.70955414,6.3001434E-4,0.0073496685,0.018849134,0.8358416,0.6316712,0.06546209,0.25607848
3.281068E-4,0.42938033,0.37685448,0.09110765,0.94174016,0.61907464,0.0077742953,0.5056438,0.06625884,0.019023437,0.05224467,0.90214485,0.38778946,0.56976914,0.083453305,0.5805741,0.23780426,0.7801997,0.019927027
0.051544547,0.5515695,0.6694417,0.013017042,0.6991367,0.6435779,0.5729177,0.06580063,0.65366834,0.1504507,0.0029703744,0.80537796,0.0049610096,0.8709427,0.14338994,0.7604297,0.31188196,0.031805392,0.26799467
0.5218468,0.32962963,0.09589583,0.7100288,0.06540809,0.04505822,0.41532242,0.82941157,0.95378566,0.7281183,0.05193481,0.3110149,0.005151093,0.0127782775,0.71362644,0.0021067734,0.299577,0.67093164,0.63678664
0.629965,0.636169,0.35652262,0.358402,0.60041034,0.79447275,0.8691274,0.06552504,0.5122141,0.017517712,0.007444619,0.028904127,0.7509941,0.051667366,4.2829505E-4,0.7631078,0.41653287,0.8351211,0.46287188
0.33275405,0.14466874,0.75831735,0.73697394,0.98934126,0.103352085,0.920417,0.03458636,0.7983267,0.75929826,0.0067066117,0.4985603,0.01749915,1.6638261E-4,0.9902978,0.06583721,0.9438964,0.1811498,0.051875144
0.32480636,0.675366,0.06590179,0.007499493,0.05214031,0.5893444,0.80027765,0.6298884,0.03935637,0.97351223,0.27479187,0.28788966,1.9876433E-4,0.017626315,0.73252076,0.4564853,0.59518474,0.7888111,0.42234948
2.6539902E-4,0.0075320825,0.05017791,0.4559303,0.9688856,0.62963223,0.8445868,0.017312596,0.82881606,0.535276,0.41859448,0.06556061,0.051873602,0.71705353,0.6669236,0.27110517,0.35518444,0.6322453,0.5815794
0.040059656,0.9840273,0.41926956,0.052202813,2.4624294E-4,0.19426206,0.16787647,0.8294272,0.019357761,0.69417864,0.7444468,0.33323625,0.024645291,0.2638853,0.92997015,0.06669816,0.6374341,0.007814279,0.7343966
0.066097684,0.38430843,0.018508958,0.6775872,0.5534754,0.19619142,0.770155,0.82079,0.64529717,0.651511,0.67514807,0.593125,0.051552553,0.0070454744,0.0010541837,0.61973935,0.035206664,0.5822647,0.7570081
0.25493297,0.44644862,0.06654672,0.88526714,0.0434595,0.45276332,0.05221516,0.019411035,0.069334224,0.93849784,0.69087756,0.7372656,0.83376986,0.8262164,0.43478504,0.007836832,0.7160908,0.97211504,-1.407257E-5
0.050844233,0.45262977,0.064845845,0.9281301,0.99965847,0.038318254,0.028936991,0.47852176,0.032062087,0.8819583,0.0032211824,0.29634857,0.73275095,0.54701823,0.78275496,0.6213813,0.9336176,0.011904874,0.004528796
0.0070045902,0.8728596,0.6359988,0.56339043,0.048122298,0.6298738,0.4439466,0.4684752,0.6379095,0.79054403,0.18221788,0.7816721,0.095780715,0.0011530406,0.89868367,0.051538594,0.8853473,0.017822498,0.06561871
0.05168135,0.49669117,0.43798557,0.7442514,0.18332992,0.3953206,0.0063058217,0.0024063517,0.02980947,0.793081,0.64179116,0.42895332,0.019414796,0.6703481,0.57012,0.6935698,0.065801024,0.29542375,0.42178145
0.017456416,0.6411588,0.45383072,0.62936574,0.0949273,0.96849835,0.6784789,0.049039986,0.7782727,0.06556942,0.56368303,0.051701754,0.6858479,0.8494014,0.7717689,0.6307004,0.007114616,0.37998605,0.0010225631
0.0073559713,0.5249525,0.6292675,0.48034763,0.16741362,0.065501064,0.051837116,0.017220892,0.5478796,0.97523296,0.6295122,0.046230134,0.76751286,0.3459274,0.90681654,0.4260067,5.5352505E-4,0.12407379,0.62865996
0.051810995,0.88284016,0.32422554,0.86380225,0.5162222,0.62932265,0.9420769,0.05215904,0.06555001,0.7432702,0.0075187944,0.71762824,0.6298917,0.44189042,0.13701183,0.6417741,0.31933537,6.352554E-4,0.01802667
0.2968635,0.95869726,0.86323947,0.37767723,0.14997718,0.63091034,0.29574934,0.7316476,0.94036967,0.025194557,0.06631713,3.6878843E-4,0.5639067,0.5170497,0.052197363,0.7244618,0.019468296,0.39165395,0.007767615
0.0073879524,0.99532086,0.2673138,0.85901433,0.74306285,0.73861945,6.6387065E-4,0.94040847,0.019549055,0.42464098,0.94836676,0.6420385,0.066584356,0.3336866,0.35930717,0.046842746,0.028178744,0.9233091,0.051861923
0.8767211,0.4430051,0.7832392,0.006959489,0.7050063,0.75304604,0.692331,0.7104703,0.042239927,0.37601966,0.06606911,8.389978E-4,0.8637361,0.83400947,0.5359279,0.05163586,0.01860809,0.026156109,0.99270195
0.02660136,0.98021126,0.0866059,0.06608149,0.004137103,0.29830143,0.115483716,0.13699763,0.011999221,0.23736273,0.98752767,0.86224365,0.7083238,0.3327854,0.94801813,0.42297357,0.005403326,0.050137717,0.81993794
0.007863687,0.33636585,0.018017242,0.19806977,0.023395162,0.9314658,0.7072515,0.8495211,0.24517998,0.84440184,0.05234455,0.1601149,0.1647494,0.43134257,0.7825631,0.06658269,1.7760789E-4,0.8918317,0.7653811
9.796676E-4,0.051748253,0.80525094,0.42709032,0.017054783,0.9854049,0.62926775,0.38895005,0.5824197,0.99450153,0.8562689,0.00710744,0.06551476,0.7778387,0.6458036,0.7672639,0.6286499,0.04082649,0.6859499
0.7565754,0.35302263,0.15463886,0.06556165,0.056425553,0.051814664,0.018950794,0.9592524,0.84486204,0.62944335,0.5285413,0.29311636,0.6415151,0.44217962,0.69533324,0.6308945,4.627689E-5,0.4533045,0.0077625574
0.5086321,0.44564328,0.72554547,0.06440389,0.01854907,0.0018880361,0.3383587,0.034341563,0.051669113,0.9049893,0.9820475,0.4445775,0.9223851,0.677789,0.006761802,0.06593471,0.037690118,0.4140302,0.9646881
0.6287487,0.076637655,0.92123514,0.0167093,0.72381,0.7635585,0.44555125,0.68885225,7.929068E-4,0.39626965,0.051772878,0.9993619,0.0072665215,0.049664125,0.4325097,0.29118574,0.927394,0.62927467,0.06553857
0.63052464,0.74354684,0.0076270592,2.584345E-4,0.99164575,0.33790034,0.065648966,0.46117055,0.6619383,0.33081526,0.7639757,0.5127523,0.051885385,0.2085324,0.0176045,0.033030387,0.47794053,0.12690054,0.64103997
0.576212,0.7276878,0.76934624,0.60539585,0.3175562,0.45487803,0.0070853774,0.019122278,0.34621316,0.6489881,0.05189054,0.6538316,0.5929157,0.0020073506,0.6463351,0.5550147,0.515966,0.04036012,0.06571754
0.96143216,0.587103,0.4401783,0.9931378,0.005631104,0.82259434,0.004344424,0.8865118,0.014588671,0.15071647,0.41989908,0.09782777,0.032557685,0.06473862,0.016665831,0.049614947,0.8410401,0.03902995,0.5254295
0.013125492,0.0030063868,0.5113152,0.948648,0.9499728,0.84100324,0.005314609,0.42109594,0.9899913,0.0645506,0.05147155,0.11784158,0.3996899,0.24125741,0.7003153,0.034192238,0.77659464,5.391383E-4,0.17848228
0.7424061,0.8865507,0.020045446,0.7632877,0.06536909,0.7712734,0.32937816,0.23855774,0.007466716,0.017686516,0.15469797,0.40013212,3.7723914E-4,0.39448148,0.20384227,0.05138747,0.033783183,0.03987041,0.22709185
7.736016E-4,0.89262897,0.016572237,0.9807784,0.007214932,0.05178506,0.73295486,0.58153844,0.62929136,0.41031775,0.43754837,0.77930397,0.8609023,0.94484884,0.1762498,0.62914556,0.25504026,0.06553372,0.04573583
0.06604491,0.03657231,0.6543901,0.90939325,0.69320726,0.57223547,0.007250513,0.900396,6.190881E-4,0.63307095,0.9484116,0.6606613,0.05202384,0.07230491,0.11839557,0.24717289,0.6044681,0.53740555,0.019208262
0.052107155,0.7870599,0.46406856,0.06678489,0.035560604,0.69797057,0.17355837,0.8428964,0.5161007,0.25447586,0.79904866,0.8889809,0.019416172,3.8131876E-4,0.341535,0.31344455,0.0076884762,0.72075415,0.94237167
0.3808319,0.031912897,3.6679168E-4,0.15885082,0.8764283,0.39789584,0.0077023623,0.7041709,0.052143503,0.06666409,0.01908948,0.7152665,0.24505343,0.79366934,0.8828477,0.75851727,0.9574338,0.17960049,0.8046364
0.52730036,0.023500547,0.024366774,0.3178373,0.8457827,7.846107E-4,0.10486453,0.44326556,0.065695405,0.1319266,0.051851366,0.0074562524,0.7864137,0.018870821,0.35663447,0.618676,0.24375752,0.6129231,0.774293
0.94138426,0.066554524,0.018947285,0.43560272,0.06876327,0.05204847,0.007793988,0.41859308,0.40876657,0.34189093,0.91702354,0.042386357,0.73235184,0.7877353,0.76245564,0.5503956,0.009856942,6.086563E-4,0.83713
0.6365336,0.6287454,0.47868395,0.62927127,0.0025403919,0.7341838,0.04228225,0.43120673,0.07470763,0.012962978,0.004617059,0.93940604,0.06548207,0.3061795,0.7546077,0.22495076,0.4627804,0.052847072,0.051931914
0.051740423,0.50810724,0.17645484,0.8656886,0.32913688,0.001964567,0.9156412,0.7343871,0.999069,0.7413749,0.093441516,0.00720453,0.39438692,0.021842139,0.06542938,0.37328205,0.8642811,0.6267319,0.01932579
0.052017827,0.92256373,0.42882785,2.5423398E-4,0.31565145,0.7260818,0.018417303,0.06549331,0.95067996,0.6288519,0.049612556,0.09852541,0.6292766,0.1315749,0.34338346,0.55322677,0.5090501,0.78314114,0.007552027
0.018056402,0.86490256,0.29804957,0.35691357,0.0073870355,0.02025473,0.051723447,0.2852388,0.2514436,0.33878618,0.41043374,0.32681596,0.06641081,0.00177505,0.1550561,0.9450534,0.8974922,0.9286529,0.75381744
0.9282779,0.29916462,0.13202965,2.174821E-4,0.007388829,0.86657804,0.97123325,0.44769204,0.045737267,7.589368E-4,0.42777222,0.64218056,0.051749047,0.6292681,0.44893026,0.01837104,0.6286553,0.065524906,0.72302324
0.04402828,0.8843413,0.0052433577,0.1786525,0.29581028,0.0038766891,0.018604442,0.04925526,0.002773933,0.7355577,0.60071456,0.8502442,0.73469466,0.8345898,0.75397635,0.3084533,0.06360546,0.65651214,0.03410258
0.6083629,0.051799245,0.6780897,0.756976,0.01782088,0.028140325,7.023319E-4,0.42140272,0.7465157,0.88986176,0.29179877,0.33276153,0.511884,0.776902,0.79842675,0.06651713,0.0070804353,0.11197137,0.46588662
0.6875944,0.6226644,0.13291813,1.9072647E-4,0.3974189,0.8097465,0.3993907,0.8276109,0.9438391,0.026077522,0.7629241,0.64717275,0.1408835,0.56019163,0.017798267,0.065995514,0.052152973,0.007520514,0.2968319
0.5119312,0.68789214,0.064396754,0.39422715,0.06616362,0.67497724,0.9897067,0.027484799,0.32923287,0.8133427,7.2475185E-4,0.58305585,0.01837337,0.74544984,0.019070147,0.0074733463,0.39947647,0.051935267,0.32204932
0.14774299,0.97587377,0.01790322,0.3086817,0.052164927,0.5858795,0.6887344,0.0076096035,0.9455296,0.2667231,0.41119614,0.06025806,0.7353134,0.030118834,3.2394085E-4,0.7449789,0.6792662,0.06659925,0.20136276
0.06611179,0.7522734,0.018002866,0.8726635,0.0016073601,0.0069996277,0.051813774,0.7692564,0.42430666,0.4150944,0.44249675,0.9292258,0.0892932,0.8605353,0.02399373,0.8378022,0.75595605,0.84462416,0.41648582
0.1910561,0.61819607,0.01652082,0.9908085,0.003016375,0.75412244,0.6398426,0.1332864,0.30414927,0.051419955,0.6950661,0.70728916,0.66171473,0.0059130336,0.6519331,0.065451905,0.05370639,0.91303265,0.6935734
0.83176035,0.050012298,0.59668714,0.021890651,0.016496612,0.07219862,0.102318145,0.06358345,0.6205083,0.9589067,0.004252863,0.39061144,0.966303,0.12735945,0.69755745,0.5864505,0.003999714,0.965545,0.73827
0.6094747,0.86397314,0.60899925,0.51218784,0.5496037,0.018050877,0.8272387,0.007826831,0.065988585,0.34675857,1.06570165E-4,0.052145876,0.7416797,0.04586157,0.7143141,0.876902,0.19698574,0.021615278,0.6642997
0.8013516,0.47023886,0.017444989,0.62983865,0.23449236,0.46753737,0.3781933,0.740173,0.039233405,0.882886,0.90012455,0.20845982,0.3668437,0.0072339443,0.051867504,0.0654552,0.6352255,0.7165269,0.0014016237
0.3666865,0.06628231,0.765606,0.7062867,0.6960454,0.018734077,0.051811367,0.68720704,0.57324386,0.031040644,0.2755771,0.82339585,0.47899085,1.6552885E-4,0.52362573,0.0076663196,0.5411617,0.10529854,0.25671864
0.017921366,0.7022437,0.3136072,0.051788915,0.3313551,0.6328028,0.04885775,0.02730311,0.73190755,2.4070378E-4,0.7300759,0.007753732,0.58613694,0.48511815,0.915299,0.12222587,0.065619126,0.6532158,0.6007207
0.018857589,0.97203445,0.8981482,0.317741,0.0065686586,0.6860654,0.9591129,0.3211875,0.4708468,0.0016238631,0.7525159,0.48509872,0.7533678,0.05159258,0.35330424,0.019047687,0.7961094,0.06618297,0.9646625
0.865475,0.49805996,0.08067693,0.050295025,0.0054319627,0.27412102,0.99836564,0.75948864,0.08367567,0.60966754,0.66221297,0.026128748,0.0019961165,0.06485171,0.2884073,0.013768428,0.7759032,0.95338845,0.3282869
0.7509586,0.2959715,0.026328994,0.3454799,0.0016391804,0.06629092,0.44259235,0.205028,0.018153325,0.006949027,0.74003,0.14356346,0.051600985,0.15724902,0.4170951,0.86846066,0.92637,0.25239092,0.9169348
0.093130976,0.2713971,0.31397095,0.06608821,0.76447,0.394677,0.97212887,0.01861893,0.0015115167,0.7547094,0.83864665,0.61234206,0.0069615906,0.103405416,0.9643959,0.020061126,0.051673565,0.85577756,0.7141591
0.80289984,0.1047838,0.62494665,0.04255363,0.6348845,0.46100676,0.87697005,0.22191761,0.52289295,0.33452544,0.7528691,0.62969786,2.0199157E-4,0.63730294,0.051900126,0.017845785,0.00765741,0.40382555,0.06559899
0.06260823,0.8413554,0.761018,0.338837,0.05063772,0.7055763,0.5552695,0.12622032,0.22340837,0.0642686,0.4606865,0.12547727,0.04008327,0.0033219603,0.017965268,0.40836033,0.8870949,0.0061723203,0.6805999
0.9182304,0.9214631,0.007675628,0.052063953,0.6360378,0.80011487,0.56647223,0.985639,0.84155315,0.75430375,0.41999507,0.028853228,0.287662,0.18352409,0.44106278,0.018864566,0.33438686,1.9344027E-4,0.06652675
0.95426637,3.8618647E-4,0.42987853,0.4146029,0.36361352,0.9233672,0.06678104,0.78684187,0.54485404,0.023812871,0.007626936,0.6156759,0.8759016,0.019081326,0.97208357,0.3794914,0.71318924,0.6486702,0.05202059
