"x1","x2","x3","x4","x5","x6","x7","x8","ackley","rosenbrock"
4.65841760035604,3.71628504194319,1.99735517661087,2.71866102535278,4.24021107984707,-3.73634321177378,0.617033191127703,-0.753816291876137,11.1662270397655,112602.455226997
0.462347207376733,-4.43699089108966,-4.15851848316379,-1.4413873557467,3.78209363617934,-2.04084668016061,-2.9523491772078,-4.96345180173405,11.4270191320647,145003.260667941
2.46041212275624,-2.25805534415878,0.752853385331109,4.38930154323578,-1.54503348086029,-3.59522136160173,-4.09616324729286,3.90875334179029,11.2336039786661,102762.069749118
1.32742788359523,-1.48520576206036,-0.47558231906034,-4.95527551282197,-4.44382349244319,0.75267130419612,2.76310263470747,-2.78651600582525,10.6131349764432,136050.069509054
-2.74568030284718,0.12422083856538,-1.48970692915842,4.82927308203653,-2.69486119172536,-0.217658649645745,1.51463750112802,2.58116777696647,9.75452042877407,79961.9193787475
4.11503447092138,0.240418945085256,-2.66601436285302,4.7349920136109,1.59791079780087,3.94894146536477,4.52455799449235,2.04955745845102,11.427909110343,118972.087776789
-1.56931761977263,-1.94931196011603,-4.89735702834092,-3.01866385668516,-4.22313822132535,3.71970925625414,-3.65838975060731,-3.22483489391394,11.4766469788994,178446.533400864
3.20948952965438,-0.29468543025665,3.48270758973434,3.67720291645266,-4.07093264293857,-4.49669489102438,2.8884810382314,1.06396718705073,11.1724352970253,130282.309482395
2.82957128385082,4.87778091515414,3.97661499808543,3.30127194610424,-0.998070607995614,2.3248742791824,4.10699605000205,-0.133368042791262,10.5453630713978,99350.5275854376
-4.30403920269571,-3.964111077087,0.423669105535374,-1.5486651492957,1.39123796650209,2.81246096210554,-4.93623738413677,3.3373652697634,11.3211352290624,135254.74270166
-4.6759950172063,-4.13235556846485,-0.35000515576452,-0.565044214092195,2.96877849456854,4.66758373201825,3.23694530779496,-2.14000300887041,11.3083475199513,150836.044355646
2.27640083737671,0.446634022528306,-3.08307638199069,0.260355677492916,1.55041510079987,-2.95879948168993,-4.50688015936874,0.0707818497624242,9.4123900003637,73584.8767600712
-0.368235941240564,-0.332795415753498,2.91179644414224,-2.02893910848536,-2.29518501223996,4.5695729908254,2.22117511917837,4.08339543151669,10.1172397768479,50939.8814501889
4.51641906782053,-3.69822208663449,-4.76609737309627,-2.60705974129029,-2.51213150222786,-4.20873858672567,0.530344794457779,-2.91201256547123,12.0296390676488,206599.07230673
-2.04811733152717,0.00298221001401533,4.31070711998269,-2.81429656494409,0.879394936421885,-1.76479035548866,1.1793300732784,1.3709092454426,8.40086320119638,55415.9227018558
-3.80473401580937,4.60429176443256,4.23774128059857,1.46880821189843,-1.38836663945578,-1.36852006930858,-4.7908341920469,-1.51955143297091,11.6490838999597,132467.918065254
-2.80641152500175,-1.82159723766148,4.03030153280124,3.85052487540059,3.00597940706648,-1.13011316827498,0.406174084926024,-3.82165889287367,9.94706730521206,50834.3401941296
2.76243913688697,-3.58044425499626,-4.98254699448124,1.87972513496876,3.75503026433289,-2.91647641484626,4.3276551907137,4.96351389579475,12.0045576046979,146663.449054222
-2.51854793804698,4.80948086256161,2.71416830827482,-1.66298376659863,4.3643841953855,4.24488030600362,-3.05371198217385,0.653753976402804,11.5375491125441,124242.774919518
3.47727899524383,0.345350082535296,-3.99893337762915,-4.20282085541636,-3.66290600393899,4.9574773686938,0.497655488606542,3.99156445360742,11.8353723390667,168390.026900785
4.61644860354252,-1.87948263831437,4.46457567661069,-2.91761379757896,2.09646823272109,4.55956042997539,-2.4897409070842,4.60195771829225,12.2802853756092,164723.690083279
-0.791119911605493,-2.97532691287808,-3.64461877955124,3.15804285799153,3.91329512231983,-2.45241238262504,-4.23194811119698,4.66790187046863,11.5427365367124,90528.5285058273
-4.39273953229189,2.55011610733345,0.578461685357615,-1.93816048751585,-2.6129418427404,2.45156969755888,0.10358496776782,-2.22328060214408,9.70721063974749,42085.601381056
3.98839010044932,3.27460652315058,4.92946330467239,-3.28177084432915,4.12358985934407,3.58535635850392,1.70843248780817,-0.257954140715301,11.5155737379779,131309.745628038
0.938866520505398,-1.60781326002441,3.4016249750182,4.50224968737923,2.47386154271662,-2.87411255921237,4.89176136438735,1.10614469666965,10.9172164887543,98725.4654068957
-3.33092384433374,2.39554750668816,-3.76912094106898,-4.58730828499422,4.75768946279772,-3.66014381974004,-0.136747940508648,-3.25763238726184,12.0237982716144,167097.390976243
2.0473412124347,3.48838508098386,-1.90639664314687,1.59732326108031,-4.8340237015672,-4.06176339215599,-1.71753708622418,2.84905619929545,10.5596704556411,134232.571209435
4.25346143212169,4.26905068458989,2.18998786540702,-4.16003929612227,-3.22058264346793,-3.28742414787412,4.65425528977998,-3.78482652849518,12.3203252961262,182271.272879907
1.70044213448651,-4.67873531320132,-4.71642054469325,-3.22217666869052,4.9160667755641,2.12800767686218,4.87048978259787,-1.61015700991265,12.1769960714117,257239.448255187
0.42958418804221,-4.45434672144242,-2.70027378744446,4.25648644743487,-1.92540976624936,1.05067126864567,-2.37459592368454,-0.666426314953715,10.1332153926867,100022.910585292
-3.49180138929747,-3.83887546697631,3.9426124310866,-4.80673018019646,4.65323423973285,3.83506299964152,0.832716389596461,3.83729881606996,12.1731311683873,164908.113125129
4.70571522041224,-3.25617274001241,3.5488468058873,4.7976446424704,-0.292246595751494,4.88397434141487,-2.55397534944117,3.7727683495637,12.4371290795282,202778.962850374
-3.87191665795632,-1.52598676653579,-2.98383359476924,-2.66879183226265,-3.26959288471378,-3.42991472067311,-3.80837673300877,0.617858995543793,10.8201472197803,117887.373215796
2.87051272780634,3.92800180573016,-4.33452584133483,2.92871575797908,4.53287181536667,-3.80581589763984,3.69010698617436,-3.03678978038952,11.8797896564016,166486.023765708
-4.16906567858532,1.31430204302073,1.40776461995207,4.8870135037601,3.64269241488539,-0.825496536903083,-2.13359331191517,3.15221151020378,10.6598439181773,88551.8183879936
-4.95078079840168,-2.89303813681938,3.63220763845369,-1.62583965986967,-4.17963132031262,-4.1131292551104,3.62027062341571,3.50510996281169,12.1656049839899,177558.527966917
-3.13774043601938,4.54934431998059,-3.95405576975085,2.76725037784316,0.369114462919534,1.79191423803568,3.85023339206353,-2.75678575248457,10.9464673157777,116730.034473431
-2.90718071973883,-3.66368424315006,2.84997221337631,-0.369071814129128,-3.39131762157194,4.84602078738622,-4.63893356853165,-2.85570870595984,11.6722718390692,177353.67959443
3.73043913189322,-2.74922512644902,4.1326124558039,-4.91392681380734,3.50751712651923,-2.3008552264329,-4.57478759462014,-1.43945443936624,12.1648143800719,201124.556938151
2.0337656355463,-2.46530803590082,4.85947210676037,4.60863019419834,-4.42425117518753,4.14312319759279,1.13805232582614,-3.09692546691746,11.8080045879926,157999.636546399
1.17582303373143,2.87357850631699,-0.735030906312168,-0.826583584006876,3.37946095737629,4.78508959558792,3.88026474539191,4.14385164869949,10.6391993606976,61736.38620007
1.78586305924691,-1.40829049265012,4.71395043394528,-0.132809297470376,-4.65811272780411,-3.33607546665706,3.50107412022538,-4.92186407041736,11.8959090393738,153097.846691164
3.03556428222917,-4.78414177921601,-3.03630795511417,1.00870793212205,4.62763664146885,-4.61036996375769,2.45553594098426,-2.35604804163799,11.7215438926409,205056.789443761
3.37815385407768,3.66744073683396,3.69927746618167,3.37571056638844,-3.43475621796213,-3.23059410697781,-4.90589055116288,-3.33023869905621,12.39037673135,169413.774993007
-4.56951429370791,4.31448523411527,-3.73182653672993,3.82573404590599,-4.12744505855255,-0.00554080876521734,-3.86782733882777,2.23604234573431,11.8229513944889,169640.731731046
2.41271359449252,-0.746026806347072,0.66058572344482,-4.97356638628058,-3.85240646752529,-4.24538886008784,-2.8472915524058,-3.52244613963179,11.3207310583608,182591.125685126
4.28861166505143,-4.55468857565895,2.08791943692602,2.00160905961879,4.98998970623128,-3.15783191033639,-3.52611251895316,2.74005675230175,11.7800168362907,194555.542507889
-1.0058827158343,1.45925365466625,4.96749461520463,4.10978800925426,-4.30844517298974,-1.50698606892489,-3.4481491147913,4.03850351960398,11.5750460477618,137859.50985092
4.34490493468009,-3.44892508239485,3.0899382179603,-3.78840501686558,-1.87460811492056,-4.78340088844299,-3.01106853566132,4.55091235024855,12.1493502827685,177798.280019854
-2.69874197834171,-3.95430235503241,1.61035597540438,-4.50932911686599,-2.13611800682731,4.68966768582352,4.99697272752412,-4.76362609039992,12.4711314861525,205240.656286636
4.97274138588458,-1.77873974480666,-4.29958637264557,4.17823200958781,-0.693850205047056,-3.89089490480721,-3.16222539764829,-4.80975789927878,11.8874242656256,186695.185352657
-2.52879665835761,-2.65455377831124,-4.59726996562444,0.912462678411976,-1.56250512153842,-4.56647144401446,3.78569223894738,-4.29510896979831,11.8956363500709,132052.099248083
-4.96693145755678,2.58339295823127,-4.7348918468412,1.23999793394469,-1.26536989423446,-2.26841866259463,4.69316586577334,4.81299566201866,12.1136191494926,138687.686089716
-3.65569068782032,0.654424659349024,-4.26829877943732,-0.779145426200703,3.15919885288924,4.19350190744735,-2.31720121789724,0.744113816162572,10.5373288785321,100279.700729406
3.25932517522015,4.66727803424932,-4.16921487783082,-4.86732518633828,1.34116173281334,-1.93828420369886,0.774146008696407,1.84935745489784,10.9786804181904,172888.243748936
3.65782813854515,-4.63994194807485,-3.27254560786299,-3.33283297635615,1.05238502083346,3.77620179414749,-2.45734482321888,-0.522706792708486,11.3085630090398,156871.410587997
3.43878437056206,-4.25012701016851,-3.70376282371581,3.44178219644353,-4.55211197604425,-0.612544936118647,3.11158991351724,3.94575831047259,12.1547292991811,160326.394125807
-4.44423409334384,4.42435880375095,0.230320758456363,3.42103347513825,1.26637209755368,4.11913238191046,-4.74834874112159,-4.02341355518438,12.2541705725559,191418.205059211
-2.44662394388579,-4.50247504750267,-2.63286105023697,-4.6437530872412,-4.76611664855853,2.98700166766532,1.54688383468427,2.67647974369116,12.070700727456,190689.904083046
4.76878612381406,1.85481589769013,-4.95310060594231,0.946464718673379,-1.61841929720715,0.861691080676392,2.51796540274285,-2.4689147657901,10.4532049906607,115378.813910337
1.99415677096695,4.33425990499556,3.45642737542279,-3.04120163355954,3.95590739756823,-3.85904538841918,-1.44827466384508,-3.92646752440371,11.2780366503601,117237.677111985
4.02685753178783,3.46483656628057,4.16855731402524,-1.18384242659435,-3.99814970728941,4.72438517406583,-1.15209910890087,-1.37285802944563,11.2106692951668,128341.193266914
-4.40555854368955,-4.89550275499001,-1.84054012312554,3.613022138495,1.84713290883228,-0.535244537312537,4.59768454815261,2.27150622835383,11.6677947260897,177341.053455317
4.54218337968923,3.29856321942992,1.19066983776167,1.13272367498837,3.22339065622538,2.42353816943243,-4.6844108113274,1.70946019722149,11.0736404238827,98310.2568338302
-4.78618666678667,0.807348333466798,3.90776762381196,3.92124762577936,-0.869917327091097,4.63114496406168,2.57443546244875,3.52137229789048,11.6413026061916,127331.591464364
-4.62420005621389,-3.89265725533478,1.45398014221341,-3.41370184245519,1.62228424509056,-2.58056284446269,-1.18070655019023,-3.28491212741472,11.056081759277,106916.564921857
-2.60515322814696,4.02881418860517,3.03935206126422,3.70266914958134,-1.71574693154544,-4.40271793825552,2.62692179606296,-0.9735993917007,10.9113840450839,84771.9262833417
1.20094740319997,3.22952405881137,4.77424563162029,-3.73831421515904,-4.84936884526163,-2.77112296119332,2.31774248615839,4.76705041406676,12.0024989886924,181453.124161489
3.1575605255831,-4.0771894334536,-4.36629499836825,4.23311950474046,4.08255147999153,4.01471405247226,-3.63268502539024,4.05898426029831,12.2218521897629,168408.819734364
-3.68115745932795,2.83367943899706,-0.511537378188223,-2.16885669192299,4.16081604160368,-4.54802970239893,-0.395141148595139,4.29563739572652,11.4365852382614,113418.61197493
2.68279489554465,-4.73713217204437,4.56900158442557,2.38972987323999,-4.36367116844282,-3.47479830454104,-4.67442943351343,-4.65885321168229,13.264009909077,239660.496294218
-4.88644457991235,-4.28122582585551,0.461194538669661,4.290146641545,-4.75737614346668,-4.9793998484686,-3.50751708559692,4.3569093079213,13.1869857371122,329348.523590153
3.29210832588375,4.13663355162367,-4.63458678989671,-4.42940155257471,1.40432940214872,2.56261394013651,-4.99950524134561,-4.04744404236786,12.5834049184031,249962.062457978
2.21148025673814,4.7281400639005,0.711051180800423,4.12677231661975,4.71765024141409,2.85573776271194,2.13975461665541,-4.73719480290078,11.7221838317299,113299.922698166
-4.09596790556796,2.29046702881344,0.338407332170755,-4.78118506624363,4.34250700364821,3.14224396555684,4.47884849675931,-4.21588862840086,12.2973803125943,146708.649235449
3.8028044182621,-2.16124599561095,-4.83873282602988,-2.5051437018998,-3.00348795071244,-1.75600903523155,-4.82292711610906,4.46139862648211,11.878906548481,165789.99848573
0.169105211962014,-4.39217979968525,3.66128557939082,2.18354217781685,4.79828884586692,3.37759073683992,-4.55829507340677,-2.27592223208398,11.9969021372122,156303.03303183
-3.62780208487995,-1.37697337682359,-3.46166471610777,2.67893271560781,-4.60805450784042,3.85358228728175,2.72939369264059,-3.57728391154669,11.9067319861269,103701.609595224
4.93331880203448,2.66223138900474,-2.3832794445008,4.65195556657389,4.47786390536465,-4.86259055215865,1.01558888358064,4.85418171259574,12.6621193052015,200342.698255063
2.48951497212984,4.79421703973785,-0.922473562238738,4.99667782703415,-3.83009052266367,3.97288690785877,0.368842171179131,4.92479973549023,11.7604226801637,179562.327634433
-3.25682970587164,4.91835428787395,-2.4639726214204,-4.73074293810874,-4.35983994491398,-4.47896611997858,0.941025011837483,-2.62582107787952,12.3825975570902,250542.785862183
-3.78572370851412,2.24901909516193,2.28441431911662,-4.39003072997555,-2.56950806488283,4.40764999159612,-4.30461179738864,4.42413379241712,12.4993009094936,149114.421565772
-4.53593623986468,0.192492831563577,-3.49641139852814,4.69521228116006,2.77777242368087,-4.12637449122965,-3.70971326914616,-2.50548551335931,12.0981854160302,169189.361359038
3.62158020773903,-3.51647857167758,2.00250704856589,-1.96770778549835,0.224171058684588,-0.331744673456996,4.06660861400887,0.221322266310453,9.45753353670751,71556.759456108
