"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","ackley","rosenbrock"
-4.09549723309465,-3.21855764315464,3.66767073431052,-3.60070527309552,2.23173938944936,3.98467119174078,3.39036980324425,3.47579515752382,2.78303109341301,1.23014358632267,-1.00083242628723,3.61491080464795,11.1578538049244,121472.583029579
-3.44301285148598,1.88836622656323,2.44000844577327,-0.108023397969082,-4.53227650211193,0.739349000444635,-0.133807929484174,3.07798097684979,2.28417672617361,-3.46613518148661,-4.5332712462265,2.04710026307963,10.3717965881487,130434.697938432
-0.454503365298732,-2.94238119663671,-4.25304265809245,0.961529214773327,-2.69517607506365,2.56554783307016,-2.57458602220751,3.96850311761722,-2.72929959760048,2.98874735277146,-4.86443747693673,2.19511156795546,10.626182757851,160993.921559389
3.20362676261924,4.5354657269828,1.20954963255674,1.50540363899432,-1.69663550729863,1.78792761920951,4.74931091934442,-2.65211648741737,-1.17203992304392,-2.45732821881771,3.99641550190747,2.28400116826408,10.592904969227,133671.4984597
2.87319629891775,-3.45677581524476,4.89952708794735,-1.94254102937877,-1.96250142336823,-4.1699974939879,0.936450544791296,-0.564781050346792,2.39225224002264,3.57385976511054,2.31543161768466,4.48244900800288,10.9426867056628,135016.371656026
1.49310642627999,2.59567563195713,-3.85141222312115,4.49009890265763,2.52719603503123,2.04571168103255,-3.7767823458463,4.44937193941325,-0.0192291901446877,0.722289715455845,-0.136661078408361,-4.24811470057815,10.8382409081149,112138.590852001
1.13760866373777,0.764470265787095,-2.72666893116198,4.9538659305498,-1.60943865855224,4.68767435162328,2.39088964812458,1.5333525496535,2.50018117696978,3.82048644145019,3.79494954167865,-2.22783663413487,10.8203007785426,150647.525221022
2.81034971384332,-2.17859610905871,-4.0080477015581,4.24815240298398,4.84469021949917,-3.85205567879602,1.73671579858288,1.63122158019803,4.51265602229163,-0.622505744146183,0.466446780199185,2.42945995143615,11.134243058056,186201.81816173
3.33351995515637,-3.80935611280613,3.40478341840208,1.31351953987032,-1.30432422577404,-1.49701353379525,-2.06666403370909,-1.67603773044422,3.99060319980606,-4.43702930319123,2.04585043131374,-2.74568576946855,10.4983432820148,130128.689805784
1.54842009622604,2.97281654185615,-4.30233304101042,-4.86191538351588,-1.88530832160264,-4.45027721689083,4.85594945007004,-2.71052383852191,-3.46823641275987,-0.708525388091802,3.45177989764139,-4.76754879259504,12.0895526169524,291727.000690058
-2.24950101397,4.92650993288495,-0.35663265146315,1.07429174946621,3.85934692412615,-4.86442729238421,-2.01494590700604,-0.653653821274639,-4.24048707702197,0.922928765732794,-4.09726962613873,-3.0663933660835,10.4650532432641,241952.643184768
2.64825229829177,-1.81343517469242,0.902263980116695,3.72622413405217,1.28288966014981,1.25273835471831,-3.7279290184658,1.93994754308835,4.28727038532496,0.265234320526942,-3.14292984381318,-1.00769833002239,9.38297758337194,88005.709412147
3.65384063783102,-0.704296099804342,2.27032478430308,-4.24563399782404,4.2164169974532,1.13625882808119,4.33486958915368,-0.107700575282797,4.64042236523703,-3.34338789905421,-4.16694315685891,-1.60721641036682,11.4006224464144,235996.978948391
-4.55834491778165,4.19031929785386,-0.0731111116614187,0.688383459327743,-3.28390946016647,-0.459923409633339,4.1778226006031,-4.44528060670942,0.762508168919012,-3.6830335813202,2.57070855060592,-3.9469626952149,11.3404998586109,183505.233655972
4.26536673679948,-0.660949462242424,4.56225209121592,-2.04054808315821,-4.45060323177837,4.34235101400875,-1.36017096530646,-4.6412912708614,2.18451061167754,0.536600641831756,-2.0358901138138,0.055617343634367,11.1008600801177,207506.550699036
0.428584123337641,-2.76983736386523,1.52663556572981,1.13257589370012,0.574482653941959,-3.00403009547852,0.398224665438756,-3.75640649644658,2.26083313931711,4.12045623947866,-4.99117340534925,-1.23990573222749,9.92447663304253,145825.128890696
2.17789745843038,3.71028394246474,-4.12188941816799,3.34006590255536,-2.2021851715073,-3.82542813573964,4.62956947181374,3.24343492246233,4.60427023346536,-1.72082221472636,0.669329092828557,4.59287727548741,11.8502834299091,177589.957574376
4.04218765261583,4.98578252439387,2.66638219675981,-0.583005235102028,3.95876190399751,-2.1364032221958,-3.03656571187079,-1.51535717647523,4.27058240478858,0.20287031121552,1.54299995521083,-2.78262424486689,10.6243125437286,154271.954143849
-1.25933959936723,0.397795475963503,2.3843476558011,-3.94054654535837,-3.8429180622939,-2.340561328521,-3.04126937170513,-4.98853926442564,4.80023858717643,4.46876725880429,-0.00669280770234781,0.959293174399063,10.8863995103462,219209.038848071
-3.65959476657212,3.50131681925617,3.05085588376038,-2.4153782668151,-4.93244624671526,-2.20073083003052,3.68826378662139,4.21724313910119,0.228292356170714,2.63713922575116,1.20296018880792,-2.01551340951584,10.8865515282955,159033.743375136
0.960288761053234,1.07601950972341,4.9275697849039,4.06733761057258,4.93243785700761,1.93116133752279,2.47872445273213,0.647782290987671,1.35974993348122,3.90468103454448,-1.99066461247392,2.75936267603189,10.1516643579133,139535.829914947
-2.356809570482,-3.73607161941938,1.89811664720997,-4.69944450529292,2.33892450101674,-2.76062396425754,-4.07907305639237,2.99672389353626,1.44146622695029,1.53702746928669,-0.24498807579279,-4.66754361150786,10.9017115672371,116876.466063553
-0.135214340379461,-4.60344827946275,4.99017644553445,-3.36401392821223,-4.61538499875925,-1.86875051019713,3.60827816278674,3.11957063998096,-3.91130854446441,0.0916272868029777,-0.550236575398594,-0.653288267794997,11.0992499497259,239160.022440711
2.39488653816283,2.86817760336213,1.09059585710056,3.71879245969467,-3.41341826292686,2.6979265813902,-3.89818392695859,0.693953097173944,-0.638843048447743,4.49527555082925,-4.39147595968097,-3.44917727264576,11.2176449520764,191919.790781986
1.80267838968895,4.11397696619853,3.1988091582153,-4.53971757369116,0.269326627748087,-3.39705010467209,2.56515466189943,-0.163192329676821,2.98118094675243,-3.60455228378996,3.86779454845935,1.17194859018549,10.6865361256833,139830.412725127
-4.21990668052807,-1.85680366291665,2.43997136095539,2.74471822119318,-1.48949053782038,-3.94331170562655,-2.63982047638856,2.0930171230901,-2.50679505982436,-0.115818686597049,2.87517347512767,4.42172062878497,10.4607798483164,98440.9859806983
2.4609574011527,-0.323469649013131,1.86678496208973,-2.35641109991819,4.82958912256174,2.75909844857641,4.26480762534775,-2.15674410290085,0.853451464204118,4.00942054583691,2.90037357034162,-1.71637450239621,10.2315390244497,122857.469925616
-3.39736253161915,-4.91595272413455,4.35886663026176,-1.70335983659141,3.39739189295098,-1.89863644707017,-3.61214029233903,-4.68414681318216,2.54305924478918,-3.43439752816223,3.13362844609656,4.27636792492122,12.1977081353708,222098.266861963
-1.98145305951126,-0.216424476178362,0.0702652679011226,-1.7947605786752,-0.158782355943694,3.03970134651289,3.43717135703191,1.91426308944821,-4.83697597356513,1.12291370081715,0.242338340617716,1.5968770142924,8.46193927713916,74503.1724726411
4.7691177386418,4.49269675166346,-0.42031623147428,4.46428351800889,-2.25270162567496,0.619390991302207,-0.884640236860141,1.08665232371539,-4.31402722892351,-4.45173393862322,-4.48360833751969,-0.0145879351440819,11.572255565477,284845.226233135
-1.3792846530769,-4.4877270394098,-2.33912899713032,-1.16573650169186,-4.43180176677182,-2.8217942669522,-3.50158846278675,-3.64502958202735,-2.41198430048302,-2.70145543315448,-3.40313187127933,3.27492947939783,11.4120074898504,201705.99966646
-2.69536615425721,-1.6355289049074,0.14169102622196,-3.0993670907151,-0.740871550105512,2.90384718379937,-4.13398634891957,3.60031530565582,0.270348515054211,-4.56139262108132,4.28912229674868,-3.17036778720096,10.718639925883,146956.785025697
-3.04794523852877,-3.97506826369092,-2.83532466375269,2.5656793151889,-0.54474088489078,1.99931370794773,-0.518856344427913,2.24414978536777,2.81484684760682,-2.55647232760675,-1.05353996985592,4.38048262466677,9.91413883770451,81514.2073405135
4.85745697002858,-3.24406084497459,0.29567050405778,4.37238334110007,-3.58042696864344,0.771061638509854,4.15797268819064,-3.14012287846766,-3.57698279328644,-0.322240646164865,-3.03867568687536,-2.4720910179615,11.2479841406561,243455.021792933
-2.0062690391764,1.30739296911284,-3.60145213251002,4.54884918518365,2.86494641964324,-0.268200799971819,-1.7729875234887,-3.98643470028415,3.59106834254228,-0.461303224619478,-1.26888813813217,-3.0077133867424,10.1988032830912,90458.3087745596
-2.53133812084794,0.0540081985574217,-2.57842683739029,-2.68824919569306,4.04239654347301,2.76473335571587,-2.2516690077167,-0.0621712216269223,-0.175653850361705,1.18375255145133,-4.70343781085685,-2.64954116310924,9.72613027098921,110616.801670622
-3.59397336470894,-3.84830554086715,4.06114985013381,-0.714627529392019,1.41880431688391,3.58121518765576,3.59183355874382,0.238837192673236,4.93664603944868,-3.48378678143024,3.04799686472863,-3.24652259916998,11.4252863467323,198212.054210532
-3.70656004253775,1.41159292124212,-3.74966482316144,-2.16823111618869,-1.23737529204227,4.05896792443469,4.10676363076083,4.13100733097643,3.77281215610914,3.239267371241,1.79704113573767,4.6502444176469,11.3601548540276,118131.827277649
4.16692312065512,-3.8856501138024,-3.06539978001267,-0.00879067910835118,4.46809663845226,4.67065019657835,0.0739538195077323,-1.20025852602907,1.4244088175986,-4.673532975493,-0.786507640937343,1.7392187935207,10.7259582782075,215727.621029029
-1.51002968251705,4.21345949617215,-3.23510249271058,-0.975765610933304,-4.77943852634169,-3.22540869618766,4.51633958809078,-2.7634334307909,-4.95209998514503,1.97341710491106,-2.1089939309936,0.486658249404281,11.1235786768544,257897.627329484
3.48652039988898,3.6590596668981,1.38171000182629,-4.50349613802508,-4.87445945954882,0.365513871135191,1.06205540396273,1.35428352749907,1.94444756884128,4.66293326320127,1.72539511167444,1.93738671476953,10.8407742661739,184204.691324519
-0.501904421867803,-3.54169007755816,-1.87609366002493,-3.5714545337297,2.11580927431583,-1.33171833956614,-1.58138462414034,-2.27295066196471,-3.72420779177919,0.693319173036143,4.47983978181146,-2.93944115258753,10.2637221086241,125272.717229683
-1.1630140499305,1.7837360242568,3.57601966599934,-0.94344368073158,1.21164562518708,1.85748617900535,1.78842003334314,-4.21509978041984,-0.230677741933614,-3.39707783441991,-2.42550374593586,1.02648325806484,8.91862818976479,80208.6730033355
3.53743218883872,3.31582853204571,-2.12987082493491,3.1602199984435,3.0948356981203,4.49415289852768,-4.18120037723333,0.903657369064167,3.03196153336205,-0.914791212016716,4.98101235524751,0.888778387224302,10.6842698385524,189869.114675739
4.93735801384784,1.34399246648885,-4.82933145854622,-2.52861664627679,3.62205419965088,2.23454171202146,3.18270637596957,4.11250963537954,2.22205531354994,2.86868987625465,-0.600741381272673,2.51659788390621,11.1620743769698,171213.459267426
4.03007786570117,-0.873571713585407,2.30871085779741,-3.68205720057711,4.63390525976196,-3.97972717132419,-2.36443038073368,-3.41186913991347,-0.972009621141479,-1.90986811477691,-3.10954707083292,4.53239204695448,11.1180249291675,175701.549690767
-2.85341808181256,-3.16498935347423,2.48139496056363,1.96527228056453,-3.76916719697416,4.76567772760987,-4.62995497257449,-4.35846908661537,2.62748807170428,-3.16531998543069,-2.17082450703718,2.86588883955963,11.4192708862787,228548.071991509
3.61379151291214,0.858153495294973,-2.90127001622692,-3.84553921350278,-0.267046182686463,-4.62350701829419,-3.34115343321115,3.208979576407,-3.30284616868012,4.80913766455837,1.49592010561377,-4.60594736487605,11.6781956304445,197374.396564674
3.73228796781041,3.60057845725678,-2.630866985498,-2.62240676837042,-1.72257505951449,4.16372437850572,3.91494244035333,-2.85372236444615,-4.14386063393205,4.06895786011592,3.30181427715346,-3.72851465411484,11.6425299723848,174066.698160255
4.51924559135921,-1.28701655024663,-4.86988299927674,4.72607617512345,-3.3472219613567,-2.43902868999168,0.515715088695288,-3.59520705020986,-3.42360570110381,3.12954688179307,3.4913224013336,-4.48872903222218,12.3145708950234,242519.889246351
-0.76444747524336,-4.36415191954002,-4.53783483619802,3.54922541036271,-3.00766184992157,3.63724989953451,3.07402632769197,-4.3964649688825,4.97886187129654,3.40754814243875,4.43260228117928,4.68407194743864,12.7715708024934,237887.648960115
-0.638369951657952,4.77560140187852,-2.26584841507487,3.20059297737665,-3.52433575912379,-2.05717010698281,-2.46715752609074,3.84350821680389,3.74046713738702,-1.25472211658955,0.217967157633975,-4.69412548639812,10.9929146668742,147994.29049717
2.04578438678756,-3.68681140073575,-0.17181808333844,2.86061080686748,4.79701058430597,1.16730861993507,-2.68515021985397,-1.9106375040859,-3.09256681796163,3.2693502654694,1.04102617746219,4.07162071021274,9.88067632123366,103559.843613728
4.90679515931755,1.50282092191279,3.9311732044816,2.79541155886836,-3.65043743587099,-1.98560126514174,-1.89149031589739,-4.843591563683,1.26260118452832,0.605912459585816,2.16466030822136,4.87134590075351,10.9160893743509,164145.335367924
4.34836600145325,-1.64921280861832,-0.656511439820751,3.05871447664686,3.883629433522,0.592233038777485,-1.60137695924379,4.90949515830726,-3.8541344388295,-4.214510510033,4.36803257923573,2.38569006594829,11.5005364492087,229464.058660365
1.17923445109278,1.87165487372316,-2.6413580373209,-2.15579735581763,1.59861042904668,-4.2064180125203,3.14562303419225,-3.95559388961643,3.06923218121752,-4.85511130675673,-4.82484257235192,-3.88789417719468,10.9659000285515,248784.185344952
-4.47866906721145,0.80192249351181,2.03128937150352,-1.1130389390327,-4.80859946128912,0.68323177815415,4.41726325810887,-3.01431671424769,4.22481158707291,2.10288038586266,-3.30261839722283,3.88019566175528,11.0377026821524,184523.828305153
-0.815562787223607,-3.56163488712162,2.61912003511563,4.98193641310558,-0.494123406130821,-4.11343324501067,1.55927809420973,0.494199873823673,-4.49756622337736,3.62713020279072,1.95469388353638,-3.39394976092502,11.1903627064673,149890.766140962
-4.97267465627752,-3.05125001559034,3.84907672034577,0.00229818448424268,2.42214875758626,-4.64000807193108,0.811848660157994,-2.95064165590331,-4.35716869690456,2.55782496294938,-3.94918095334433,3.03320521094836,11.1554228794238,228949.33098502
3.8806589426659,-3.92832506839186,-2.08081385511905,1.26685621417128,-4.06628699425608,-0.921268167374655,-2.22963419567794,4.67651428823359,2.91466666973196,-4.30772204286419,4.14172435204499,0.546637038504705,10.8325882765115,203121.587857971
-2.19477390606888,-3.42872822662815,-0.588774767331779,2.49469051399268,-0.110072012580932,-4.00401101319119,3.53516010915861,4.25418331104331,3.47526455192827,1.29728912100196,4.73917301076464,2.45645191778429,11.1439834725405,124586.337641457
-0.389027647515759,3.27547740039416,3.48387127541937,0.374394613122567,2.81942019059323,-4.79860225581564,0.746466113450007,4.36143377463333,4.37868482993916,-4.53576913019642,-2.69422098484822,-1.11449996223673,11.422018757832,227036.676185364
-4.51643926274963,4.03263097023591,-4.94264608830214,3.87253113358281,0.320626205233857,4.5810649393592,-0.859947602776811,-3.09162349184975,-4.66138322483748,2.02096534673125,-1.65738340849988,-1.39425862451084,11.4881463938388,250970.558801047
3.92309705115855,-2.351208650833,-4.91669571494684,2.94811153497547,-0.895591331822797,-3.15627333314158,-4.6929108547885,-3.16666798494756,2.87797425886616,-2.48535876867361,-0.910535777164624,4.30583791916259,10.9988522118346,206216.92614054
0.268574388064444,4.57813662117347,4.3614457764104,2.34456478563137,-4.72846382062882,-1.12645724332891,2.88715043799952,-3.78926530213095,1.21606368587352,3.38183404466137,0.829154928214848,-3.79798440964893,11.1213239668287,168961.468439835
3.01159632539377,4.31762574081309,-3.17085711332969,-1.2742839795351,3.6830841965042,2.53990753908642,-0.383609550418332,-2.10157050779089,-3.80727261369117,-3.8232161883451,-1.6365918991901,-4.5806941843126,11.090957662653,152547.722502809
-3.72583515701815,0.168055973770097,-2.40230678985827,0.274976683007553,1.18737877592444,3.94856509849429,-4.8440380957257,4.18387641804293,-3.49996178628877,0.670246625039726,2.4663363197539,4.32021853270009,11.0522261812719,160477.915825272
2.30281821440905,-0.445013291286305,-4.16477158841677,-2.47648369731382,3.02843477103859,-2.99874665653333,4.65725709945895,-4.7826855279319,-0.862524197716265,-0.99501513899304,4.85237584862858,3.54403645731509,11.2483324018014,230507.411274614
-0.546534130079672,3.53150356619619,3.14328167052008,-1.9778304563649,-4.59838597790338,4.74225290017202,-4.02510092644952,-0.768107175054029,0.669962176159025,4.37241838871501,-3.36007177347317,4.76077703821473,11.7720498039519,213508.303042008
-4.5608100062795,-4.05748377967626,-4.56731151851825,-4.36450363220647,4.88130773035809,-4.06961579611525,3.23216961867176,0.618480051979422,-2.89756537439302,1.84771046924405,-3.26241374437697,-3.22484442478046,12.0315486139984,324224.638634518
-0.0695576477050777,2.38110031598248,4.24678002757952,-4.96490841332823,4.24755272885785,2.3197026036866,4.80557760097086,3.7599052986037,-1.54899870799854,-4.01489423854277,-2.12124674988911,3.94957424757071,11.5301681942391,219571.202628175
4.13301375315525,3.98762367906049,-3.13758754462935,3.63372886959463,-3.51397316925228,1.6006075864099,3.03802688973956,-4.50374134620652,3.48909819948487,-3.66203129391186,-3.57239170738496,1.69274831399322,11.8767193674612,210157.790449695
-0.225119539331645,-1.5943723941315,2.85506600693799,-1.32097192655317,-0.713657165272162,-3.43134874019772,-4.29085176491179,4.69048015116714,-1.94902887564152,4.43159085416235,-3.65968375719152,2.62537317619659,11.0194115567973,179444.819389279
4.22445709859952,1.65585001539439,-1.61231294148602,3.78419912545942,-0.434844405548647,0.641739466739818,4.7966336921975,-1.83699652323499,-3.65059544978663,4.61621583810076,1.28901217255741,4.92989369051531,11.4106980739664,167446.074182527
2.20587362295017,2.62027063081972,4.12125066568144,-4.81348403811455,-4.98738503609784,4.54155350564048,2.94966959734447,4.32771158946678,-1.42087032293901,-2.05421514045447,0.759981418028474,-1.74372665836476,11.3737516238377,246675.771329415
-4.89199695082381,4.69525435346179,3.61662486936897,1.7872709556669,1.37947273975238,2.67516083645634,-3.45514491451904,0.435097525846214,2.10306548619643,4.5246130722668,3.32639644348063,1.65213312444277,11.4562235403631,147322.711371811
-3.97165442891419,1.63592150793411,4.61713564829901,4.61082523948513,0.126210243590176,3.86572645798326,1.28871549488045,3.48807757051662,-3.33360245849006,-2.9804736782331,-2.26787790882401,0.094158783759922,10.9359659407597,172386.914736253
-3.24878113139421,-4.76504827838391,-4.4399435556028,3.45403602505103,-3.71245817682706,0.410996338287369,0.657445345902815,-4.17286092155613,-0.0883066468965259,4.08744135742076,-2.53942629574798,-1.99508488043211,11.2953462636755,244712.559517152
4.70850111876614,-2.2059241745621,3.45934758203104,1.56523247227073,-1.77170091209002,-4.39199870370328,4.52810339407064,0.731172159258277,4.33172136413865,-3.90375801040791,-1.75454515575431,3.21043153977953,11.6452664172038,220602.636953624
-4.02203502672724,1.44009102695621,-2.00346713269129,4.77422962953337,1.07585743591189,-4.70691032174975,2.32903356744908,4.84551481650211,-1.35646197606809,-3.25308217700571,-3.87481622023508,3.73768923513591,11.4123542048638,211418.080444032
4.98390926445834,2.54736472287215,0.0389141224138436,-4.21255863132887,-0.0186581280268729,1.67185906114988,-4.44924254753627,4.61453597183339,3.90994195582345,-1.03629136273637,-2.7817488244921,1.10281409241259,10.7730811223889,178635.342450225
-0.929720508819446,-0.0168427493143826,-3.55370514756069,-3.23447846226394,-4.09218018507585,4.45745414086618,-2.53447898942977,-3.48975612415932,4.47211128417402,3.71753515115008,-2.45137442978099,-4.73065168287605,11.8926748692255,193412.036742004
4.74941702882759,-2.8764879817795,-4.46702614148147,4.84748815016821,-4.69442324363627,-3.4711114158947,-1.53746358938515,3.80127294594422,4.40262772035785,-1.05123463239521,-4.74354727153666,-4.12537919574417,12.6728881880962,393316.115570112
-4.27569436280988,-0.489168622754514,4.66003999042325,-1.63405251783319,3.50598975210451,3.48026335250586,-4.96230156175792,2.3840409764275,4.70567582539283,-3.92299827241339,-4.78136618096381,0.87578434638679,12.251456222335,335400.690812947
-0.359611031319947,2.25764102193527,-4.75174291819334,-1.22184967825189,-4.36570902167819,3.112605006909,-0.466629261123017,-2.06561171450652,3.93101048304699,-1.64195342225954,3.80134496899322,3.98861512215808,10.7348414287708,146907.89728799
-4.7479967170395,4.89848275195807,-4.35139982072636,-0.621132728969679,3.59993309388869,0.236591639826075,-4.65776205273345,3.16687430607155,-1.63893081941642,-2.32834596515633,0.689210443384946,-4.91071671706624,11.8475398999356,224910.834285486
4.4547072359547,-4.14555948392488,4.42311395552009,-2.83438898326829,0.46066574963741,-4.54230728740804,2.84403353187256,4.80512120188214,0.057821822883561,3.17766527731903,4.09878008256666,-1.77034773570485,11.7324659949334,256990.894184904
3.78376286485232,-3.31364690218121,-1.01260202646256,-4.7460520312842,-0.599890969907865,4.29109262306243,-4.73414075833745,-4.28271307640709,-0.399310018578544,-3.79932470313273,4.24090587846935,2.10409283416346,11.76675940948,301136.765418038
-4.36020684803836,1.98289405731484,-0.307822625068948,-4.79087965721264,3.46292763973586,-4.91233476780355,-4.37980631352402,-0.0338002052996309,3.65195469278842,-1.85790607516654,4.62891270407476,2.82770770422183,11.7807647218791,277271.626075044
0.572524003311992,-4.2191226477921,3.71994353541173,-3.97769857203588,-2.1360998089239,4.25117266216315,-3.67071767984889,-3.89286149226129,-2.96795098778792,4.84650271063671,4.56829865045846,-3.67232533091679,12.099367391905,293940.175317955
-3.22385190587491,-4.09479029537179,3.27640930112451,2.81846601242199,3.17554642861709,4.14735744577832,-3.0972627278883,-4.55106611630879,4.89714918941259,3.55323832147755,4.8305683176592,-2.69816886452027,12.1110460032023,253203.180184465
4.56898837558925,3.89300720064901,4.17683098915033,-4.66990380576812,-4.1821225051675,-4.75339700644836,0.311131672533229,-4.72451397489756,-0.456433785529807,-4.09356310743839,-3.6197431808617,2.77021890423261,12.4905586006075,364947.713068764
1.92596033212729,-3.77368307726458,-1.74310078639537,4.59411463084631,3.40363741952926,-3.06665581829846,3.44110387446359,4.42438283443451,-0.691511599719524,4.96288236006163,-4.89357387487777,3.49146432352252,12.0806119170312,265480.949406153
1.85755830900744,3.19776147335768,-2.30520636266097,-2.93361985850148,1.8889211808797,0.332209805957973,-1.05311899865046,-1.06764682246372,-4.90357447538525,3.08072096026503,-4.20158245153725,4.88099906255491,10.0567242078771,111451.217421335
0.377961733052508,-1.09159360093065,-3.10414912262931,4.19574237959459,-3.96861933532171,4.8768505031988,-2.87262840317562,-0.375101584410295,-2.55308000072837,-3.97843041321263,-0.227630366133526,-3.97421277669258,10.5334238895648,181086.7423146
-4.83219498076476,4.66399687699042,-0.759418909978121,-1.67445683124475,3.79593161616474,-2.61555880175903,4.69324626200832,-1.97587097937241,2.69821957648732,2.13895567889325,0.858077555689961,-2.3378405292239,10.8974286811229,178480.292264267
-2.12960087825544,3.36692948983051,-3.56358727042563,4.70285867008381,-1.44028602448292,-4.56142673030496,-4.41865242679603,-2.48650063699111,-1.48697191914543,-3.87738613381982,3.69843484095298,-1.2725148675777,11.7869578596691,245665.932385124
3.17279472915456,-0.943404383994639,-3.40057428147644,-3.76183543481864,2.395158020854,1.88246318513527,4.31765772969462,2.64383501316421,2.4310808914341,-4.81821891040541,4.64443010861054,-2.50108393462375,11.5145401246754,184548.814632471
2.96848938643001,-4.93528357590549,2.93733228306286,-3.74851790809073,3.73458867870271,4.03413745591417,1.87972777557559,4.00610158361495,-4.69182575391605,-0.140715534659103,-0.655019277175889,-4.92557396317832,11.2592121505033,216447.927184152
-3.77028143700212,-2.58798404413275,-1.17040929346345,-4.93031105998903,-4.23788905413821,-3.35667218529619,2.03019484037533,-0.62708005938679,4.13178691069595,-0.752407128037885,3.64153538054787,-3.11038961292244,11.0098414593878,237167.003171728
1.01251403825358,-4.53151293206029,-4.10160167158581,-0.408503825245425,-3.47980405197479,-2.19896461253054,4.98255412057042,2.56942680108361,-4.84589044298045,-3.09994533896446,1.45877990291454,1.42125253338367,11.2935452111493,255434.462017708
3.47405663600192,-4.68217707895674,2.54064417297021,3.93731461026706,-4.49161485903896,0.931631243312731,-4.57061552039348,0.0112347899470482,-4.41059120837599,-0.0784253775887187,-2.20165975991637,4.75512595443055,11.819791474752,230553.570544093
2.71816589915194,-1.55393568187952,4.75916727619246,2.89385250777937,4.43443861499429,-1.36030533324927,0.690386517979205,-4.9584974627383,-4.75150391346775,-4.93252495238557,0.981723257200793,-3.14841389788315,11.6330987219538,314521.568630417
-2.77574676467106,0.60846646234393,4.81275899283588,-2.91406626333483,1.75918534719385,-3.71264003982767,3.50083358558826,2.74704794887453,-3.61925783169456,-4.71670845486224,4.69624717276543,-4.40193032526411,12.1287833213272,248941.71359456
3.56022400784306,-4.33697855066508,-3.4630673749838,-4.34922061483376,-3.81347990172915,-4.99714507536963,-3.95292806061916,0.241271606860682,-2.26082151647657,1.82418977421708,3.57515218359418,4.22233940235339,12.0839336681041,311562.195246655
-2.10271460979246,3.75206126036123,4.84281813073903,-1.8664441499114,2.06044799557887,-3.08940050364472,-3.85762517374009,2.0742240910884,4.17640661605634,3.72859280812554,-4.4440627280809,-4.82524577039294,11.3847834369915,225616.816778538
-4.62457220660523,-4.01875346487388,-3.95645766217262,3.64132396151312,2.47110900886357,3.79593674696982,3.8442027605325,1.01290703414008,-3.07039949819446,0.0670453472901134,4.34423794638366,-2.24479881885462,11.261812846538,218734.460035287
0.807871856326238,4.25221122027375,1.83582900824956,0.919803591677919,4.55245936132967,-1.92681670386344,0.12081947608851,4.72303712897003,-0.839649784518405,2.80556519318372,4.92725232386961,4.96405370714143,10.7744373286185,176734.823586987
4.80427499737591,3.92224398905411,-4.37683306762949,4.01973651351407,4.29799710295163,-1.69997360588983,2.28099688462913,3.53057104354724,1.99871161258779,-4.48647265128791,-1.29491735050455,-3.84231150459498,11.9357247432718,220958.277426833
-3.30141083248891,4.8101900268998,3.97395730534569,4.43385687304661,0.063776838155464,4.63088804347441,0.228050649678334,-4.12034999459051,4.09476660583168,-4.96404657868668,1.37608589290641,-3.69667253984138,12.0096251591148,261845.023484913
-2.90394116062671,-4.81073643677868,-3.7668069027178,4.30199126632884,2.98709244009107,-1.41870747072622,-2.90036610927433,-3.27156952311285,-4.1087820292823,-4.79830392368138,0.389225281188264,4.62678654770367,11.8666728256723,272939.616669799
3.29059703231789,-3.51265011190437,-1.25703565710224,-2.67389703273773,-2.78114465481602,4.40611126296222,4.04099709009752,-4.01616970364004,-0.350374266635626,0.150111364517361,-2.36437836244702,3.64164821106941,10.9510486219192,145084.381122266
-3.423315234771,1.94176975335926,-1.42699170778506,1.70258642900735,-2.56517317252234,3.52639045215212,4.94033196753822,3.93570392431691,1.04997415021062,3.99668490739539,-3.1678531090077,-3.49607870269567,11.034236919716,140448.42042054
1.6453325179033,-4.86476478399709,4.49329759301618,-4.31852639379911,-2.50148756077513,-1.2102760657575,-2.97906424596906,-4.58339242650196,4.86676331383176,-2.80610549437813,-4.43539843769744,-2.07350746534765,12.1267243171041,331832.069229356
-4.6586444518622,2.10018251780421,4.78830792018212,0.173468840392307,-2.87488720998168,-1.81070707757957,3.10526953895576,-3.5363982683979,-4.36012377615087,1.34861689770594,2.98377706270665,3.6854453612864,11.1503418342915,181214.003281888
2.42246633187868,2.45207132645883,-4.05462174489163,-1.06951110463589,-3.92645186253823,4.09548484721221,-4.81777127104811,4.96367025686428,-0.135850668521599,3.3539177113492,3.21032082353719,-4.53310420936905,11.6695806548696,228359.237547085
-4.70078148172237,-4.1942221077159,0.840903598554432,4.15074260443449,-3.22003323315643,-3.57308973940089,1.45899115811102,1.84411982258782,2.58010520891286,-4.34395648942329,-3.06624146846123,-4.05872857006267,11.5212827621497,250980.286598429
0.558145061023534,4.86766838500276,0.723673279611394,3.01094679848291,-4.90288224086165,-4.80925611115992,1.62343905076384,4.58596075871028,4.73623060567304,4.75416422532872,-4.57176984402351,3.79977737807669,12.6328904773456,365868.046622602
-4.41445845522918,-3.36975390583277,-1.99394968752749,-4.61705167443492,4.58136377350427,2.60634154235944,-2.72242310524918,-0.869779370175674,2.006965837311,4.59668779970147,1.68757026440464,4.1887300135009,11.7305671172036,193465.621375218
