"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","ackley","rosenbrock"
3.11222495601978,-1.61292689885478,0.629391550985164,-4.01295879942365,0.681953538595699,-2.45376824685838,-2.92560930179432,1.02204975174274,0.125978938806802,-3.94538288475946,3.69815914954524,2.53251463179477,9.70384306798612,81673.077690088
1.49173371449579,-1.43823646563571,-1.5889271862898,-0.37649521227926,-4.38738685596734,-1.25438728913665,-3.02252427347004,-1.50371354684234,-1.95674491661135,-3.21920758086257,-2.91678516897373,3.98478606367018,9.79778852103064,87585.8015199968
0.229698551432229,3.88971258185338,0.500231133690105,-3.4536099019926,0.460048998878337,-0.0868502739397812,-2.47969532445073,-2.26276368228719,4.72221658729948,3.8161745362496,2.71655510273296,-0.178243964863941,10.0420339093632,99102.8773101221
-3.26746658467688,-1.1640167133091,-0.0220269882166759,-2.05513186387718,2.74300974800717,0.845817813314498,1.68867348379921,-1.49368558046874,-1.23031208326109,-3.37501782238018,-3.32905220980756,0.549173077708111,8.66956027855369,57730.073761822
3.15488496960141,-3.89052985484246,2.77651754615363,3.40547953167465,-0.538540569171309,1.4624567326624,-0.639155653482303,-2.76610825524665,1.73862585853785,-2.14406536754221,-0.918252474893816,-1.282563705598,9.20976159220228,62668.7538302188
-1.17527946184389,0.849519462664611,-4.6573162252875,-1.63856509688776,-0.09281212199945,3.03758146830834,1.3517320288159,4.22197736091446,0.703053189949133,-3.17805811159313,0.493527996921912,-1.36766102451365,9.32195533385991,106041.520615939
3.33798810184002,1.19184283912182,-2.8000775129674,-0.979319310295396,-1.73673525799997,-0.891757926237769,3.56229516201653,1.56377890283708,-2.64993255321868,4.40829875976778,0.119842087193392,-0.744188858219422,9.32573109378429,75564.5405830374
3.12604629060253,4.3215576072596,0.797841978175565,0.650010728770867,3.11053232334089,-0.0230011374456804,-0.339539518877864,3.57706018098164,3.7289338953793,1.50961469123606,-2.19833274381701,-3.11384710591752,9.86978118289571,78223.0280901055
3.19295499230269,-0.32687563504558,0.657502956218085,-4.58572035610676,-2.60239645216614,1.2755688308645,3.5387610341562,1.19847976796329,-2.76451680056751,-1.54996106254868,0.0617457283288232,1.52728802731261,9.51519317125562,96747.8129940033
2.62281091236044,1.62370855357964,-1.79574783331715,-0.0157353731337935,0.160753757944331,-3.43005541997962,2.80223465953488,1.73824299779255,3.10852961245459,-0.433027883744799,3.78105389400385,2.34832197729033,9.2288417879638,44556.1852807076
0.0557856215443469,2.68787933238316,-1.36821339792106,-0.142765272702091,1.71937710334547,-0.108544018818066,-3.50924083305988,-3.60732796515338,-2.44163513787556,4.02483820567839,0.231523695383221,-3.89229027355555,9.55671895109556,87718.295727312
0.356957942941226,-1.1085231350502,0.210440456341021,1.35253627503756,-3.46372191637289,-2.65962492496707,-0.120794128905982,-1.79530313691124,-1.8251811295934,0.460032374435104,-2.16997153028846,-3.66357764730696,8.36689628465488,41231.6292104811
-3.3347239068849,-3.07879779152106,2.75994921553414,-2.19889103051741,-3.61054717844818,-2.69271528701764,2.27758905740455,1.32018468138762,-4.38642464051954,-3.10535520227626,1.25911906129681,0.460135026969946,10.3371490199229,131131.94754071
1.62512088632677,-3.23053882428911,-2.97880811958108,0.310794580299407,-2.27804236127529,0.317972088167444,-2.29987574331928,3.29342897926457,4.35095818568952,1.14408271057066,-1.66972392305266,2.1334310617391,9.49889463592877,69554.5179370354
0.706574269277044,1.42703115512617,0.0419878825219344,-0.996956292861142,1.10974238801748,2.18058076581452,3.96936118512414,0.439823279422708,-0.582946584159508,-1.67010266550351,3.73776785405353,-2.66950892067049,8.39396581465005,52472.1424338036
1.59578508610837,-3.35206368043553,1.8005247457372,1.01053936515004,4.00320538301952,-0.00195293100085081,-2.4418290330749,2.40174733776599,2.81398379400373,-2.37862256197725,0.821839796686545,-3.42886392871384,9.51010868027128,56880.1592526587
-4.49223908446264,3.87473371367436,-1.48349764455576,-1.21617807847913,-2.49356811259873,-2.53018133853097,-0.358847234663553,0.389146163156257,-2.79408287819941,-2.41399927178863,-0.411831972193904,0.0766695505008101,9.52872007025527,84090.5862107693
0.407318782480433,3.98932524153031,0.309573075561785,-0.881667601480149,1.58644351838157,0.0919406629912558,-0.543710177326576,0.915826224689372,-4.76715413149446,0.417529029827564,3.0998224268714,0.535788314612581,8.64445691030494,88683.0344647443
-2.84398631398566,-1.66418178202584,0.903835696061142,-3.95870512789581,-3.95638499878813,-1.45842565891333,3.93956448404118,2.31378913560882,4.47269834540784,-0.219696465302259,-2.5920676554786,-1.3970220837323,10.3211775917055,146093.208117081
2.26422932031564,0.926984371999279,-1.34914994408842,0.801694534313865,-4.08553646905813,-1.1969277296355,-4.78880422218237,3.35039349041413,-1.71887229566928,-3.6484185126191,4.33991034151521,2.48757634961512,10.630996272439,134810.822927762
-2.42578745018691,1.35241195500363,-3.45548636919353,-2.70898958778009,0.408641779962927,-1.66558795387391,2.05665599465836,-3.92278502325993,-0.697325549097732,-0.373458499261178,-0.149957205229439,2.46412129374687,9.01026570768015,64780.6146307405
-0.875155389560386,0.165109690758399,0.365092754145153,4.14465318490285,0.211836203192361,3.52510139729362,0.459391236510128,0.156074016666972,0.962201708233915,-4.2691730286926,-3.99881348403171,-1.19823155710474,9.06840589140308,127775.294788713
-0.374628658741712,-1.3118479393702,-1.2911595513951,3.11238991416525,-2.39382378691807,-2.92577482315246,-1.01533163483255,-4.69706292636227,2.54852945567109,1.19275129909627,4.14761292993091,4.34202367154881,10.3396718933507,94129.9491984964
-0.569159768624231,-4.18645214681979,-1.20480074853171,-0.693483109674417,1.47584690337535,3.45627159130294,-3.90816627881024,-0.0930500176548961,1.39042307551019,-0.980724982470274,-0.0138553910469632,0.606350273890421,8.5883122996582,87837.0611912992
0.471857001404278,-0.403183731511235,-1.47897432713769,-2.67592481653206,3.42434772022534,1.74019731396344,3.63595166332088,1.47977065067273,3.40656319620553,-0.835759986676275,0.219072852204554,3.39518313284032,9.53689483333565,44675.3704561436
-2.0540829989221,3.47095250463113,2.51387048717588,1.76231476271991,4.1270520141907,-2.06237068493851,-1.35252601264045,3.51093693736475,4.00042836727109,-3.81618298667949,0.02275263465941,2.9325504652597,10.2820230847159,119512.277761677
3.03484685480595,0.0521360854385424,-4.3373742095381,-2.85340756825171,-3.62124616963323,-0.305637736371718,2.12534465950914,-2.5219475535024,1.79163729119115,-1.20235828238539,2.82667313802056,4.56291210155469,10.2173564690435,99918.6318428062
-0.0908533103251834,2.111799775986,-2.04113852504175,-4.98569032471627,4.20275756959803,3.79987246003933,-0.798911025188863,0.952700072466396,-3.30194802683312,-3.63886932635214,-0.56848155519925,2.91238413409796,10.0497519742665,140924.25054326
2.10247446687426,-0.702608297788538,-2.09509866266511,1.8105879214732,0.151571333068423,-4.19970452433452,0.662902698395774,0.465933164209127,-3.41957637210377,1.48142997513525,-0.185117705343291,3.62829659635201,8.91797800501331,49207.1414796945
-1.99607563010883,3.75554129415657,3.17324874176644,2.76354019724764,2.87410109590273,0.801463326490484,3.23072683526203,-3.02486471083947,-1.13448354135267,1.30584485464729,3.03868250106927,-1.91733546148054,9.16101505079292,67164.1230939458
-3.66320191711187,-2.423525573113,3.53754102747422,-1.8802656289842,-3.1826588678034,0.642590516959317,4.50464768497739,0.8711991522694,1.98374745099805,3.51551841891837,4.61676374187227,0.642876437222585,10.9035578479724,148259.623030879
-3.96762293164153,4.04728085508104,-3.78726390229072,0.75649634161964,3.25467827196233,3.98620116291568,2.36638802906964,-2.69906686126255,4.05218135592993,0.132309964820743,-2.78575542154256,-0.106890137740411,10.3268286814554,137731.343895032
-0.858956612860784,-1.75981206366327,-1.00686404803768,2.33259827480186,2.96341058853082,-1.99116430610884,2.90778570414521,1.48044142644387,-0.540103312828578,4.71913118467666,-3.03522511387244,0.926046994943172,8.85658706406682,93353.5063781107
-2.59474437716417,1.83982825019863,3.3299047369929,1.60111498909071,0.320827574906871,3.84779168689158,2.76722089775838,0.0268347904086106,-2.96296125408728,-3.24868129108567,-0.69096216970589,1.4241017958289,9.35126650336023,61763.2937717003
-4.26521515167784,-0.500768897896632,-2.99021096818149,0.00698165227193392,-4.00789597780444,0.760310663264246,1.40821105217561,-1.4025935126422,-3.24135219526943,-3.89421936501749,-2.01099239224568,4.04958013150375,9.99974679421912,123295.273588306
-4.4797145442944,-2.10423023283947,-3.58108013373334,0.255259004230611,-2.64451842860784,-2.21990467078984,-1.52131863485556,-2.94499024156481,0.294202473326585,0.776640602778643,1.09432962340768,-0.337772231907584,9.1469960571996,94955.4540745726
1.11966583013069,-3.48085587079637,-0.651835795394145,-1.28455769892782,3.99961088809185,2.75785930330865,-0.259013635916635,-4.81535931040999,-1.14879789415747,-0.292190251839347,0.5666059565451,3.81257943698205,9.71779920356068,106295.524679708
3.56307777741458,-1.38444905234966,4.50428460517433,2.78069911864586,-2.35594594592694,2.69365113814361,0.585552403084002,3.9833523624856,-0.989143042913638,0.963041270826944,2.65364343082532,2.94173612527549,10.2042935535999,98364.5272682272
3.59555543646217,1.78508848278783,2.23345999569166,1.30260504110251,3.09669877698179,3.19911420604214,-4.39153363606893,-3.75642072636634,-3.65101445772219,-3.29911389874294,0.150209403955378,-1.83613423350267,10.6241002244324,163808.671855508
2.21783905387856,-3.96732401826419,1.96171785292681,0.610176691371016,-0.792103377315216,0.147766498881392,3.13136183934752,-2.54486793294083,-4.5719124565227,-0.0638308446062732,3.89330296148546,-3.46278662243392,9.98725128039835,136745.288752302
1.85280896091368,1.75908985418733,2.67318927282002,-3.34724651554134,-4.17117531105876,1.21519231869374,-4.60894657771103,-2.97912091833539,-0.319642448886298,-0.147911746301689,1.72980365685187,0.814418314718641,9.6090478219227,132837.99733815
3.36998069940135,3.92693195006344,-2.88180051696487,1.96596854049712,0.923229983043857,2.4872973132506,-0.740458207926713,-2.4015899044415,1.94951952565927,4.8268926266348,2.66338408808224,2.67456799909007,10.1574704334246,96001.8266669243
-4.01193037085235,-3.10136031315196,1.29281162085477,3.57387664392125,-0.63886042538099,-3.20520815760829,0.132023562956602,-2.98753754653502,3.12001689826138,2.57163056091871,1.21742995167151,-3.00105023421813,9.75033815631492,88140.8327239608
-0.528981350297108,2.38302996502724,2.065613023513,-2.61252717293799,1.97270925497171,-1.93292447901797,-2.59639325243887,1.87720579322427,-0.381570402467623,-1.42463123728521,0.979353844407015,-3.9629065191932,8.5741160221913,22957.9117886227
4.10155391944107,1.33658991541248,-1.66293167160358,-2.548151446376,0.442085999483242,4.59555781214498,-2.14123297752813,-1.53515075175557,1.67892276001628,0.14454824870918,0.0402465054066852,3.42127178612631,9.63128844459853,93434.4244323784
2.89381528800353,1.14640971475747,0.131064666472376,-0.0300786157092077,1.17070348587353,3.15329860263504,-1.08934878615197,3.79125395114068,-1.48709720334969,4.61364111230243,-0.833883729795925,-0.823203590633347,8.55584230915603,93605.4520633508
-3.59181802370586,3.26904828136321,2.96735941790976,3.46344282023609,0.972573374141938,-0.522911021322943,-0.616069717444479,2.06481237614062,-4.20421499593649,-2.87964605920482,2.9148911738256,-3.56041824526619,10.3918791743798,97757.3536680307
1.17585962584708,0.117834832048976,1.1674080945272,0.925759540782311,4.54712832463439,0.836602986240759,-0.0221422404097389,-1.60884393761866,2.23965142353438,3.18761981417891,0.841299701128156,-4.61676503026392,8.90975830601145,53241.3508976794
-3.73579253697302,-2.01620904869866,1.5876643366646,0.511634075264446,-4.44469775006641,2.76863676792476,-0.809782212078572,-0.023892833953723,-2.01045627774205,1.68377749706153,-0.869341533882543,2.75539156183135,9.04346938374885,67642.7608384774
-1.72250147864688,2.19988784141839,1.42195083897095,2.3923018536577,-1.3660224580951,-0.780326912053861,-0.167389380778186,3.13987864106893,0.0781536825280638,-0.319422526471317,-2.02145260360092,2.06642065726221,7.46652069283821,18468.1256434721
3.40796774552204,2.22578567132354,-0.496914513395168,1.79561107303947,-2.58627546714619,-3.4866002308717,1.86721237537451,-4.35384957751259,2.58884642724879,-4.4012348188553,1.93414372198749,1.30647504244,10.5522918629562,112708.010278501
-1.05735230273102,-3.5495400734758,-2.70199380937498,-2.46351402277127,-0.10449418398086,-0.552748557352461,3.65703835830558,0.704049567449838,-1.85532765995245,-4.56979053381365,0.862757527488283,-2.50880118216388,9.70664444700143,104356.019358402
1.23280574850272,4.52609325634316,2.21133256927598,4.88968708952889,3.195814457573,-4.31454254482407,-0.476177793615498,-1.80695546702947,4.70626514508389,3.04863654715009,1.35907874922268,3.89145102980081,11.3824207143259,178664.34232132
0.80467717491556,-0.931482820389792,-2.25941696735099,4.69093142135069,3.81801422393415,-2.31860450273845,-4.05824358093552,-4.16224437739234,-1.09419977125712,2.51094830862247,-4.41211871069856,-2.16441097097937,10.7627339705538,206841.928174657
0.488882712651976,-0.575774479173124,-4.16218351507559,-4.62208582722582,3.64962757098488,1.42994936818257,-3.72428223842755,-0.218091960437595,-0.28516412761528,1.99779034140054,-0.977139252019114,-3.93389259818476,10.1877617007445,124275.01012848
3.39820159934461,4.6222304313723,-0.811140466360375,-4.23491968624294,2.04246650363784,-3.07289600331802,-3.82222067900002,-1.54394003120251,1.59231682592072,0.551204542289488,-4.52264207444154,-3.18086036456749,11.1236395960186,189337.330996453
-0.0283307450078425,-0.848682178221643,4.57500705144368,-4.4884158255253,-4.28837455270346,-3.22879307317548,0.305138845802285,0.056137319398113,-0.671777938427404,1.67771373621188,-3.35970955096185,-2.36392959478311,10.3386621962611,205615.576907011
-1.84468215670437,-2.68775299745146,-4.39104725679848,3.08881868954282,2.5510675454326,1.09000047238078,4.6858031840343,4.07981431098655,4.16210480975919,-0.760537673658691,-0.619477484701202,1.79477242691442,10.652970280429,133145.830783708
-1.13646944224834,-4.29435490335803,-1.40713295083027,1.88588670946658,1.76819197858684,1.62200567722321,0.208397807343863,4.18913693254814,-1.76033185060136,-0.604450888838619,-1.8661182766268,-2.05282508071512,8.81368431403521,87656.6945764038
2.60736420239322,2.29195932840928,-3.97747662929352,1.28128884824924,-3.42639761058614,1.49804885659367,-2.71248435862362,-2.56638122831471,4.54856503998861,-2.94724665376823,-2.60249087496195,1.25261769240722,10.620880053275,129245.615814019
-2.79812217491679,2.96780904476531,-1.82416186180431,-0.311955749108456,2.5845410192199,-1.8047297542775,1.00829749397933,3.71356682323851,2.79763651717454,3.10985290440731,2.63941514252685,1.95187288918532,9.22804286952358,45867.471434193
4.91236385178287,3.08459342209622,1.08982190956362,2.9070716383867,-0.954624825320207,-3.7950534528587,-4.15645871520974,0.064505166164599,-3.05210032135714,3.74395892929751,3.47773711213842,2.96505483589135,10.3032098851845,150407.747133619
2.65689848371316,3.37446005607024,-1.19815752957948,-4.83943212119862,-1.61724847878329,3.08610109112226,0.231048747333698,4.03902862719726,2.31374581275042,-1.6308209627308,-2.33744509594981,-2.3879970420897,10.3090506003552,127295.294510449
3.88082379736472,-0.232047070814297,2.3599274824094,1.10713369212579,4.36550001491327,3.33780803593341,0.42495817807503,3.49513299819082,-4.23707270856947,-1.99595154036768,-0.069361448669806,-4.26906675172504,10.6574906838936,134596.23583989
1.31157803606708,-1.44565007935278,2.91040142226033,3.74070001647808,3.92662693344988,0.178774165534414,-1.23791537239216,0.0167267820984129,1.26231595705729,-3.6634715217445,-3.72751240051817,3.10695543478243,9.68152572904583,81098.5373654525
-1.83612604223657,-1.18590260132216,-3.0756348801963,-3.97450594395399,0.77517401763238,-2.63907442882191,2.46266026235651,0.588504578671419,0.858110709441826,3.43790012447629,1.65838065342978,-3.95202511012088,9.53454560143068,66421.4589633312
0.366331775640138,3.24491607359611,-4.05334089693613,4.61983116449323,-2.46390740428586,2.96708404788747,0.465892083868384,-0.533303055632859,-2.07164685148746,-1.18247462761123,-2.66160922423936,1.41073969522957,9.913342113627,109336.985165553
-2.54879461343866,-4.00247880243696,2.61661947523244,-2.82495364222676,3.6243126876466,4.66049058420584,-1.76388605151791,-1.91019443470985,-3.55642246631905,1.42723869353533,-0.999925451399759,-3.98977446752135,10.8515484268725,126403.811176655
-2.16065416106954,4.12261120181065,4.29695017145015,1.8425159949949,-1.3000624169549,0.5734594507562,-2.25827718957327,1.5364132437529,3.31626040605828,4.81578963897191,1.02859038393945,0.723052512072027,10.1019920899173,101163.425748506
4.08070953255985,-1.81400825559627,-4.34253557795193,-3.54786510935985,-1.2391497632442,0.981636912324467,-3.15371477579698,-4.56519670298789,-0.177624021526427,2.58505082939751,4.7225829889439,0.582822559392079,11.0008191186851,224555.307261995
-2.32468741913792,-0.0853086939174679,0.668797487616539,1.99798736097757,1.94555718153715,-2.51751284236554,-1.96956515394617,-3.4617344109714,-1.59309703127015,-1.22366479877848,4.79907888296526,1.1328258029744,9.02111869001117,88952.0417298092
-2.22209505973384,2.86667698193807,-0.331911538569257,1.32575997144449,-2.16868246640079,2.92304187165108,0.103226862577721,4.30041033951566,-1.81476902555674,0.820700390320272,2.31639446686953,-4.06984386272728,9.19992363751074,69787.9483829976
3.93521173825953,-1.36329075268935,3.76913321919739,-2.5689690711908,4.27194313254673,-1.31653033617884,1.5136817685049,2.51013487355318,0.682495174561627,2.909497488169,2.86694497910328,4.24084668548778,10.6969843925301,104261.082294481
2.41964443995617,-2.34161236961838,-0.733689821213484,-3.40907661663368,-3.49136872318108,1.79899637921713,-1.26943891077302,-2.23457787365187,3.70338349286467,-1.4809427113086,-0.630829094643705,-3.84742109738756,9.96442125080206,75234.055528226
-2.88913390176836,-2.48212385077495,0.493924346431158,-1.43633172656875,-3.24695122870151,4.13575932151638,4.77958177362103,-1.68841947443318,2.60571982386056,2.62037126802374,-4.05557481072843,0.898699065856635,10.6377048664039,135485.759215408
-4.44345812612213,1.85768260352314,-1.05096961123869,0.589321548030711,3.68652290800586,-2.98993463453837,0.524718822110445,-1.397927866471,2.25180815908127,0.643303798665293,-4.28476115990896,-0.776942774793133,9.69946180315739,110902.89275185
-0.44624581665732,-2.94810227795504,1.15503479574807,-2.37324372617062,0.139156217495911,2.46975215731654,-1.81508108393289,1.55026958914474,2.42125387678389,3.98877637405414,3.18395926033612,-1.98929941427428,9.05362280941883,49540.2272598011
-3.65098537399899,-2.22162706757896,0.702081320886501,3.271083483533,-1.25100667390041,-3.10078176678624,-2.50467616254464,-2.93797296922654,-0.848620125316083,-4.16476891751401,-4.24444612138439,2.14277537676506,10.2195316530929,149705.180077514
-2.38801280608866,4.08722483535297,0.572477435995825,1.68980328864418,-1.43090105345473,3.01941409552935,-1.69589319352992,-2.50066180568188,1.90933760881424,-4.62119862962049,0.607874636785128,0.991249534753152,9.63401752315505,94877.4853917206
1.75861856192816,-3.77102011763956,-2.26308153765742,0.835205208696425,-1.01255179451779,-4.12876392057631,1.37963016227819,1.9544767745072,3.09006358901504,-1.09472533585969,1.36811868708115,-2.22178708152846,8.77643220912841,74348.3114576176
0.084465258419514,0.437643182906323,2.82718802157324,-2.75614477023017,-0.738092615036294,-1.82679473937955,-0.377781554209069,-0.240694264248013,-4.63066121599637,0.424040179816075,-2.22714078180026,3.14899955693632,8.80691767027318,68532.0230792555
0.673784188670106,-1.56222287593409,0.850012237601914,0.226069181165657,-3.10563447373919,-1.26788429026026,3.09285014335066,-4.48405186519027,0.45733686031308,2.4658400434535,-2.47428223615047,3.33711587219965,9.55834808375672,80841.0507886279
-0.930260839816182,-3.39147900624201,-3.89509767632931,1.07556995823514,-3.27198895197827,-1.1695923360344,-1.2949733170867,0.402260163747705,-1.90872506228741,3.64481898207683,-3.90218853677157,1.62317403615452,9.56095770845202,110915.007728786
3.06635867332574,-2.73658234455157,2.8990440113889,-1.56989475209732,-1.90670089238789,1.30244738066103,4.03234865264967,4.81026504836045,-2.60105487846304,-0.503656724439933,4.67042682255618,-1.12529790217988,10.485816949429,169094.847472817
4.29865619059186,4.79866296939552,-0.31286195742432,0.15505046044942,3.27382050288375,-3.28469385056756,1.23881526495796,-1.98281188587192,-1.34472469538916,1.1763436463289,0.659343174425885,-3.5255234641768,10.0222104533668,108721.865295205
4.3198949305946,-1.07641189736314,-2.91075299507938,-3.32570736439899,2.01080390457995,2.59119805929717,-0.767983899679966,-0.272661201837472,-3.87769684086554,-3.18113765548915,0.418437036513351,-3.33721667641774,9.99252893893438,114101.764172687
-2.34904136559926,2.93554230384529,3.91776560408529,-0.282515370394103,1.42097131907009,2.86367716304492,3.41438225131948,0.642045852914452,4.14030420026276,-0.0226400047866626,-2.75464912145399,-2.77053701939061,9.85201998690816,84388.5055681345
-0.248624022724107,2.32526820374187,-2.7452918036934,2.06615580562502,-2.04900736837648,-0.429276216151193,-3.81223826060072,-1.5610586091876,1.3565702761244,-0.388559985202737,4.11540049018338,-2.1901210947847,9.06754268659449,82622.8891227994
4.03023553162813,-0.0286901341937487,-2.79641628861427,1.95356837131083,0.719268583250232,0.740934717194177,4.49539028479252,-2.71679992969148,-2.66646658680867,-2.75390692920424,-2.54563508484513,-3.15602276395075,9.99438271087926,125242.280182835
4.72403336523566,1.04876747292932,3.62513396607712,0.452354266270996,0.0869572034012522,-4.55934170843102,1.94352225929033,3.53753660627175,-4.45070082739927,0.0724567150184887,2.11855005018879,1.80601194992661,10.5325553796672,168564.421428114
1.86119054351468,-0.642586992639117,-0.913633921197616,3.92595671203453,-2.84149101212155,-4.74610047334339,0.418089491836726,1.77337449360173,-3.17563087598421,-2.31219893706031,4.98628616873641,-0.0982157773198562,9.97066795773478,183497.071042139
2.35043873467017,-2.70655455389526,-3.51611320639495,-2.53180614497513,4.10374221867416,2.83788330018986,-2.57887178618927,4.41281876526773,1.19241955471691,0.928635003073141,-1.45488830715884,4.39823864125181,10.9612985722008,107251.836552556
3.98686182361096,-2.50773594049271,3.49429963060655,-4.89948664042167,-4.25054576621391,-2.47886599886231,-3.49667172464076,1.29040015493054,-0.194082221766003,2.78225870040711,3.24064119227696,2.55190508846659,11.3356716215646,216804.493985239
-3.2362916475581,4.77040504460689,-0.797552045062185,4.29182703742758,4.48067611888517,1.61423631995916,-1.21317649617791,-0.88581137701869,1.89112632595003,-1.93266242826823,-0.810721863699145,-3.34449741116725,10.2859975387351,122504.279061485
3.05503313680179,3.39567984950263,1.64199348895345,2.48697687654756,-4.12291403724346,3.70023759432603,2.08087846084498,-0.196722402493469,2.70825051135849,-1.75804920333438,-1.83880306042265,2.252355213142,9.8870325028707,68753.4545801365
-0.438862381344661,2.85620048374403,-0.863314736364409,-1.82427566139959,-4.02220756629482,2.1104492018465,-0.650658073094673,-4.32045570929069,-2.98061154732946,2.84694851737469,-2.106764724073,1.10647372121923,9.10326844499961,101702.152364173
-0.352221865975298,-0.756695232749917,2.72476445465814,-1.71662162458524,-3.68198398039211,4.48082537275273,1.62543204649817,-3.18472661797889,-1.44876115974039,-2.9625986819528,3.71627218305133,2.78121551333927,10.3464647661689,89792.1933036561
-1.65965875706635,-1.29844304394908,0.730818414045498,-3.71325739570428,-0.983279262618161,-0.609082156619988,-3.6472692789929,1.91679224379361,3.03285928010475,-0.54760090096388,-4.99052750808653,2.63087694802322,9.75253847825973,102243.698572716
4.83596341980155,-4.56899256784935,-3.81921073307749,1.09285173195414,2.12497924562078,-3.0087050937023,-4.69920133935753,-0.949063707226887,0.498174772169441,-3.7574704547599,-3.30244100093376,-0.918147372072562,10.9051855320363,281161.449542246
-3.69430367620662,1.67493784705177,0.603617363143712,-4.37646419364028,1.04353116635699,-3.6476211063657,-0.300208406085148,-1.8431687761005,4.23209869704209,-3.05399153652601,0.375139426575042,-1.1068397401832,9.92488878254921,123292.703636508
1.50014616422821,3.20606975232717,3.09580964668188,1.39950121395756,3.74508603112307,-0.632352252458222,-2.90076765512116,-4.44635496389121,4.26001635421999,-2.42424294068012,3.07769342651125,-2.15423432038631,10.727653490745,132153.2345686
-1.50200779567938,-4.84625375621486,-0.471529343584552,-4.51585668364074,0.672697960296645,-1.54803274525795,2.3101002085302,1.89077775417361,-1.56007296220399,2.6572816862911,-0.788594768340699,2.21032792401034,9.81906344145622,114314.371996181
-4.76793339410331,-0.780794935026206,2.32066560752224,-4.06218553937972,2.7062643716624,2.4172978819022,-4.21640996546019,1.42440301762894,4.32577228979208,-1.40574148463551,2.36694792991038,-1.2186043578852,10.8868969037308,168595.377438036
1.3866803139355,0.651891564405523,0.183368769302032,-4.32519852263853,3.21471599966753,2.26936113303993,4.13737895424478,-2.4379885837622,-1.10424257432576,1.2306699311221,-2.25309805491008,-1.04513541657943,9.29265609930694,81126.7011552486
-3.13160597828683,-3.73553107667714,-3.13973242285196,-2.93702628751751,4.40629071253352,-0.80406018236652,-3.94766545812134,-4.03815373795107,1.74740163824521,-1.70160135507118,2.35046535223722,0.869452108247205,10.3725236711037,173009.964816708
-1.49713375357911,4.37409405251499,-2.61988932716195,-3.58389953127131,-3.65335989017971,3.21641558803618,-4.72631142816041,2.23648074852303,-3.02564209406264,0.951201226459816,-2.27411826613359,3.90253881525714,11.2526653430163,173775.42948108
-1.31731347445864,-2.9654577315785,-1.32636938403361,4.97628943485674,-4.14444185444154,1.24802266744897,1.53934892713092,1.01610330615193,1.16860078169499,-0.872586859110743,1.88793599290773,-1.34158285509795,8.93610207775268,125717.873537046
3.71740123019554,1.38941531780642,4.71106978028547,-3.27327522290405,2.40876250876114,-3.32308097923175,2.54077906437684,-3.6622185951611,-0.109380066767335,-3.07340149522759,2.93248072928283,3.28927792763803,11.0674342463696,140174.949743842
-3.30100865659304,1.65581516894978,3.00332002196927,2.81048118910287,-4.68436300836969,-2.41966741746292,-2.1150167852873,-3.68346709159669,2.16060420270078,-0.49423953583464,-3.2668430650048,-4.00389752787072,10.7429968604884,139168.977950883
-2.77976867027581,0.335160225122236,2.19938638281077,0.355624412982724,-3.07120508349501,-2.80266663550865,4.67861268068198,0.276129731070251,-3.62987074669451,3.92757515726145,-1.5144599420391,-2.43401511937845,10.2450218750802,112579.717962246
0.504415027713403,4.66216538830195,4.8351354608871,0.67790386675857,2.30663761999924,2.57529641497415,-3.24254245999735,2.84652294013184,-0.49186571455095,0.0829822892835361,3.2661090440955,4.42427120192442,10.9417696151772,111174.249054323
3.16455339184497,4.30686754351016,-0.590179301695898,-1.81175856992602,-0.302990508899093,-0.713736390583217,1.58818854318,-0.234580439305864,-0.631866231318563,-3.59545386581682,-3.84103722061496,3.70881120944861,9.8858163964651,84621.3580346342
3.96028572895099,-1.46139467976522,-2.5588662529923,-2.24206882812548,-3.82938100085594,0.288938223798759,3.29661403238773,-4.76384222349152,-3.7070345694758,-4.31954773044679,4.97551859315019,2.87718318253756,11.6803749057573,262381.962575435
-1.33354222915601,-3.53110143044032,3.82075659662951,-1.08620638326276,2.68858721313998,-3.44554965767544,-3.46870512653142,-4.30331356856506,-0.724625801672228,-2.84937362578698,-1.1495586510282,-2.52360060433857,10.5670572568563,145104.827286848
2.66229522014968,-2.89947470881045,1.30261138921138,3.21926166286226,4.39629196440335,-0.582496712733992,-4.3547584172152,-2.84608209381811,1.41761891471688,4.77483816473279,1.90645950398408,0.219971763789654,10.678641786182,158368.011290147
-3.88452372869942,3.00700470910873,-0.968183998418971,4.9223933057487,-1.14556531596929,0.536164546851069,3.78329382110853,-4.6468651898345,-2.27350700253155,-3.98582770985085,1.39728889708873,-0.933178771338426,10.4489760156839,215128.306260569
-3.91874479788821,1.59243939839769,0.297056223782711,-1.41354542699642,-0.90340654682368,2.65176963056438,3.55821563160513,-2.83132684242446,1.49162077563349,3.69408688706812,3.3669113822747,4.54455796665512,10.6714595687924,65781.9430030814
1.25278283997905,-4.3948432220798,3.56567914430518,-0.0721294409735131,-3.28155272362288,3.74520845152438,3.39129492619075,3.01415648807306,0.153364566531964,-3.30653351323679,-3.10486639983952,2.02516226840206,10.5058331122163,103936.179056054
