"x1","x2","x3","x4","x5","x6","x7","x8","ackley","rosenbrock"
-0.817574281319976,-1.08118795750663,3.48549643809907,1.53200865169056,-3.52962605828419,0.0551113908085981,-4.04317093857564,-3.15640070543624,9.78291066706254,70688.7568303346
1.64666995485313,-0.0471526728896423,2.38612723373342,2.81935518627055,0.816101273274981,4.96289890346117,4.06456890939735,2.54269527333789,10.2069415148614,70954.8553060589
-0.0895460480544719,-1.26107026819605,4.14188898542896,-0.971620998689905,1.67675132840872,-0.0250884161517027,-0.538827327121981,1.29487102068029,7.38795058720317,34682.6967761747
3.01222437697928,3.49969287195709,-3.86802328846883,2.75673250447027,1.73275655408855,4.62128481910564,-1.67336296696682,2.44731926395092,11.1395492860703,100785.516093147
1.16247896658257,4.69910806604661,3.28016473998781,-1.65468819161411,-4.1198463762505,1.24277802161872,1.28634687647224,-2.97168679561932,10.3232237741012,83528.0771593751
1.58276189052034,2.41093554345425,-2.87930871775839,-3.16881954581011,3.65177450111136,-4.55340409032069,-2.82251542228274,2.64880913448986,11.1462558363292,115174.794221255
-4.46073498962913,-3.58681878557429,1.983170541781,-0.312213461422362,-2.11887965443078,-0.58786887166556,0.837941494104452,-3.46598731714301,10.0425623005182,73695.3093085295
3.88183683915995,-1.06931466679089,-2.9652631227253,0.656701262211427,2.8681122437818,-2.33744066869374,0.736740268915892,4.08304988123942,9.49935021852403,49634.5572384348
-4.00700256608427,0.0382740371767429,3.30610917903017,0.783298384658993,0.544109865380451,-4.38802531795576,-3.0916664308263,0.584212598772719,9.98379935534778,97307.1219483737
-4.05755523992702,-3.609435665044,0.647952657206915,3.15083463563118,4.62573666060343,0.584085040492937,-0.30517582058441,-1.33756269620731,10.5798654798676,102809.527757648
3.9176383781014,4.66724676421843,0.839808636805975,0.319329281016253,-0.147629277436063,1.44856021972373,2.94973934312817,3.55935538757592,10.2080146738278,58238.7113709063
-0.561866504820064,-4.12529705113731,-2.19584633861203,-2.19953191435896,1.47456771824975,-3.89098198166583,3.50975144384429,-1.53587299281731,10.2964854342747,81428.8341754758
-1.07381774239242,3.63386694829445,1.02488227860071,0.360092157027684,3.78992437362205,3.21399611130822,2.61036033526994,-3.33071238830686,10.0787873718335,45546.8680341557
2.05232854861766,-3.68049504129216,2.31040583814494,2.94037139860913,4.53241403202526,-2.04475090721156,2.70307878918014,1.05005950580351,10.1618591527196,76325.705791559
-0.194191856496036,-1.05846487733535,-4.26324527748395,-2.87933478028513,3.41640768083278,-4.16168222276494,0.802583135045134,1.78108774811029,9.87553820698283,102285.238239742
-3.83093819835223,1.47565797782969,-3.2579138748534,2.53201566888485,-0.189480994185432,-3.58680482524447,-3.93847733586561,-1.70559960483573,10.5754408520536,90550.9476791043
-3.86907372035086,-3.01974857608788,4.21709551052656,0.161370952255092,-2.18573565825354,3.24557151727844,1.07569683578797,1.17360556514002,9.45364958262978,75555.6723894781
0.352717896662652,2.79052152352408,-3.85097889872733,-1.81657784262206,-1.78389249618165,0.987520040222444,4.3362794830231,-1.89502656842116,9.43661047739833,89058.1358458715
0.551851686355658,4.44679298124276,-0.201758638750762,2.87954531431664,1.12428227021359,-2.31931204380002,-4.4285724489158,-1.36179642193951,10.1983605846841,102513.911373652
4.17703334746882,-2.53877256290521,-1.41868108353112,-3.34503198246937,0.294893238497897,0.675761670693755,-0.332380928942002,0.938979654959403,9.07691526703517,61084.3130027489
-0.69637030955404,-2.24190345010255,-3.57212294755504,-2.71978330515791,3.56721896837931,3.61892416330986,-3.54673542531207,0.330651265769265,10.7948877628018,84643.5399439774
-4.51358495481312,-2.56437055994291,-0.786876774691045,3.58216766516678,2.31394915942568,-2.69587346625514,3.64417361919768,-3.75350412148982,11.4928801520953,106854.693612416
-3.06290806714445,-3.32155510060955,-0.874037628537044,3.83805734745227,-0.216013196399436,2.16763392793946,-1.80277764820494,2.89978266675956,9.16566094379611,58345.428410734
1.78355037216097,-0.463536532749422,0.268852829248645,0.470654867230914,2.62074970503338,3.74266537067946,0.648278010766953,-3.25297110479791,8.93387429225395,22107.181926001
-2.22064378309529,0.599164069257676,-4.36409731841646,3.63225142049603,2.26099238357041,2.59421269101556,-2.23738097219262,-0.773912279289216,10.1589201406715,51891.9328939017
4.42041107010562,2.53107366511598,3.44452639832627,4.12958126564044,1.49713566574734,1.59744218830951,-0.365956112728455,1.9241418282548,10.7042648965582,61236.4549063938
3.21363774207886,-4.30216212582774,-4.02305634665769,-0.590317857502959,-1.09282427961472,-2.49643569747917,1.57618261210155,-3.69472411791794,10.7537109996861,107944.736331215
4.38439088885207,3.52818772604223,-3.9053100453224,-1.3443959515309,-1.70227011707146,3.35602834837977,0.169477495951577,-4.81905944892671,11.5107702479013,94888.2662810055
-2.41961696456652,2.66029304713942,-1.8789534015907,3.7303653087141,1.92002879272215,3.01999932196457,4.10104172284249,2.40680774321314,10.3103303003045,46813.3143040251
-4.31270448438358,2.70579202094581,0.0543518864409993,1.05023284320254,0.82105950282421,1.35669965072535,0.342712967479601,0.642193328519351,8.16307471692474,30990.3609313095
1.39955978967249,-4.60809714370873,0.338307587946765,-2.3374462231854,3.85781764834188,3.56133791288361,-1.4544596631825,-3.21840176993515,10.9635627465969,84550.2866468348
-3.98580571789295,-3.34387097559869,-1.63681508485228,-2.36078203863464,-2.54635587112047,3.96763653150294,-1.38325179324485,1.15083344628569,10.310780244788,92653.3699931306
-0.498006923808717,-3.37130070063286,4.96391389301047,-3.39501708852593,3.02928357576486,3.93107177750208,1.47339445435908,-2.44869397850707,11.2928728109027,115725.269593217
-2.58720261838287,4.12590240887832,-4.15879472599365,3.76558210437652,2.94738561340142,-3.04222262528725,2.18809544161893,3.68164137489628,11.2047363502256,95401.5430984212
3.09234078348614,0.2428689092258,2.23421114158351,-3.40971390912775,3.10250602335669,-2.9779334066296,-4.52082587037701,-2.01108993153088,10.3393658080251,107765.741706282
-0.102772204051726,0.6909000581922,-0.5064536185842,-1.36897384375334,-1.16750883694273,-3.54518767042551,0.192551465104334,0.170676230355165,6.83038708655331,19094.5642111533
4.14319367792457,-1.46225755424704,-3.99895461878739,-1.16418220813852,4.23242800458334,-3.56999776347075,1.25958394929301,-2.4226699235756,10.9360699678341,129757.306726739
3.32531335135456,-3.13621722769458,-2.83920133677777,2.7944848512765,3.90365433088038,4.13137340001296,-3.5340445247991,-3.00772456493694,11.1436745049055,119389.317849297
-3.4368353012763,0.401343876817264,0.255876615568996,3.98490899767727,4.07443762647454,-2.63886374766007,-2.69462190873455,2.96499422534369,10.5191251701897,76749.9133534252
2.49197457537055,-3.15638954550028,-3.40775722560938,-3.69256680387538,2.99207718817517,-0.342908984534443,4.39386185285635,-0.258584711742587,10.8668640487907,110227.502032671
4.92023512012791,0.884374151197262,-4.43806442050729,-3.46534003138076,-4.2030346321268,-0.120649855323136,-2.71646052421536,2.35578573192004,11.3991849167706,172066.872534882
-1.84396630646195,1.76267576398794,-0.33066411903128,-0.0744876055652277,-4.46506413721945,1.65759854728356,4.53110293268226,-0.4439283331763,9.84901189356979,81231.6087227187
-0.355153554361314,1.89907637889031,1.66262373004109,-0.201487635122612,3.62129328412004,3.15350994778331,-4.14643464592751,1.39279803377111,9.55372656202408,57637.3056001438
1.99861047102138,-1.68616288566496,-0.013771153395064,2.05342241097707,1.59174641143996,4.40012631775346,-2.41166159249377,0.917582809887827,8.77992222613065,55340.8541615654
3.62621613362804,1.61989447878208,0.809118146724067,-3.01745160273276,3.33954655383248,-1.07355383931659,0.159476488721557,3.10510759666562,9.20962718704985,34323.7650055091
-3.15357844454236,-4.04458540715743,3.64964967436157,2.45955345054623,-1.99413717819843,-1.4404567401018,-0.10546606682241,1.51501978831366,9.84556492924848,57691.5945334597
-2.62549093926791,-4.85922119002789,-4.01759612992872,0.213526634657756,-1.15383337688167,0.360918800458312,-1.94470388311427,0.861442516688258,9.35232314701686,117128.725995708
-2.12233945017215,-2.703501894949,-1.65908131603152,-0.734255038872361,-0.305714399651624,-4.37238948214799,-4.45366579578724,0.609304413064383,10.1639304335469,109137.802486361
1.29771257411223,0.063461225642822,-2.3636106507713,-2.13125773698092,-2.59342733505182,2.63242626303807,-2.44871637074742,-4.73797383756377,10.0279510223587,33914.4888079271
-1.95288342272863,4.8240125632938,-2.07138815381564,-2.21316843550187,-2.16762832948472,-0.60560772627592,0.583270380059258,2.85567754529882,9.29478957794035,77055.4643978204
2.07983497403096,-2.47952005698346,2.21119795498904,3.78381797350012,-4.14621880419552,3.89294643647037,4.77366913618054,3.20163255081512,11.3688962667122,107288.556403787
3.48828600145411,-3.6407769895345,2.00849521543365,-0.992939854380674,-2.61671904923394,-1.50984393617138,-2.15438695114572,4.72273219124414,10.5985119452724,50478.9299317825
-2.16367608832195,4.27067432752345,-0.64989331964869,-2.47188644088339,-0.439943053452298,0.191185120600275,2.31977301077917,-4.46598945071455,10.2066575324868,51081.0183396959
3.81381887493655,-4.55172539781779,3.70181312095374,-4.29392779249232,-1.43465488924179,3.90910424502566,4.58776448835153,-3.64614561816677,12.7563050859463,210163.686996424
4.85088018222712,3.40063312114216,4.54252975780983,-2.25949209424667,2.20013845995534,1.61228345646523,2.00222554812208,0.188034945465624,10.7954680523097,101296.062632349
-1.79290627112147,4.94685269880574,1.34719832489267,1.44904123742599,-3.0904673232371,-3.52155553753953,-2.98417131971102,-3.9944722209638,10.8139151805339,113957.624323339
-3.78075510355178,-3.56803603492212,-2.84396190265194,-4.59924971630331,-2.90818908111192,-4.4359760913346,3.16925155778881,-3.92240900811274,12.1459513529734,193678.386233469
0.112445465093478,1.29989965603687,3.46790387453511,-4.45269563269801,-0.701834550197236,-1.70697116841562,3.69035030230414,-0.120702453623526,9.81390558170376,89254.4029644499
-2.48818922018632,4.55611374339089,4.11279842834454,1.1756421461096,-4.37972100423649,2.19558346734848,-1.48691741748713,2.73175241202116,11.2902986363882,88997.5084101567
4.73718937418424,-0.361409836630337,4.33813956062775,-0.846506237471476,-0.556999034215696,-1.98278262413572,-2.59445417575072,-1.09605984059162,9.91497594424715,103568.060404576
-1.0020361433411,0.832935784235596,2.64689794338774,4.35873177545611,1.23950921291951,0.108503871834838,2.50794624548871,3.85633954182267,9.51754887169406,34063.8590206789
-2.15220768829342,-2.55055586765055,-1.53004877747037,3.31222201414406,-0.931114934878424,0.0379800309566782,3.21378079301212,0.67006903543137,8.65461254859544,36348.349482189
-4.85951101204846,-4.53206421403214,2.8245044034021,-3.36418937221169,-3.9089209387172,-1.1628527905792,-0.642670089029707,3.58018175568897,11.699463386001,175212.15481276
3.6644355820585,0.173512156154029,-4.67840019863565,-1.13907214656472,1.70914287297521,0.792991335964761,0.049505366152153,-4.60039163456764,10.1839874690411,75475.4446073869
0.191721573020331,-1.70655763895251,3.52065611704718,1.10841584054288,3.86149315405637,1.7957967775315,-3.04107148850802,-2.50699382704683,9.50128114277423,48758.0554931365
-2.11714294296689,0.349244201970286,-4.08469417009037,-2.17490894371644,3.67783037046436,-2.07728390784934,-4.72998458149843,1.36627356636804,10.4084305992982,115908.901922287
-3.61986282603815,-0.144789647404105,-1.26936369812116,1.60553885071538,-2.23022050980479,-1.31316676989663,-1.47689399239607,1.83744937946089,8.29952786403006,25069.0727344701
3.99794702251907,4.73642855239566,-3.22472799410112,-3.59992095472291,-0.236771948398091,4.36624288750812,2.789011532031,2.16091486026533,11.5597307457909,147075.595500357
1.11764021325391,1.19012269223575,0.12822224334348,-2.62910620386712,1.42929436576553,-2.71311073124409,3.83073150989599,-4.19004065045156,9.55200115774636,43003.6773197172
2.21369860823266,-0.895807848889381,-2.77542491339613,4.37868837350979,0.107083677351475,2.10463523069397,0.443952516638674,4.15483316727914,9.62111187414864,45721.5016560896
-0.252613382958807,4.47710717324167,2.4896758705331,0.859996047369204,-3.51673531616572,-2.00161205150653,4.05852907143067,2.74693159181625,10.582284401717,76965.1175958029
-1.31951502960641,-1.3469518445665,-3.76910840193741,1.67050455786753,2.7075038560899,-1.15910153309349,-0.441057336879894,2.29069884959608,8.77555266434154,27795.1046695885
0.317660524067469,-2.5010487580765,1.63794616404455,-3.75179834061768,0.420707387691364,0.876765346531756,-3.74475198093336,-1.0604796282202,9.02485433887176,50492.4540975635
4.1169491427904,2.76217924416065,1.07291935747955,1.23023305863142,1.96941077235155,-0.306512891496531,-4.31427055378444,3.0621855197195,9.65498600035208,52368.8932997515
-2.95126627286896,1.58469541048631,0.557376698865555,2.93848987812176,-3.68215270728804,4.69069004134275,-3.25439958175644,-2.81855602675583,10.8817118614611,111030.119768515
4.95600237164646,-0.771009220518172,2.13604376447853,-0.7114876413811,-1.86612719845492,0.329747330606915,1.36726195466239,-4.55926016152371,9.95067848933789,73074.9777443278
-4.81987466332037,2.96307797827292,-4.33683395087253,-4.41797240718734,0.581046629967168,2.03300238362048,4.68866570068989,1.6436251304904,11.9434753548007,189892.26020495
-2.39116068713367,0.106272589759902,-0.0793548877397559,-4.36979592790362,-1.40294430342503,4.83795485351235,-1.23691621967126,4.02726946350187,10.422734594223,109323.006772938
2.22141344141681,2.01640522846486,0.92511726655066,2.58564619250596,-4.17792530229315,-4.23278221977409,-0.949786241864786,-0.70646489967592,9.42861000218307,96890.3480364664
4.86352263735607,-4.66796496912371,3.77039274916518,-4.4376069851825,-3.63089085399173,4.04407063147984,-1.73457676589955,1.12169242284726,12.2570756038063,243428.117464496
-1.59836594446097,3.00262556087226,0.705360841476359,1.85302149705123,4.76079885931686,4.98363285279833,-3.30876389816869,-3.88898030220531,11.1764465674423,139839.632155904
-3.71142298021819,4.71385105457157,-1.33246638437267,1.18881539763883,-0.640072019807994,-4.03244793443475,1.7215785169974,-0.488867373601534,10.2653622398456,88513.3789464071
3.53544657059014,0.988071872415021,0.0635750435478988,2.00180621392094,-3.65846540787723,1.02285353723448,-1.08314835447818,3.81255675023887,8.86519442669445,36074.8204093142
3.54101307041477,1.40098836537916,0.479594527743757,-3.92066343285609,-1.61655580519699,2.47154709307011,-2.53003632940352,-0.880032899472862,9.72132107169063,56026.1230483554
-0.364486373681575,1.27403004781809,3.66930898054037,-0.933036850579083,-1.27556854953989,-3.24674698841292,-1.2838159939833,3.67576105525717,9.3046370890691,38547.7052818873
2.42028294974938,1.64032567528542,-1.95615351208951,-0.0975148004572839,3.74570098129101,0.629302974320016,-0.397030653688125,-0.515721617103554,8.13423206005703,24962.5494084823
-4.66939474282321,4.56566919745877,-4.46110879212618,0.409911578446627,-2.41106824942864,-2.2038847668143,-3.96548334687948,1.6287059500115,11.9129347086716,166615.91941157
-3.77589657185599,1.92566441281699,4.35921825229656,1.69378854191862,4.51292915534228,-2.5871871126676,2.02391380089801,-1.79235281565227,10.9050444452482,103877.025853223
2.5596345497435,-0.382563267769292,-3.38191514641978,1.3821809428744,-1.51664774374105,0.619628250384703,-2.97175861596596,-0.992138712601736,8.6603537407583,28442.9801367029
-1.15584558549803,-2.28365601353813,-0.363330986718648,-4.09175630245358,-3.17438304089941,-4.40581628572196,-4.29498744955752,-3.8028394681355,11.3038689535497,172670.000545217
4.52617952456698,-2.72305279768538,2.19113247145433,0.191114676916041,-4.13330730051734,-4.63032547751442,-3.90878129991237,-3.18015968640801,11.6307397778424,206051.032846852
-4.86758840241469,-1.66304553127382,0.59255102162715,1.8086648742808,2.07818892888259,-0.452741259741597,0.718628689753823,4.33362676661462,9.94543651091239,68928.0780322665
3.27218533988576,4.43679197001271,2.99972486668732,-3.88777163912077,3.9389606997231,2.6519998146547,-3.10648340132087,-2.92133660049178,11.283375287971,103572.529660685
-1.67073106651194,0.923568461732938,1.31631521162577,-0.477286865222267,1.50956895955838,3.05376766682602,4.14349748371169,0.682196176047437,8.64190711223592,30972.2229938245
2.68216447600629,-0.52815224846825,3.20536103359889,3.66739286336117,4.72359929765575,2.44674781964626,2.80411228628363,-0.170116449939087,10.7381225196901,65766.0529524201
-0.604432903430425,-0.850245594107546,-0.694509774097241,0.518997092274949,4.65195040143561,-3.00393192267045,-0.357344632060267,-3.90909650541842,9.56536452135231,73475.1306595223
3.56495093967766,-1.42242012771312,-4.59177216042765,-1.53461638662033,-4.80639451086987,0.343138214340434,1.8530180208059,-2.73492303081322,11.09503139987,136620.995396101
-1.05559032910038,-0.696853721397929,4.46492504665628,-1.22001598835923,4.95919013984967,0.82582419690676,4.18564066163264,-2.20784726022277,10.4130830438588,144557.12943819
2.50224741803482,-2.62765876049176,0.991944765048101,-0.18376125022769,-0.748449600725435,0.31705933269579,-4.59574016155675,-4.67459063736722,10.2564568094827,80398.1533657153
3.84139095992315,-0.420299027916044,3.99810869324952,2.43747954231221,4.26907073671464,-3.65246936198324,-0.430135488081723,4.6369524903642,11.766016232179,111988.886453504
-4.11999636022374,-0.516119637605734,-0.740455234772526,-0.331579501181841,-3.99979730553459,0.0904250566614797,-2.7417077127099,-4.14397470812779,9.85786374806311,72192.8749651009
-2.35180398179218,-1.96146806667559,0.735552147324197,-4.03257092995569,-4.18693027393892,-4.30940719351638,1.80407767458819,2.1840240106266,10.3766818513239,126514.522399425
1.1351517866971,-3.9578048623912,2.89057450962253,-4.57132468296215,-0.876021151090972,4.73971269650385,4.02621983430814,1.75626987527125,10.9576519510167,139740.124142711
-4.09629035146441,-0.0894508533971381,2.17704331257846,-1.68745738317259,-0.0253607451543214,-2.94031363724265,3.15834585331846,-3.94420572601724,9.17703568467587,57190.4773326325
3.42165146505926,-1.56312365831342,-3.49262935319915,-1.77144922940526,-0.24337926056236,3.64334118516184,4.37915776039474,-4.01974221578799,11.3254372174921,104859.824551659
0.0839609071565794,3.6747582746204,4.04496005999856,-3.98276929342188,-1.07959221210331,2.90983659357764,0.136480531659908,0.519157793507912,9.31976326162683,87705.4322153421
0.394607496643439,-4.7891515450459,1.89871581979096,1.4009512503352,-3.11962202674244,3.3058267573081,-3.3746756376652,3.05133758375421,10.6408530534334,81385.2634213919
-3.4613222582778,-3.82273963808548,-0.538001141366548,2.24971955803689,-2.20837905156426,4.26873317512218,-4.86771729843691,-2.48192542452365,11.4825093603581,175575.144077239
-0.335364828440361,3.86844190393574,4.70794029396959,4.74915822417941,-4.06377756515518,0.00329804600216477,-4.82424495649524,2.69520749056246,11.815682171626,185147.492210195
-0.976550137391314,4.09829518085811,-3.58812909486238,2.77693752597552,3.88574173146859,1.36789524055086,-1.18525683348533,2.76574043063913,10.1408993691241,74224.826884042
-4.44921646700241,-2.84883805685677,-1.16767777425237,-3.72952401929535,3.25519668642897,4.10578587849159,1.03315875986125,-3.61272642900236,11.1585080555068,105370.399500995
3.51624221660197,-3.03534080658574,3.60764068690594,3.5186661247164,-4.6666199453827,-2.78674937956501,2.36158873135224,2.83098026373424,11.7391093287214,129034.897508454
-4.27757813082077,-4.72786171110347,-2.16512190510985,-1.72008903948125,2.96647663435433,-0.297844101767987,1.51357275830116,0.738653780533932,10.1999694347205,126040.736446191
-0.652037202077917,2.05382745569106,-1.51699067098089,-1.70892318386119,-3.23181184217334,4.84284034955315,-4.92789251985494,1.97141597126611,10.5077422592773,142504.753320863
1.85898168797605,4.23088342147879,-0.717392615238205,-4.74507853470277,-2.99333636476193,-3.83413498429582,2.26131224511191,0.432556379442103,10.664572272364,136682.035306557
-1.22387344973627,4.04470246473327,-4.49492095507216,-2.54810481118504,0.640121648092754,4.34454783746041,-3.28490947415587,-1.29964843371417,11.2080251988894,164691.505721524
0.998323090877385,-0.243602431984618,-0.550104507533834,3.11154908251017,0.27575561533682,-4.10679321881384,2.20316924777348,-2.17257879881654,8.42944695532591,38049.6420622354
0.124062525862828,4.2898504442675,-2.52347018381115,-0.486853664340451,-2.81457460644655,-0.779892448419705,-0.855919294105842,-1.82706116740126,8.73858617149273,59736.9793979111
-1.92607889590785,4.00762637022417,-0.892584573538043,0.0477988376608121,4.3415893614851,-3.37460363788065,3.12384381686337,-4.57454485866707,10.8383563017794,107510.963576842
0.573256574263796,2.31291844147723,1.33704809394199,4.86809700635262,4.40902457271237,4.17450546978507,-1.14067501347512,4.05457952871453,11.3197687582847,98737.9468863079
-0.538072929950431,-0.0368957964191212,-4.75126609714236,-0.413667725329288,-4.28670512162615,-3.19338625537697,4.79159075732809,-1.15448408220895,10.9046810947677,164794.205603824
2.71535046295729,-4.18720224845223,3.72936261504423,-4.35243175369687,-4.01220480824355,-2.55980790273752,3.57443656552583,3.94466530796606,12.2052331358246,162067.497011172
0.1557072036108,1.66237811286934,3.88298948792275,3.01571984090377,1.39078844089527,-4.65090654367581,-4.77101422152016,4.77534323121887,11.6261308059584,127353.138264132
3.95124534993898,0.637475505163893,-1.2929523535911,-1.49532156242058,0.142624326292426,-4.73912165315822,3.93367329339963,4.42218430532142,11.0291442014277,73016.0940149371
4.31621258004103,-4.38992712244391,-2.65570697719231,0.447282992629335,3.17650595729705,-4.59957092311233,3.76105295781977,1.02808398586698,11.7733163493981,175461.18260746
0.674500570865348,3.61986567816231,-0.854776814850047,4.82384235335048,0.528531158813276,2.57074530579615,-4.20720122380648,0.357844172962941,10.5282200887067,116230.449746903
-1.70064753057435,0.0428799532400443,3.69104148223996,1.24232254953124,-1.11256517689209,3.1241212395113,-0.184165730928071,4.54179130982608,9.40124548156063,30511.0579714328
-3.22692811683286,-3.89768409827258,3.12024574392009,-1.63483695919625,-2.08239458822645,4.66555293137208,4.09548681197688,-3.41123106826562,11.4037919339342,122309.475582929
4.75614374788944,-1.48675544800702,3.42157676328439,-1.06640411171131,2.93231021594256,4.15129654984456,-0.469141577482223,-0.617291420018301,10.4986938491585,108334.901342125
0.327504943599925,-0.758088817186653,-4.63045121512841,-4.15039147689939,0.99778482385911,0.170688861194067,-0.413015480684116,-1.12144177349284,8.94722492044263,94930.2399023628
-4.65251483301166,2.34215057657566,1.46023438191041,3.90442046755459,4.20158011891879,3.22755265544169,4.29395128742792,-1.67611382056493,11.8115369226689,116478.246215723
4.21417047512252,1.23614962997846,2.53261630242225,0.111550465417094,-1.64975028670859,-3.17084629621357,2.84836641397327,-0.410029030148872,9.42150614820854,47621.2669000194
-0.0763763080257922,-4.88031815004535,2.77867337141652,3.35131509106606,-1.0283151769964,0.479183245692401,3.49546567926183,3.25836553957313,10.4838293836532,72773.0405324274
3.46866131782997,3.98386925439816,-2.67989657883532,4.07092452322598,-4.58191897372715,1.52096320540644,1.42303285816219,-0.0501331302383914,11.114882587565,125108.714751665
-1.27716217737179,3.83153731267899,-4.12381307450123,-1.56200059895404,4.13178659884259,4.0013464380987,1.52039835626725,-3.22805643978994,11.0348520862925,111822.084758778
4.33146314103622,-4.62673401766922,2.59914237237535,4.08162809620146,3.27483152909204,4.2882966416236,4.5028789763432,4.34838996747043,13.1607659775265,157581.989228059
3.97854339445941,-0.303661270434969,1.71807179333642,3.61446094523184,-3.06594744395465,2.43732927791774,0.95010475633666,-1.81532222195063,9.53585753837803,60466.1820304634
-3.02122440187261,3.91113440488465,-0.232118027796969,-3.66603611750528,4.60840414314996,-4.29438243042212,-1.36361269927118,2.78900374984369,11.3878148249347,140613.027948214
-1.53457162465434,-3.97558007555548,-1.13908282947727,-4.95712429742794,-1.89022539175581,-0.181736635700799,2.3215256525483,-0.732410196084529,9.47172762532977,112425.198689446
4.90863597438205,2.1046605783049,-4.24440978439525,-3.77236900673248,-3.74906422083266,-3.0678295532614,-3.22244057118427,-4.32947919811588,11.9475098467664,202731.837850572
2.41869316056836,0.703505737907253,3.93376697306056,2.16547995509114,2.73125735570677,-1.09392107700929,0.980802194722928,-4.45239876220468,9.79870278766417,32199.9491412524
-2.670351440222,-4.3238182093529,-4.64541290092282,1.57322906978428,3.43027177794836,2.72443855047692,-3.51168357708026,-1.48882836028002,11.738646018255,147054.632463805
-1.9658759929426,4.77074524553493,4.12819225199521,-2.78538077106699,1.81994295963552,-2.41996655018069,-2.54785959998611,-4.75528330096044,11.3966436464946,100705.361987094
2.92282574369106,-3.50641391356476,1.56873256115708,-4.50408616483212,4.67581801682711,-2.23880099048372,0.905997443837113,-1.92938636916224,10.9572808361765,115857.276504332
4.80975926695392,4.53800869721919,1.497386330273,-3.20551636420656,-3.36038588409778,3.52364069761708,3.87701552957296,-1.56535843906458,12.0926264996393,133557.447936445
1.20244122356642,0.420241982890293,-1.02833045752719,3.71910107966047,-0.0456960294162858,-3.21266650009435,0.338656635913066,3.7783217853494,8.87674620137877,32589.0730113313
2.94567166723777,-4.56097908071242,-3.26692792125512,1.30199718832504,0.968542860983871,-0.0917985161766408,-4.69700756905135,2.47411259879824,10.6833307408999,125067.168365206
-3.85045702154748,-0.413495966601186,-3.29950817610137,3.46360857477412,-2.75145054473076,4.21534769125748,4.00589650362264,-2.67730514875147,11.4452553393719,106902.158041272
4.59648661645129,-4.41354162953328,-4.84366541780997,-4.19883545219898,-2.73987649017479,-4.18586074794643,3.67075680895243,4.31027053004131,13.1761463614735,283803.500859514
-4.36044075753074,0.789634932600894,-3.15553255235776,0.553214129395783,3.52815113436896,-4.52291373265442,-2.02146733545233,4.88759708415717,11.639702084107,124005.062900532
4.70561541982461,-3.08040874023456,-2.04967378553934,3.95262542337179,-3.04457347337157,4.71610052733682,-1.6177935719816,1.52613760283217,11.2011113902628,170994.790549112
3.18497898641508,-3.40103450891562,0.354997014906258,-3.23643604706507,-2.12121379220858,4.50675443574321,-0.0179979381943127,-4.89276274452917,11.0648920482133,91699.8480401762
-1.61649255168624,-4.42987627715338,2.60433333852794,1.48003601931036,3.97980423036031,3.5974859313434,3.09479886600282,4.8650835250318,11.812543531837,64020.0705664634
1.60382158243563,4.65619221081491,-2.10109960249159,-4.83370604697149,2.04016380535439,-0.232686050478369,-1.71140409138054,0.751704234723002,10.0336296964751,113800.382484817
1.80548609432299,3.76757884416264,4.29594208035618,4.31650594681967,-4.4516268829722,4.86807550814003,-0.989982035756111,-4.03522596538067,12.1591074601686,168992.21842629
-3.00052210093476,4.34834995026235,-4.82528309504036,4.62184094585013,-3.29707117253914,1.43157060615253,-3.56008907181676,0.278200574717484,12.0304152938211,181659.761551883
1.04838473153766,-4.1011770536704,3.83653900770936,-3.6331921541784,-1.55225791051052,-4.35552558654454,1.32869109224528,-1.0490481991414,10.5859644952684,111587.231960789
4.35349820830394,1.14401621876284,-0.0306975346431138,-2.40243818661664,-2.01622861500364,-4.20439925711602,-2.29616614106577,2.56201225048862,10.1017430984317,86074.8220477152
-3.65075316197239,-0.569817429771647,3.06959928875323,-2.28033332339022,-0.566243913806975,2.66871548676398,-0.747441441938282,-2.10756599074695,9.14296593814824,44591.2721301801
1.57612451028079,-0.0051732106786222,1.43039021025412,-0.161770319589413,4.02526432189625,-0.0183287318842487,4.47757259854581,3.83541648815386,9.74246918597631,57539.9724455172
2.52201266492251,1.87585894197691,-4.51099789803848,-0.112838375912979,0.404594965218567,-1.25407533564605,2.75728642748669,0.994109138748609,9.01029631490611,55095.3406990634
-4.2095853912225,2.75976496708579,4.92239551093895,2.07052392762154,1.35881580761634,1.40886689616833,-0.806170249306597,-4.26794924663845,10.8315360936863,76337.0177058196
-4.03325674544554,1.74881976464763,-2.01348077783361,0.872925621252508,-1.68757314893883,2.86587641356979,1.04525787794963,4.92667004474905,9.35983319490861,31916.3935164521
-4.1902563814912,-1.53262422836851,0.190864556171,4.49901205343194,-4.99003129955847,-3.99105316164438,-2.0605534248706,-2.14083805559203,11.1519201498421,222592.108555349
-3.92352367787622,1.07491729135159,-1.06403700696304,0.914975394560024,3.71358786348719,-0.175848682769574,-3.44652404281311,-2.27354655488394,9.15073415243304,62629.3851195536
4.48909745535813,3.71333493923303,-1.35950335008558,4.95407221550122,-0.529655744968914,-4.4818799348874,-3.77874775838107,2.94385658309795,12.1795836159939,185968.811752691
-2.92092346318997,-4.48586838512681,2.50219582113437,-1.54874056293629,2.38060530792456,3.49576208129059,-3.59772555065807,1.32350094599649,11.1137777380989,93173.4346516979
