dice4,alpha5,Error5,Error4,alpha2,dice3,alpha6,sigma,dice2,dice6,stddev,alpha3,rowNum,Error3,dice5,alpha4,alpha7,Error2,Error6,alpha1
0.746665,0.6715296,0.052029558,0.004990227,0.9055925,0.42985997,0.33765358,0.5849687,0.6286943,0.59771836,0.054533903,0.95965683,1124.0,0.013335439,0.6292688,0.2120075,0.08235097,0.0029324188,0.06549057,0.9191739
0.75064534,0.18212941,0.051827107,0.007058896,0.93852735,0.55886286,0.81411415,0.18269068,0.6688307,0.42143527,0.032394122,0.6984548,1125.0,0.017635742,0.63898724,0.9165273,0.5174618,0.0015154792,0.06588598,0.94863874
0.6654232,0.16615999,0.051466834,0.0065789153,0.79354525,0.8917339,0.9201418,0.06450731,0.92848116,0.53475016,0.033345103,0.33807248,1126.0,0.018461674,0.93261415,0.26678976,0.28123596,0.0022747277,0.066427775,0.74814487
0.7704684,0.5340038,0.051853526,0.0071416358,0.779799,0.85058314,0.49843052,0.8294007,0.9475432,0.54151624,0.02570679,0.28337586,1127.0,0.019210128,0.79972637,0.13488723,0.58535093,6.529779E-4,0.06620165,0.6720991
0.69255733,0.74417037,0.05213284,0.0064435806,0.18325233,0.43185204,0.28922224,0.07203954,0.62903315,0.32753667,0.051175747,0.8890435,1128.0,0.013168195,0.62929136,0.9311792,0.08655709,5.55814E-4,0.06550042,0.18404543
0.6887053,0.34616727,0.052162938,0.007672317,0.2820766,0.684565,0.9293381,0.9956842,0.93783396,0.37519908,0.045765802,0.08664472,1129.0,0.019559257,0.9584412,0.6108746,0.89120096,3.6197473E-4,0.06643291,0.40951023
0.6243083,0.9481122,0.051748775,0.0076669613,0.57639617,0.5391449,0.3594421,0.0553895,0.6793205,0.34810904,0.04155369,0.6746393,1130.0,0.018144296,0.64190584,0.40531567,0.5883434,1.334726E-4,0.065832384,0.2249375
0.75155187,0.21535996,0.05192555,0.006072633,0.80669385,0.43752888,0.5157732,0.26396364,0.62890977,0.660895,0.043332055,0.91091585,1131.0,0.017624864,0.6292866,0.68140703,0.23220369,0.0028310246,0.06551981,0.88455075
0.8117238,0.6446186,0.052456114,0.007401161,0.34320822,0.49666896,0.13629243,0.19593269,0.6600512,0.404691,0.028847914,0.7082106,1132.0,0.017623909,0.63493854,0.48668027,0.20369239,3.6428912E-4,0.06559866,0.02867178
0.736305,0.19891702,0.051889736,0.0069777253,0.23257014,0.43093777,0.86725724,0.54324985,0.6288028,0.6365929,0.056458667,0.9261754,1133.0,0.017274303,0.62927,0.010665034,0.38514137,8.274328E-4,0.06550021,0.66231275
0.7440114,0.5909951,0.052030593,0.007614968,0.6661273,0.45871568,0.40663335,0.31376606,0.63555557,0.339401,0.03853925,0.79415447,1134.0,0.0188879,0.6300615,0.9459609,0.3276735,1.8974453E-4,0.065540686,0.11498923
0.7212683,0.008072358,0.051739585,0.007701967,0.33461934,0.5130057,0.11433261,0.6006891,0.6747568,0.35067257,0.047964487,0.69297343,1135.0,0.018329045,0.63581026,0.97977716,0.5734463,1.4387902E-4,0.065682225,0.2437029
0.6829619,0.008759876,0.05121386,0.0055945506,0.86579216,0.88464123,0.5069136,0.7311393,0.9267998,0.985462,0.045271896,0.3884259,1136.0,0.017951302,0.9492143,0.35626107,0.22113384,0.002225498,0.06585526,0.60488456
0.74631584,0.64411336,0.051943548,0.0076068565,0.65998095,0.4260874,0.94101316,0.5917052,0.6287205,0.34254476,0.05011543,0.949877,1137.0,0.017051518,0.629269,0.12757453,0.663557,3.8149013E-4,0.06550961,0.07419372
0.75771105,0.27461854,0.0517363,0.007631719,0.2764382,0.5779342,0.17562467,0.84064996,0.74393034,0.38489547,0.03488781,0.62530994,1138.0,0.0184569,0.65294135,0.55885875,0.5943766,2.4350733E-4,0.06576915,0.30390483
0.7541086,0.89139056,0.051533062,0.0069846814,0.57301605,0.48439756,0.21711662,0.9514352,0.63995683,0.39029273,0.034955923,0.77737266,1139.0,0.01790797,0.63046604,0.93231976,0.60130364,0.0011984205,0.06556076,0.7969241
0.7174062,0.28441635,0.050129063,0.0053829956,0.19154842,0.45161018,0.94830555,0.4544875,0.8452169,0.32560387,0.035331845,0.056705635,1140.0,0.0137503175,0.9222166,0.700625,0.09021011,0.0013458035,0.06479569,0.2557304
0.76592845,0.5358673,0.051706713,0.006265468,0.95080686,0.54112035,0.8354306,0.8239758,0.6641842,0.59766257,0.029037923,0.72199106,1141.0,0.018544262,0.63592875,0.6014007,0.28199783,0.0026619504,0.06551864,0.8314632
0.7386348,0.5947206,0.051960785,0.0062575815,0.9672285,0.43732455,0.79562443,0.88039213,0.62969327,0.33346796,0.039135076,0.8764855,1142.0,0.012248607,0.6293318,0.30699065,0.03479426,4.1654706E-4,0.06544203,0.13147241
0.78872573,0.87571406,0.051739953,0.007354363,0.92511386,0.89953184,0.01966672,0.20200726,0.97211975,0.5134294,0.02620101,0.38454407,1143.0,0.01888898,0.9320337,0.6558565,0.6229844,5.7375344E-4,0.06685161,0.6735036
0.7751763,0.31729716,0.04993167,0.0047684005,0.58567834,0.7223623,0.333319,0.22478156,0.83100724,0.34517077,0.0273285,0.079004414,1144.0,0.015242247,0.6082179,0.114441596,0.08293092,0.0046652732,0.064195625,0.45806193
0.7434015,0.7857912,0.05146759,0.0065918495,0.5981182,0.88218665,0.16293305,0.30326778,0.9669662,0.4346036,0.024482708,0.3792086,1145.0,0.018840127,0.8747463,0.07182286,0.38977307,0.0021516674,0.06645173,0.96095455
0.69606394,0.19271612,0.051731043,0.0074249376,0.70891094,0.5645848,0.7767782,0.43830043,0.8460749,0.36932164,0.03694137,0.03783866,1146.0,0.018136006,0.60118484,0.14286391,0.3638825,0.0013663985,0.06505423,0.34670523
0.7582765,0.38335282,0.052364063,0.007219432,0.49621975,0.78139967,0.3757736,0.93263626,0.9152457,0.3303037,0.02640061,0.468914,1147.0,0.019401915,0.78940105,0.80877155,0.2582363,1.14506576E-4,0.06593089,0.14639951
0.8089276,0.63878864,0.051526044,0.005354807,0.83409375,0.7014122,0.44676673,0.52374184,0.82869345,0.53876036,0.03391621,0.5816297,1148.0,0.018243378,0.68751955,0.48022828,0.2266407,0.002771416,0.06591081,0.80440366
0.6532223,0.1434654,0.05209836,0.007682575,0.907715,0.714636,0.2014885,0.5897122,0.91114575,0.34948146,0.030242458,0.04177442,1149.0,0.019183593,0.81309474,0.2993935,0.8775405,4.1997252E-4,0.066250734,0.46636656
0.73806876,0.46821102,0.05219084,0.0057311994,0.19612433,0.4274604,0.22437264,0.37681487,0.628775,0.3276634,0.038725242,0.9291986,1150.0,0.013515489,0.6292728,0.6103619,0.09967264,5.2101706E-4,0.06548428,0.18147771
0.72862864,0.42400834,0.05135275,0.0060556643,0.82466894,0.9177989,0.694497,0.3999861,0.963492,0.61849654,0.030880649,0.33606818,1151.0,0.019241545,0.9588682,0.5857164,0.3034784,0.0027752179,0.06605572,0.9094587
0.76825106,0.2925877,0.049030434,0.0047316565,0.028343223,0.8223764,0.9394541,0.21634196,0.84463304,0.6124326,0.019851074,0.11135243,1152.0,0.014402956,0.6521165,0.16686323,0.14201508,0.0030092457,0.06402119,0.62388504
0.7381825,0.59668404,0.05179949,0.007464686,0.23692667,0.42704728,0.4251251,0.42209408,0.62869763,0.34458798,0.052711315,0.9512368,1153.0,0.017088111,0.6292683,0.11881378,0.65822595,3.7995272E-4,0.06551447,0.44114402
0.781694,0.3847791,0.05180726,0.007306443,0.30270982,0.5358375,0.54273504,0.13428323,0.6602179,0.42579395,0.023456758,0.7021782,1154.0,0.017200436,0.63543946,0.44236448,0.7634077,8.1186794E-4,0.06584437,0.8894701
0.77674097,0.6680992,0.052250396,0.007396659,0.94195527,0.4272263,0.94953454,0.63367665,0.6287699,0.35958326,0.041034546,0.9405087,1155.0,0.017456291,0.62927216,0.3273098,0.24197885,3.8522115E-4,0.06548788,0.04540779
0.75953126,0.69829834,0.05190064,0.0075066974,0.3025785,0.46405318,0.5283839,0.84160054,0.6382831,0.41350937,0.031466283,0.7823392,1156.0,0.017617658,0.6302383,0.70267034,0.6648735,2.0856262E-4,0.06554966,0.31715637
0.7770411,0.9905047,0.05187263,0.0043342747,0.54697937,0.5151997,0.27995792,0.6114784,0.6584453,0.8153721,0.03685281,0.7284037,1157.0,0.0140704885,0.6334598,0.44632292,0.12715657,0.0024892022,0.06546594,0.6402204
0.72411656,0.60496545,0.052282993,0.00785605,0.24895404,0.61591434,0.27908254,0.39731306,0.9301333,0.33875647,0.03577662,0.13637426,1158.0,0.019329011,0.6439575,0.11873136,0.89476264,2.295519E-4,0.06683111,0.19031832
0.66195333,0.016452027,0.050069425,0.0044750897,0.89925146,0.82969695,0.44759038,0.5677879,0.95196843,0.5851134,0.03552842,0.2514835,1159.0,0.012750759,0.70897377,0.07057669,0.0640959,0.003175281,0.06460202,0.92331827
0.7686504,0.30399534,0.051892713,0.00701858,0.7717274,0.8317238,0.056765802,0.20236385,0.90742594,0.46477368,0.030219965,0.48733097,1160.0,0.018615426,0.77892905,0.015577753,0.51202655,0.0017253102,0.06665216,0.9060614
0.7481624,0.75203156,0.052256107,0.0062287743,0.48869956,0.42492506,0.6051753,0.68098146,0.62868017,0.37000477,0.050335374,0.9639638,1161.0,0.013669481,0.62926793,0.14779876,0.11703795,3.1391773E-4,0.065483496,0.07284547
0.72819775,0.06397212,0.05219089,0.007817923,0.7879629,0.681858,0.16539222,0.09763078,0.88661474,0.34394813,0.034473076,0.14034033,1162.0,0.01813671,0.91260034,0.37180227,0.77839655,2.4352403E-4,0.06663123,0.19118999
0.778389,0.13539931,0.052404944,0.007982182,0.21627782,0.8405086,0.08208541,0.25224814,0.92321193,0.4027003,0.03462723,0.25093746,1163.0,0.019583127,0.82734215,0.23465146,0.94649243,9.986331E-5,0.066860564,0.019609421
0.7814734,0.39477876,0.05217563,0.00709341,0.2625824,0.54206264,0.2530985,0.2595436,0.6952927,0.33523533,0.035070177,0.65911406,1164.0,0.018951053,0.64139307,0.9239011,0.24917378,0.0017915679,0.06576201,0.34282815
0.799746,0.25487286,0.051812958,0.007271306,0.7639947,0.71746373,0.41274977,0.483138,0.88024294,0.34784952,0.03208941,0.536499,1165.0,0.017917592,0.7122256,0.82978904,0.41149148,0.001251178,0.06622237,0.44782254
0.57776666,0.23537748,0.051860616,0.0076319305,0.52029777,0.39136586,0.66569597,0.050809868,0.7016576,0.32901737,0.03670004,0.05318461,1166.0,0.018333675,0.47535542,0.0097252745,0.36086175,2.7992498E-4,0.06574632,0.18323323
0.75805634,0.6833106,0.05189059,0.0056348406,0.5290854,0.5140651,0.45588008,0.8493864,0.6574784,0.5053478,0.028443089,0.72962385,1167.0,0.016189983,0.6332969,0.84574383,0.18692704,0.0023518708,0.06541712,0.735597
0.7384006,0.62447983,0.05211356,0.007633985,0.28769332,0.42747054,0.649649,0.32128578,0.6287975,0.35633966,0.043815237,0.9250558,1168.0,0.018563706,0.62927437,0.7616278,0.28363058,2.6114623E-4,0.06549773,0.08839518
0.6839838,0.2239761,0.052000668,0.0072582746,0.4092337,0.8698193,0.44901255,0.06951999,0.9240249,0.4092105,0.030036373,0.28005198,1169.0,0.018726857,0.9283863,0.41831508,0.48138914,6.3392165E-4,0.06646323,0.5570759
0.6956738,0.4579929,0.052382328,0.0077470774,0.32153904,0.83160985,0.9688433,0.564211,0.95029813,0.34505892,0.028720591,0.23307551,1170.0,0.019228898,0.8922917,0.53273445,0.68251306,4.6248187E-4,0.06703918,0.020185724
0.75936383,0.6016406,0.051378652,0.0047167353,0.7708778,0.8393352,0.9636953,0.2778982,0.9799469,0.3951437,0.019204095,0.19860525,1171.0,0.01319827,0.86422306,0.35067597,0.027144937,0.0050085145,0.06480214,0.49443856
0.7771973,0.8529386,0.051963355,0.006884459,0.9573804,0.44086057,0.38965338,0.46551055,0.6290962,0.3697892,0.055201713,0.90170693,1172.0,0.017156072,0.6292929,0.33964053,0.47740707,0.0015437444,0.06553981,0.9913771
0.6927866,0.1664402,0.05226307,0.0077431593,0.20932211,0.77004755,0.9846887,0.57046705,0.9130711,0.3551893,0.040161632,0.46594024,1173.0,0.018249625,0.8165979,0.2864087,0.3183558,2.9268334E-4,0.066206776,0.07060311
0.47384754,0.8868122,0.05177924,0.0074045397,0.7779455,0.6070975,0.8043205,0.0010215418,0.695343,0.41345572,0.053515695,0.6538368,1174.0,0.018544067,0.6499552,0.45351696,0.88534,6.804851E-4,0.06596411,0.841146
0.74386996,0.35234132,0.05197089,0.006951126,0.8074149,0.8258822,0.08063512,0.7987898,0.97709864,0.43873644,0.037779264,0.16122238,1175.0,0.019116996,0.62467337,0.056068122,0.5630101,0.0015323601,0.065276116,0.83666795
0.7832391,0.4469668,0.051471703,0.00573704,0.48704055,0.90355927,0.7351117,0.47347867,0.94965994,0.33132595,0.031731166,0.34815148,1176.0,0.01182834,0.84757245,0.84850055,0.046903096,4.098364E-4,0.06606003,0.15742591
0.7580873,0.6213922,0.05166171,0.0051301,0.49825585,0.8534677,0.7635327,0.62076473,0.963986,0.38809705,0.028055249,0.4021298,1177.0,0.012519341,0.81105536,0.9718622,0.011116058,0.004889951,0.06560215,0.48457906
0.81780183,0.81336534,0.051858384,0.0061449884,0.6763749,0.57781065,0.19261661,0.48815703,0.96401894,0.3571821,0.027620126,0.12280473,1178.0,0.016014112,0.9579959,0.66872597,0.0323781,2.489571E-4,0.065557994,0.10021383
0.76671,0.8944391,0.05173438,0.0051889294,0.30169055,0.52881485,0.7831241,0.83164454,0.6830476,0.36667553,0.024284156,0.6890086,1179.0,0.011540925,0.637384,0.5095922,0.04795141,0.0045666625,0.065310456,0.4730711
0.73977727,0.52777827,0.052125517,0.007814962,0.98942786,0.8971464,0.35099944,0.40766236,0.9710659,0.59472936,0.03220059,0.3465476,1180.0,0.01911457,0.94317657,0.6522874,0.8835166,2.4844176E-4,0.06680869,0.35572314
0.7075138,0.42509392,0.05210935,0.007512675,0.7942597,0.4609764,0.22136207,0.7715405,0.6356695,0.36390725,0.05267659,0.8009959,1181.0,0.01686791,0.6299973,0.37242374,0.733053,1.302612E-4,0.065565355,0.21594697
0.7376463,0.305692,0.051726755,0.0070125726,0.31730998,0.83477104,0.84035736,0.29991522,0.9139977,0.4306472,0.02931432,0.1343597,1182.0,0.01863533,0.74856985,0.9135976,0.32347912,0.0019282235,0.064864606,0.53169054
0.7338463,0.3002015,0.051963236,0.0076675154,0.9350985,0.44009387,0.31173176,0.59294266,0.6301325,0.35335872,0.04999147,0.8623516,1183.0,0.0174736,0.62937427,0.96302164,0.85876507,7.35245E-5,0.065553375,0.13348873
0.75262254,0.7348696,0.052183818,0.007776261,0.32983238,0.5675193,0.17457186,0.3280487,0.7325167,0.3355841,0.029843284,0.6306794,1184.0,0.017833862,0.65013313,0.85648024,0.6971294,1.3087547E-4,0.065907314,0.196078
0.79290456,0.77466667,0.05197572,0.007649592,0.61201054,0.48702756,0.4723195,0.17674185,0.64151984,0.34807655,0.025808709,0.759918,1185.0,0.017429255,0.63140804,0.52331746,0.81766146,3.5816568E-4,0.06569613,0.45885664
0.659456,0.6159406,0.05182917,0.0073738447,0.9633511,0.66839933,0.17465945,0.05682121,0.765035,0.37604278,0.03771737,0.5987979,1186.0,0.017709322,0.6723805,0.953657,0.714016,8.427871E-4,0.06624718,0.7739516
0.71203625,0.1947273,0.052082203,0.0074887043,0.58084583,0.5693798,0.5124936,0.58199394,0.7141794,0.40107182,0.045556717,0.6555264,1187.0,0.017350124,0.6443596,0.104325056,0.72396827,3.2174116E-4,0.06584725,0.41064763
0.6946778,0.10066767,0.051459715,0.0055940407,0.7548425,0.72378594,0.35512617,0.7538028,0.88477045,0.33173013,0.048395142,0.5268817,1188.0,0.014390503,0.7195976,0.8512985,0.15164101,0.0029483133,0.0656767,0.37023544
0.7428682,0.3725177,0.05181862,0.0072040646,0.64067584,0.427565,0.5176625,0.8237796,0.62866396,0.40162644,0.044351026,0.97274005,1189.0,0.0165221,0.6292676,0.10245531,0.7610085,9.364993E-4,0.065515816,0.8460773
0.800118,0.25636375,0.05162092,0.0070551606,0.21499118,0.85153085,0.26625842,0.50174654,0.93561244,0.40683395,0.029783404,0.41674113,1190.0,0.018935386,0.8992962,0.62617874,0.6135826,0.0012256628,0.066625446,0.8182565
0.77075505,0.8857594,0.051897325,0.0076044444,0.8814816,0.85941434,0.2670324,0.8302067,0.96797603,0.47013912,0.02446453,0.38936174,1191.0,0.018961186,0.8734731,0.040921025,0.59600794,4.1654427E-4,0.06661129,0.34223422
0.75699174,0.48934388,0.05054376,0.0063363127,0.77831626,0.5401655,0.59765923,0.8222543,0.9759381,0.35861644,0.032323938,0.11305748,1192.0,0.0143574085,0.9400859,0.73800766,0.08972847,1.9699725E-4,0.065660454,0.07567355
0.74039894,0.18620415,0.052145224,0.0078517925,0.5303118,0.7008936,0.19656149,0.35825008,0.8699249,0.40217724,0.028074987,0.5253548,1193.0,0.018806264,0.73648024,0.14383933,0.89353126,1.2486218E-4,0.06619213,0.03884287
0.7241412,0.6852243,0.049170095,0.004691246,0.44715464,0.777949,0.3638619,0.69004506,0.9711947,0.4855076,0.02547891,0.09425775,1194.0,0.016756797,0.87937075,0.36302978,0.14111358,0.0040085847,0.063884705,0.51502234
0.70818764,0.19421344,0.052041188,0.0075030345,0.24148981,0.87866145,0.8149077,0.54148924,0.9408413,0.3273048,0.024593148,0.2348974,1195.0,0.019123891,0.73911375,0.7685059,0.66111845,4.3115392E-4,0.06648175,0.48791286
0.7306129,0.09924551,0.05107765,0.0064027472,0.23388003,0.88152564,0.44995168,0.795272,0.90422636,0.3894003,0.040613685,0.36171886,1196.0,0.013069502,0.94562066,0.30865023,0.11672285,2.852895E-4,0.066093564,0.028336957
0.76498854,0.8320441,0.05191173,0.0075459424,0.5701774,0.6769113,0.61926967,0.34125382,0.8330237,0.33372694,0.019998956,0.56605047,1197.0,0.01848418,0.6904804,0.56589216,0.6694403,3.582921E-4,0.06625496,0.48418882
0.76265556,0.53436816,0.05113703,0.006035773,0.73366755,0.90131974,0.46569136,0.17587535,0.9498724,0.6403698,0.0249046,0.39472657,1198.0,0.019343115,0.9434774,0.52406555,0.25201195,0.0030010038,0.066439815,0.8906515
0.7391755,0.69666487,0.05180867,0.006260994,0.3852216,0.6146513,0.3211373,0.41339946,0.7999991,0.39932388,0.041762758,0.58528066,1199.0,0.012154016,0.6656253,0.97692233,0.05009664,3.208675E-4,0.06566996,0.056452136
0.7508351,0.42570725,0.051791843,0.0073522483,0.64481515,0.8585288,0.31510946,0.797659,0.947591,0.37362158,0.033848636,0.4091031,1200.0,0.0189126,0.91874504,0.29293835,0.6165447,3.464102E-4,0.06650364,0.5343738
0.7340421,0.7921843,0.052271828,0.007749031,0.27355915,0.8754523,0.7316135,0.40361008,0.96313375,0.34787223,0.036104817,0.25137487,1201.0,0.018864369,0.8291269,0.66748047,0.75888896,2.0483787E-4,0.06690069,0.22026163
0.7378508,0.5794553,0.05202112,0.00768433,0.09121048,0.4239261,0.6393331,0.29379565,0.6286422,0.33363345,0.046482466,0.9805843,1202.0,0.016699564,0.62926733,0.34995526,0.7484902,1.6431318E-4,0.06551118,0.14844812
0.74431986,0.59516174,0.051979516,0.0075432546,0.15968867,0.46696883,0.48054972,0.31208357,0.64130944,0.3344482,0.03662302,0.7590359,1203.0,0.017509017,0.63069427,0.3590781,0.42866972,2.4486304E-4,0.065583624,0.117776275
0.7838878,0.543741,0.05182365,0.0069817957,0.7272786,0.48303446,0.089446165,0.14141193,0.63669956,0.7109006,0.026232887,0.78126013,1204.0,0.019211765,0.63062006,0.5645836,0.30816954,0.0011927036,0.065635055,0.61972314
0.73946226,0.11596855,0.052133497,0.0077417297,0.17866123,0.83226013,0.28773585,0.3643512,0.91968566,0.42588434,0.023309369,0.40097347,1205.0,0.018421657,0.8920635,0.20484667,0.84165,2.313024E-4,0.06668733,0.34629086
0.6904546,0.10780964,0.052181013,0.0053278417,0.17266947,0.42982447,0.09081784,0.70636815,0.6288231,0.39044365,0.059336886,0.923422,1206.0,0.013991345,0.62927276,0.98109037,0.11579282,0.0036516995,0.06545951,0.49381202
0.7088517,0.40404013,0.05207952,0.0075853793,0.44289708,0.8945809,0.8982213,0.75720704,0.9703229,0.3274166,0.03111897,0.1007177,1207.0,0.019586174,0.9401189,0.70822775,0.92281634,5.2094436E-4,0.066240475,0.7101466
0.78047705,0.2942396,0.05151246,0.006957805,0.9093765,0.78184986,0.742228,0.50327635,0.8921219,0.46240336,0.03488612,0.53286725,1208.0,0.018703146,0.7443761,0.25138772,0.60662115,0.0012965493,0.066370666,0.8836224
0.730992,0.1843912,0.052008074,0.007480039,0.74034137,0.42478353,0.35496804,0.86271787,0.6286569,0.34076566,0.048324283,0.9775177,1209.0,0.01648602,0.62926793,0.49111506,0.78718853,1.4244442E-4,0.065508164,0.13619287
0.7440642,0.1418582,0.052167233,0.007738748,0.56327254,0.81824166,0.7619289,0.11309152,0.87627816,0.32874712,0.025022445,0.13322534,1210.0,0.019624576,0.90817267,0.71616834,0.9148092,4.41528E-4,0.06641717,0.49366525
0.7637122,0.49194908,0.05204025,0.0073645143,0.63592243,0.75165796,0.72482127,0.8561362,0.9170229,0.3329807,0.024957366,0.49756873,1211.0,0.018925793,0.7513964,0.81282985,0.3296837,2.8761785E-4,0.06596767,0.22666886
0.72864836,0.11986782,0.0521357,0.007595473,0.6077174,0.45941007,0.43921307,0.60300565,0.6364389,0.33719292,0.04760377,0.7918409,1212.0,0.016906459,0.6298932,0.13657969,0.71173507,2.402879E-4,0.06557838,0.12566102
0.7032072,0.3130357,0.051938225,0.0052163573,0.7239793,0.4331494,0.0566664,0.7716995,0.6288247,0.48493043,0.05694125,0.9288626,1213.0,0.013319983,0.6292747,0.38214493,0.046536308,0.0025356065,0.06546118,0.7266412
0.77984315,0.26186574,0.052010935,0.0060507176,0.41637552,0.8733444,0.08245546,0.25808373,0.9350208,0.3258363,0.033351224,0.31104192,1214.0,0.014224849,0.8126086,0.063262306,0.009113138,9.58548E-4,0.06600147,0.20449413
0.7420587,0.47578835,0.051701743,0.0075950557,0.3345764,0.5452299,0.009328487,0.40100986,0.6979559,0.3998067,0.03434618,0.66460645,1215.0,0.018344153,0.63871527,0.014346657,0.5879292,3.9547635E-4,0.06583015,0.34713992
0.7186532,0.2535038,0.052027814,0.0070106667,0.25037754,0.90928555,0.89680606,0.15931344,0.7869291,0.43580753,0.02971578,0.07541662,1216.0,0.019184101,0.7048037,0.23476036,0.50865674,0.0016372706,0.064797275,0.9480582
0.7630037,0.7712695,0.05145735,0.0067797373,0.100946635,0.92517745,0.16302231,0.21244532,0.8173744,0.5428197,0.031486504,0.088853896,1217.0,0.01887028,0.92314726,0.674394,0.4081096,0.002296363,0.06444082,0.91028315
0.7248208,0.27713436,0.051655374,0.0061839125,0.32027137,0.48132274,0.2346571,0.5865675,0.63879764,0.43597513,0.05224248,0.7765764,1218.0,0.019063653,0.6304101,0.7398747,0.28532568,0.0023999838,0.06556403,0.9762924
0.74999857,0.4465962,0.05148681,0.005433937,0.67901045,0.6233148,0.4018632,0.93563974,0.7381595,0.64189154,0.027951524,0.63729936,1219.0,0.01462077,0.6545969,0.32252762,0.15743978,0.0030200535,0.06541203,0.8331356
0.7342298,0.43886322,0.051981978,0.0069922386,0.24843559,0.42619783,0.34428683,0.426479,0.62864864,0.43948954,0.05309144,0.97764623,1220.0,0.017166406,0.6292675,0.38319144,0.45286512,0.0016785796,0.06550845,0.7896381
0.71005595,0.8947421,0.051661924,0.0070670587,0.6453202,0.42684877,0.36773628,0.7205807,0.6286576,0.43336403,0.054607105,0.9779152,1221.0,0.017182395,0.6292675,0.16050586,0.62549496,8.516667E-4,0.06550903,0.7181288
0.7606232,0.87305987,0.051674943,0.007117434,0.4001415,0.7962699,0.015947737,0.38761988,0.9358184,0.39666635,0.030781118,0.47793323,1222.0,0.018177703,0.78358895,0.7338017,0.69517034,8.43435E-4,0.066535555,0.97051036
0.5478549,0.4814015,0.050736573,0.005755786,0.7923657,0.84178513,0.14795712,0.028243065,0.89521843,0.5962907,0.04470478,0.47592175,1223.0,0.016626528,0.81872755,0.37271652,0.17397964,0.0031726246,0.06649201,0.86835396
0.46096602,0.63015914,0.051980462,0.007617666,0.45198017,0.8846145,0.716512,0.0108629875,0.92079276,0.37955996,0.042596295,0.3640624,1224.0,0.01924216,0.8048218,0.9557361,0.56549704,2.5419978E-4,0.06674272,0.27700025
0.6903275,0.23398997,0.051964905,0.0049640113,0.53506404,0.47082895,0.114643835,0.7494806,0.6342025,0.6912966,0.055713866,0.8071875,1225.0,0.014261973,0.6297169,0.25793606,0.13529451,0.0029914246,0.0654521,0.848931
0.7331743,0.17987292,0.05239908,0.0076690246,0.86482465,0.7270999,0.989148,0.44820902,0.90158933,0.3626382,0.041488927,0.5147989,1226.0,0.018200608,0.7471992,0.003503963,0.7673419,3.7135766E-4,0.066240914,0.019472703
0.58375657,0.015805744,0.052259926,0.007820988,0.93816125,0.5490044,0.12215193,0.044847537,0.6826359,0.54693437,0.037030574,0.027807012,1227.0,0.019474674,0.8619627,0.9421253,0.9222442,3.348219E-4,0.06629098,0.34846818
0.75779825,0.6763133,0.05154759,0.006682127,0.42219797,0.9091187,0.92565113,0.35753515,0.9613792,0.40082055,0.02429695,0.32283622,1228.0,0.018261783,0.83990926,0.8004759,0.4145019,0.0019125033,0.06617209,0.9821654
0.76178694,0.85465354,0.05156529,0.0065273186,0.8344835,0.88212717,0.19945031,0.93667996,0.9521734,0.73462796,0.018161772,0.2522112,1229.0,0.020399895,0.88002074,0.60618925,0.2653553,0.002328513,0.06523849,0.5457173
0.75187516,0.67998636,0.05183836,0.006800867,0.39767954,0.648102,0.7941586,0.7884895,0.8124705,0.54836166,0.03702283,0.5847541,1230.0,0.019008737,0.67477345,0.5281821,0.30803293,0.0016785995,0.06569875,0.54312646
0.64434093,0.042732723,0.05153612,0.007179841,0.0066688987,0.45251814,0.9284036,0.046995077,0.6303981,0.41037837,0.054074194,0.8290092,1231.0,0.017480198,0.6294597,0.72512275,0.58892095,0.0012352943,0.065611236,0.94337755
0.77966213,0.42146072,0.049721397,0.0049629463,0.5610581,0.8604671,0.82003504,0.23268323,0.9610016,0.49720773,0.019553317,0.25553852,1232.0,0.015566148,0.8532983,0.28414217,0.17766231,0.0029356426,0.06531015,0.7795724
0.7463009,0.4123597,0.049196742,0.00535592,0.5225949,0.8495183,0.9851686,0.9090407,0.9659355,0.8961188,0.031667538,0.08118995,1233.0,0.015525012,0.89662176,0.38195872,0.16898984,0.0028002008,0.0635379,0.6314821
0.7974138,0.3159696,0.051794086,0.0076185926,0.6655107,0.45899916,0.23940267,0.20257732,0.6341645,0.33294392,0.031458016,0.79915416,1234.0,0.017785382,0.6300281,0.48917827,0.54659325,1.4463224E-4,0.065588124,0.17892036
0.7624328,0.5231715,0.05220446,0.007910689,0.38205895,0.8869813,0.1952364,0.27549037,0.94861895,0.44109312,0.02752598,0.31166625,1235.0,0.019579336,0.9441917,0.5687867,0.9607302,2.306156E-4,0.06678546,0.3600053
0.69467306,0.5312254,0.05205386,0.0075902105,0.6604223,0.33716765,0.66869104,0.5960239,0.92050445,0.3420362,0.023136443,0.057614855,1236.0,0.018896867,0.9172954,0.82016,0.34050196,2.626422E-4,0.06600972,0.09519679
0.7465682,0.10303619,0.052005578,0.0076335464,0.27854294,0.51329225,0.1457686,0.6296919,0.68331844,0.3472134,0.0445703,0.6817332,1237.0,0.01765137,0.6355606,0.008555505,0.4603898,5.4843305E-4,0.0656341,0.04174714
0.7341811,0.555966,0.05185173,0.0073141004,0.3358767,0.8952765,0.23195687,0.97526515,0.9157034,0.34029162,0.033802986,0.32748026,1238.0,0.019231731,0.8598997,0.7758635,0.35215756,7.452484E-4,0.06623173,0.29186913
