Recall,Precision,stddev,orientation,similThreshold,minCorrelation
0.66000015,0.7098282,0.13755664,0.15888439,0.8500191,0.10282872
0.818397,0.7079914,0.13755937,0.65005404,0.76558185,0.8434212
0.0073984773,0.9789704,0.06831528,0.28472227,0.28644145,0.867179
0.021493364,0.95184565,0.037941404,0.1777683,0.10374681,0.94964784
0.81844336,0.7079914,0.13755937,0.7208326,0.8075466,0.7486259
0.2394513,0.7347489,0.13698064,0.22851644,0.82777095,0.26624548
0.81069016,0.7079914,0.13755937,0.84541535,0.999718,0.07529974
-0.015607759,1.0005732,0.011542018,0.60744095,0.21964994,0.66880256
0.81844056,0.7079914,0.13755937,0.15069918,0.9945347,0.6382034
0.15765995,0.7635215,0.13048418,0.32681984,0.35969585,0.6791248
-0.0034252477,0.99640864,0.020995772,0.15411963,0.2076869,0.94822794
0.029951982,0.91599274,0.06580114,0.2840201,0.31517354,0.8276315
0.71377754,0.72195566,0.13740198,0.551988,0.69354856,0.43854192
0.58147466,0.71134055,0.13755032,0.013727718,0.63743985,0.36537448
0.7825398,0.71837234,0.13747849,0.37925217,0.01512825,0.0042743078
0.81920326,0.7098565,0.13754693,0.38515764,0.41951725,0.19661108
-0.011100111,1.0014921,0.0012427921,0.61725116,0.18834266,0.54434556
0.8184545,0.7079914,0.13755937,0.24845764,0.8914605,0.98848045
0.6801546,0.70846486,0.13755876,0.42091495,0.42929882,0.34573248
0.6997658,0.7080304,0.13755937,0.30624998,0.5862388,0.124758594
0.7953353,0.7079914,0.13755937,0.6681331,0.55112165,0.98623455
0.7841807,0.7079914,0.13755937,0.5150229,0.57993984,0.77948695
0.81845397,0.7079914,0.13755937,0.40791172,0.92045456,0.73893356
0.29614118,0.764982,0.12824982,0.9254309,0.057494197,0.5250218
0.5732601,0.7080023,0.13755937,0.46921894,0.46722844,0.6975222
0.9219162,0.95505387,0.028796963,0.67659503,0.2550924,0.17808637
0.22413707,0.9017939,0.10289576,0.541041,0.7276914,0.17394698
0.83332616,0.99705404,0.013802095,0.7986443,0.30200228,0.22207226
0.28944665,0.7587822,0.13287856,0.06205307,0.037777707,0.8164968
0.01694689,1.0014964,0.016261641,0.45510218,0.13127647,0.5655923
0.7303385,0.7885181,0.11051826,0.8079958,0.07384449,0.43884805
0.7066766,0.86726105,0.09607249,0.070744045,0.31680775,0.35254624
0.798801,0.70857674,0.13755909,0.90127426,0.6614928,0.5039126
0.012450705,0.99784744,0.004244172,0.06332742,0.19514395,0.5172895
0.7880332,0.7079914,0.13755937,0.80276555,0.5801392,0.72775257
0.5087187,0.7080153,0.13755937,0.7566018,0.45615873,0.51802254
0.81343836,0.70799243,0.13755937,0.2179318,0.6301336,0.6164873
0.72986436,0.7079915,0.13755937,0.7282089,0.54285365,0.42154562
0.81844074,0.7079914,0.13755937,0.20671685,0.8018865,0.7532049
0.7352059,0.7079914,0.13755937,0.16745107,0.96283525,0.28969947
0.8150526,0.7079914,0.13755937,0.4068431,0.651098,0.8680576
1.0334182,0.24064852,0.06299639,0.62429065,0.13730158,0.07104939
0.7763004,0.7080808,0.13755935,0.41081232,0.8727879,0.044589907
0.510893,0.70801026,0.13755937,0.32143006,0.4613968,0.78945583
0.60828525,0.70802164,0.13755937,0.16056353,0.9091074,0.29212138
0.8154985,0.7079914,0.13755937,0.37675175,0.9256418,0.5256394
0.7183822,0.7079917,0.13755937,0.31148443,0.49729955,0.34638068
0.8092889,0.7079914,0.13755937,0.7532494,0.6108179,0.89867246
0.9298217,0.8157757,0.12518573,0.30072492,0.28988454,0.05046379
0.8244516,0.70828086,0.13755906,0.43716013,0.43452704,0.12996611
0.14123367,0.7511529,0.13239694,0.32108575,0.044419892,0.92432886
0.25038326,0.72782737,0.13677706,0.27336666,0.029881993,0.5758259
0.39885885,0.79467976,0.11471312,0.20812085,0.070419125,0.499765
0.81845444,0.7079914,0.13755937,0.7517818,0.8920858,0.8989449
0.7725473,0.7146265,0.13752386,0.03216387,0.78314495,0.018765358
-0.008115683,1.0070608,0.023737825,0.7434237,0.25615263,0.8146072
0.73649776,0.7079916,0.13755937,0.6367743,0.55188507,0.43692356
0.10482131,0.7604702,0.13168524,0.5505119,0.35921177,0.8192074
0.8115614,0.70799154,0.13755937,0.92868096,0.617903,0.6417268
0.80358213,0.7079914,0.13755937,0.8181439,0.99865943,0.382458
0.3371627,0.71051526,0.137515,0.42468858,0.39572084,0.45386922
0.6199156,0.7275258,0.13725123,0.62663627,0.679564,0.39847425
0.8097756,0.7079914,0.13755937,0.4100714,0.9624249,0.45839256
0.81823325,0.7079914,0.13755937,0.7209268,0.95200104,0.5885773
0.47677508,0.73511845,0.13696451,0.6386556,0.6711272,0.35467672
0.78219837,0.8722422,0.09523915,0.37003016,0.31873697,0.3367476
1.0072011,0.70787007,0.08670012,0.9000597,0.2054342,0.17665562
0.17394152,0.86252594,0.11671767,0.9205295,0.78514355,0.27480474
0.7942953,0.7079914,0.13755937,0.67007655,0.9775792,0.11155773
0.81783336,0.7079914,0.13755937,0.55689806,0.7094852,0.804751
0.088701054,0.79818135,0.12592638,0.9489258,0.051436782,0.6682415
0.7723536,0.7098697,0.13755652,0.8833024,0.8241021,0.032213856
0.54258406,0.710893,0.1375107,0.817042,0.009043633,0.51482886
0.21057007,0.720947,0.1370137,0.34967667,0.024097467,0.952071
0.7811738,0.83685714,0.10842668,0.59133315,0.34082192,0.27658173
0.66937,0.7082997,0.1375593,0.5146002,0.6100664,0.38208503
0.7953994,0.7506696,0.13529721,0.21993554,0.04809351,0.014473408
0.71128094,0.70853573,0.13755913,0.76629376,0.8633933,0.091076754
0.7809389,0.7079914,0.13755937,0.081884444,0.9741053,0.13691203
0.42981413,0.7087209,0.13755739,0.29639167,0.41229832,0.9191245
0.7647819,0.7191968,0.13745806,0.29370737,0.7604119,0.47351027
0.6746879,0.708025,0.13755937,0.033867523,0.9031757,0.3502692
0.11731089,0.8126683,0.11476459,0.59590364,0.3442068,0.60454535
0.09177318,0.9138096,0.06986372,0.3656279,0.084446914,0.8336364
0.47096974,0.7080475,0.13755935,0.29308817,0.45147943,0.78490436
0.8911181,0.71576256,0.1362266,0.6656931,0.022312362,0.17225797
0.8068294,0.7096314,0.1375572,0.37609914,0.7163643,0.5306603
0.8184538,0.7079914,0.13755937,0.8065781,0.9323196,0.7272446
0.81755906,0.70799404,0.13755937,0.9015491,0.8603693,0.58581513
0.33161056,0.811301,0.10151158,0.4225129,0.32447484,0.44920853
0.5149743,0.7082609,0.13755931,0.17793187,0.88853943,0.22465223
0.028163642,0.96876085,0.029724892,0.7308987,0.10139593,0.8365858
0.7852699,0.7079914,0.13755937,0.107050434,0.99653757,0.1742395
0.38583595,0.8061236,0.12955903,0.7144727,0.70385116,0.34618783
0.101286314,0.8538332,0.11917407,0.25336102,0.6981688,0.21944569
0.09881583,1.0054277,0.0053052544,0.8781923,0.2510108,0.50276893
0.8367167,0.7090104,0.13755588,0.08144712,0.41729584,0.1146843
0.23764667,0.9057378,0.10121683,0.4480496,0.7415584,0.32704523
0.772842,0.7084133,0.13755922,0.5573551,0.63440186,0.038307298
0.008854886,1.0002564,0.0122574745,0.90990704,0.1982048,0.7384309
0.02697579,0.91222245,0.07612503,0.9252089,0.31110778,0.85651565
0.45099938,0.7090273,0.1375585,0.03799026,0.61117387,0.25215226
0.8691235,0.99957234,0.005433813,0.64817977,0.26375973,0.36892304
0.18833089,0.72101754,0.13699612,0.7151529,0.023856407,0.9436231
0.5198775,0.70810294,0.13755932,0.6758582,0.4453169,0.58001554
0.81183684,0.7079914,0.13755937,0.38305214,0.62063044,0.90404654
0.27410096,0.87886316,0.111549355,0.9246203,0.7696562,0.31697723
0.4429789,0.71114355,0.13755135,0.6084564,0.8581456,0.29999888
0.8184545,0.7079914,0.13755937,0.5624527,0.93105996,0.7973043
1.0074822,0.720595,0.12734526,0.97280884,0.066293895,0.3827792
0.81153256,0.7079915,0.13755937,0.7067366,0.92845803,0.004007218
0.9782446,0.9410075,0.018870683,0.9828931,0.18991332,0.24050616
0.7357896,0.708008,0.13755937,0.2785682,0.5812227,0.10456106
0.64338875,0.9770278,0.014745008,0.74887955,0.12028099,0.4206112
0.87001437,0.7183547,0.089662395,0.43049204,0.07060085,0.11112064
0.81835604,0.7079914,0.13755937,0.78218126,0.92954546,0.6200654
0.6143376,0.7079993,0.13755937,0.5206357,0.47041184,0.65959257
0.7824032,0.7079914,0.13755937,0.6419887,0.99849164,0.19841708
0.81845427,0.7079914,0.13755937,0.20903057,0.84427476,0.9998484
0.9858837,0.83118516,0.03287102,0.62312,0.17162406,0.20666511
0.70035297,0.70799166,0.13755937,0.4460029,0.47675073,0.9840126
0.70130825,0.7079914,0.13755937,0.0142430235,0.510013,0.8496763
0.831803,0.98619866,0.001604571,0.5404995,0.1439082,0.38252786
0.816621,0.7079946,0.13755937,0.35270336,0.86824894,0.5659492
0.67453086,0.7279682,0.13723709,0.38946545,0.6933859,0.07300438
0.800077,0.9984363,7.472074E-4,0.1861172,0.2644167,0.25819114
0.2875472,0.7810372,0.13318597,0.60975295,0.8005068,0.31626248
0.7853448,0.7079914,0.13755937,0.21049297,0.95124,0.094958276
0.80842835,0.70800066,0.13755937,0.99178946,0.46404934,0.09701109
0.06387401,0.9761469,0.03056703,0.47234112,0.09357541,0.773605
-0.005214114,0.98289406,0.05426724,0.5218202,0.2892938,0.85048556
0.8634798,0.88624704,0.110952444,0.94709545,0.30532324,0.10581003
0.6641049,0.70799476,0.13755937,0.71799135,0.5567357,0.28621528
0.3401642,0.75358456,0.13587227,0.910412,0.8131823,0.3087182
0.88604164,0.98361,0.015186397,0.6044986,0.2851992,0.31504098
0.8095731,0.7079914,0.13755937,0.86468244,0.5932416,0.96198344
0.7355063,0.7110907,0.13753359,0.6426885,0.4102197,0.3106689
0.7927758,0.7079914,0.13755937,0.45219222,0.98207915,0.3752521
0.8184203,0.7079914,0.13755937,0.8103655,0.78090656,0.8059456
0.015406222,0.99416417,0.021384554,0.77025926,0.20001322,0.9690635
0.6804206,0.7081442,0.13755935,0.72647345,0.88492876,0.124521144
0.5909897,0.7080263,0.13755937,0.34529144,0.57669395,0.2742707
0.2849994,0.7310628,0.13712934,0.7936153,0.6544377,0.2489856
0.818454,0.7079914,0.13755937,0.57929003,0.9053336,0.7461773
0.63928723,0.752072,0.13598299,0.98905694,0.7101698,0.40580803
0.073154464,0.9580647,0.040374115,0.9160522,0.10941893,0.54175764
0.8167722,0.7079914,0.13755937,0.36430863,0.660288,0.91906035
0.81842935,0.7079914,0.13755937,0.579493,0.777615,0.8859182
0.8184545,0.7079914,0.13755937,0.51105136,0.9691845,0.82563573
0.7984666,0.7079914,0.13755937,0.868839,0.5916686,0.70269
0.8175071,0.7203251,0.13732076,0.9343832,0.36731002,0.065857045
0.1962047,0.93398243,0.08711423,0.9717794,0.7614827,0.29526886
0.800194,0.7079914,0.13755937,0.41966212,0.98911536,0.10696674
0.36717564,0.92098904,0.042677924,0.6088455,0.29882815,0.45137975
0.6427751,0.7206766,0.1374295,0.07426844,0.8130092,0.091222055
0.8012263,0.7079914,0.13755937,0.19658665,0.5995621,0.7178423
0.20172472,1.0042505,0.002933718,0.058186904,0.25314716,0.46676198
1.157062,0.6913366,0.13594119,0.6325075,0.04509094,0.36595175
0.99214727,0.27920908,0.06552468,0.383327,0.12470973,0.08648416
0.706559,0.7081634,0.13755928,0.54697937,0.4416781,0.33696163
0.72806937,0.7138349,0.13753182,0.73092645,0.8144677,0.05822058
0.8183951,0.7079917,0.13755937,0.35971037,0.766695,0.71456003
0.6371639,0.70800227,0.13755937,0.113652244,0.9182507,0.2927445
0.9412271,1.0010846,0.013857648,0.46947145,0.17036444,0.23888783
0.6840164,0.7079916,0.13755937,0.14111479,0.4901707,0.90334016
0.06828092,0.85355353,0.10955205,0.9529687,0.33209822,0.73202795
0.10743742,0.89760774,0.07891877,0.27448028,0.08096308,0.83791685
0.8267466,0.7081965,0.1375592,0.35403872,0.43992105,0.14246777
0.5687464,0.70801514,0.13755937,0.64135015,0.4485439,0.9212886
0.2633919,0.7130696,0.13750644,0.42747194,0.4011295,0.73565537
0.7334109,0.7079914,0.13755937,0.9632593,0.51402324,0.60887516
-0.0013861065,0.9988008,0.009392841,0.53622526,0.22375168,0.74799764
0.81845015,0.7079914,0.13755937,0.9719033,0.81832194,0.86916256
0.91659856,0.7489403,0.09888255,0.80469555,0.07287674,0.08211593
0.8184543,0.7079914,0.13755937,0.6643996,0.8792073,0.8938133
0.8083611,0.70800745,0.13755937,0.85644996,0.6292809,0.5488068
0.17394653,0.76345664,0.124819726,0.48956186,0.34439674,0.4828274
0.80601454,0.7079915,0.13755937,0.7168378,0.54748636,0.03467375
0.81309056,0.7080773,0.13755937,0.36700347,0.6644713,0.56255746
0.29579782,1.0080353,0.0047207526,0.83355194,0.2571071,0.46487612
0.9568851,0.5296315,0.09426382,0.7335062,0.12532443,0.0060493583
0.8176869,0.7079914,0.13755937,0.58417046,0.7030962,0.8134963
0.046924017,0.8125339,0.110763766,0.07491232,0.33694035,0.5335667
0.81845325,0.7079914,0.13755937,0.6257668,0.83843416,0.9015241
0.012955428,0.9290522,0.051221468,0.4400622,0.09643993,0.9298441
0.95612484,0.6696216,0.078100264,0.8153052,0.07417001,0.12533148
0.93817854,0.8623563,0.1131603,0.31863755,0.2880633,0.074484885
0.8184545,0.7079914,0.13755937,0.06886385,0.91328084,0.94069016
-0.004391683,0.9260086,0.06955352,0.4070241,0.08848283,0.6407413
0.7698132,0.90068626,0.070998244,0.2144419,0.328688,0.23668464
0.2797701,0.7218449,0.13699183,0.11311636,0.021484572,0.8848795
0.8013485,0.7079914,0.13755937,0.03819577,0.5960661,0.70571697
0.38542202,0.72903436,0.13720173,0.43306378,0.6594305,0.32519233
0.07881208,0.9071147,0.10061603,0.68763214,0.7768391,0.24688207
0.8183065,0.7079914,0.13755937,0.033589464,0.9614106,0.5956727
0.8856265,0.9864876,0.015284967,0.9168603,0.29044583,0.28807303
0.81832594,0.70799446,0.13755937,0.20048901,0.7477818,0.6778555
0.30215657,0.708945,0.13755436,0.15860437,0.41561502,0.5078744
0.7723049,0.7079914,0.13755937,0.7474844,0.5671986,0.7793588
1.0749432,0.29217872,0.073544785,0.80997175,0.17141487,0.07566966
0.75027376,0.7080209,0.13755937,0.10274821,0.5963906,0.43702632
0.23321338,0.79936236,0.13065174,0.76968896,0.79837036,0.19916637
0.7573982,0.7079927,0.13755937,0.19792561,0.5571463,0.112314224
0.7855593,0.7153048,0.13751622,0.8970565,0.7262102,0.006683104
0.7652839,0.70812154,0.13755935,0.20734857,0.8712444,0.44094238
0.5665893,0.80748194,0.11474177,0.013184467,0.32731962,0.39118767
0.8112793,0.70800734,0.13755937,0.84354025,0.45541286,0.07632623
0.7608015,0.7079924,0.13755937,0.22531241,0.5555761,0.11026517
0.9050761,0.84650046,0.12129838,0.07162105,0.3143813,0.09797256
0.80044514,0.7080067,0.13755937,0.65741634,0.60135317,0.01539739
0.81836987,0.7079914,0.13755937,0.8853791,0.75987715,0.79614574
0.58441156,0.73578477,0.13693486,0.6802146,0.80144674,0.10733444
0.7963689,0.7080017,0.13755937,0.34080648,0.47388655,0.2219835
0.7748947,0.70801294,0.13755937,0.59570765,0.6020681,0.47027326
0.80638677,0.7079914,0.13755937,0.28762257,0.9491885,0.04024534
0.8178266,0.70799404,0.13755937,0.43313468,0.85196453,0.6006644
0.6620548,0.7080642,0.13755937,0.21560946,0.5898227,0.14333405
0.7052759,0.71136785,0.13755018,0.11014046,0.83150536,0.07357826
0.95287377,0.8812729,0.034507792,0.6024867,0.19218445,0.22505409
-0.004614877,0.9998211,0.008393628,0.47792625,0.21594359,0.74563193
0.17883961,0.73023987,0.13671486,0.22142707,0.37796685,0.7431089
0.7515695,0.7698508,0.12524867,0.1253618,0.048440207,0.09617867
0.95042104,0.8342475,0.11391921,0.83885217,0.26463598,0.05988724
0.78245705,0.7079915,0.13755937,0.98353523,0.949422,0.10719092
0.81795937,0.70812154,0.1375593,0.632215,0.44563234,0.1506016
0.8138136,0.7079914,0.13755937,0.1072547,0.623056,0.93367255
0.7622207,0.76331574,0.13228098,0.7977151,0.35313088,0.34354547
0.75267845,0.7079923,0.13755937,0.56940967,0.4926518,0.2897454
0.81406087,0.7080033,0.13755937,0.33478785,0.6470041,0.58695525
0.6910781,0.7079914,0.13755937,0.08983752,0.5163659,0.5303169
0.81843275,0.7079914,0.13755937,0.08977077,0.7834785,0.86417365
0.13670303,0.78819984,0.13030294,0.026473375,0.32303897,0.961047
0.96766496,0.6032038,0.09640895,0.96539205,0.1010992,0.053433184
0.81599325,0.70815074,0.13755935,0.35690355,0.7949516,0.5746451
0.077743,0.8799895,0.11116454,0.40693665,0.70349216,0.22578745
0.7254622,0.70799154,0.13755937,0.5540219,0.5440305,0.40507254
0.7157384,0.7079917,0.13755937,0.49637514,0.94546014,0.18573841
0.83002,0.7087488,0.13755783,0.07730387,0.40820146,0.057055034
0.07373019,0.7767026,0.13078941,0.6790376,0.048807714,0.6324648
0.7895838,0.9913964,0.006059528,0.32957736,0.24038869,0.38262677
1.0098301,0.52512354,0.115556665,0.9733303,0.06418287,0.22865605
0.8184545,0.7079914,0.13755937,0.97443557,0.9720196,0.9024518
0.81845284,0.7079914,0.13755937,0.6593187,0.843718,0.8355631
0.85940874,1.0024799,0.0060364045,0.29562178,0.2583395,0.29840866
0.81845254,0.7079914,0.13755937,0.7575978,0.83578265,0.86759484
0.8087356,0.7087187,0.13755737,0.9582124,0.4286984,0.16879605
0.72261006,0.7347382,0.13601454,0.2869326,0.37702948,0.29981884
0.41916415,0.7134882,0.13753499,0.61947477,0.8502644,0.3027613
0.8083233,0.7079914,0.13755937,0.3668001,0.9972578,0.08192496
0.74554676,0.7084603,0.13755919,0.40304133,0.8576116,0.4325321
0.039549347,0.9013131,0.067924,0.7146313,0.31793085,0.55146223
0.35148823,0.98779166,0.013240514,0.88242483,0.12082614,0.4621896
0.8673253,0.72064054,0.13522796,0.3639256,0.04119439,0.44537786
0.6912354,0.70799184,0.13755937,0.3866961,0.9448452,0.26293993
0.81736207,0.7796221,0.12641463,0.4738995,0.35798952,0.18554106
0.113671824,0.92762524,0.09065074,0.1706823,0.7630279,0.19877572
0.77673197,0.7080213,0.13755937,0.55818176,0.88745356,0.44195896
1.0672841,0.4491362,0.10488019,0.74727154,0.19008224,0.0679549
0.8995405,0.8284064,0.123577334,0.75997674,0.29616055,0.062409524
0.8081871,0.7079914,0.13755937,0.26149005,0.5911671,0.95387715
0.7359961,0.7079914,0.13755937,0.5426699,0.5404066,0.7985067
0.21861055,0.72872275,0.13647361,0.8037444,0.026465667,0.86641514
0.59746724,0.70804894,0.13755937,0.8359486,0.5813145,0.22293013
0.6806059,0.7079917,0.13755937,0.6710575,0.48384005,0.9293263
0.7731281,0.7079914,0.13755937,0.6090581,0.9761323,0.3345537
0.97719187,1.0068898,0.0045356043,0.36598533,0.1510956,0.33177736
-0.013152062,1.008,0.026470818,0.03223637,0.15355577,0.68433535
0.80505145,0.7079914,0.13755937,0.9383431,0.5952432,0.649995
0.8113681,0.7079914,0.13755937,0.80886364,0.6117285,0.92692876
1.0534368,0.6209942,0.12429679,0.6683885,0.21213265,0.070632495
0.74628276,0.71088177,0.13755263,0.6201159,0.6621448,0.4487234
0.5402797,0.7450301,0.13092363,0.12766643,0.052661106,0.49038658
1.0213245,0.71665895,0.05859358,0.26217592,0.114538826,0.30496386
0.9497117,0.61913127,0.059386287,0.024975747,0.17567034,0.17369333
0.7556146,0.7079914,0.13755937,0.917426,0.5235397,0.18814017
0.9462387,0.92064047,0.0800222,0.67968905,0.27209142,0.10145273
0.80537057,0.7079914,0.13755937,0.11267199,0.9937474,0.40299433
0.003972624,1.0002602,3.6664132E-4,0.027561676,0.27317044,0.66719383
0.81523824,0.7079914,0.13755937,0.94024885,0.6617609,0.7883716
0.8118275,0.7084299,0.13755922,0.60581475,0.6904004,0.5487475
0.7838795,0.7079917,0.13755937,0.99166197,0.5487166,0.09141761
0.8769784,0.7896063,0.1296877,0.03654753,0.33845946,0.11013309
0.8184314,0.7079914,0.13755937,0.9237003,0.785402,0.8471503
0.7957347,0.7079914,0.13755937,0.47499052,0.59492743,0.80727816
0.7725861,0.7079932,0.13755937,0.09387531,0.9203925,0.41260096
0.6918323,0.70799166,0.13755937,0.46825287,0.48229414,0.95228016
0.73965234,0.73801816,0.13659306,0.26497212,0.023782764,0.06311587
0.6541593,0.7080003,0.13755937,0.44563305,0.9191529,0.30765823
0.74743927,0.87607247,0.08473572,0.9029028,0.3092041,0.3889655
0.8136309,0.7079914,0.13755937,0.5139985,0.63178045,0.90296036
0.3510412,0.7402869,0.13671547,0.8938383,0.6643997,0.3052731
0.81845385,0.7079914,0.13755937,0.8368314,0.984263,0.7085407
0.8184476,0.7079914,0.13755937,0.76390076,0.8170055,0.78714716
0.89531046,0.9887555,0.05200463,0.902078,0.28015482,0.14151557
1.1784866,0.69269496,0.13686039,0.5693491,0.036684927,0.36232394
0.94453675,0.948486,0.07500325,0.31427258,0.28064373,0.11533744
0.74057,0.70799357,0.13755937,0.6305109,0.48400542,0.31957623
0.8018843,0.7079914,0.13755937,0.49659675,0.5881743,0.6481192
0.7128047,0.70799696,0.13755937,0.17883271,0.57040733,0.38594797
0.8317865,0.9062231,0.07572169,0.90258145,0.32125586,0.28300756
0.7829109,0.70824,0.13755932,0.09176564,0.6306667,0.028491128
0.7458324,0.7079914,0.13755937,0.6161889,0.53664315,0.69825536
0.21842718,0.7461719,0.13637845,0.57052284,0.82140934,0.23764771
0.72382396,0.7079914,0.13755937,0.67777765,0.5281299,0.35563675
0.22301254,1.0085188,0.008277202,0.5858193,0.16023223,0.46760207
0.44915855,0.70895684,0.13755685,0.88427967,0.3986405,0.9696128
0.81845045,0.7079914,0.13755937,0.08907825,0.83511126,0.73709214
0.94443685,0.8331419,0.053354137,0.6226288,0.20739493,0.22121634
0.7822179,0.7981102,0.119910724,0.07630453,0.35456806,0.22174378
0.41390187,0.70899457,0.13755561,0.17508495,0.41148984,0.90053856
0.81845415,0.7079914,0.13755937,0.67987806,0.88158983,0.7828686
-0.0033567066,0.99784,0.005875838,0.50518435,0.16357954,0.5606908
-0.006891925,0.99873847,0.004821642,0.63264775,0.28371292,0.6535061
1.0156823,0.539236,0.06820202,0.9420009,0.1022785,0.28203428
0.2921256,0.88318133,0.110052876,0.38261095,0.74434066,0.1570145
0.8176563,0.7079949,0.13755937,0.49120998,0.45251897,1.4082121E-5
0.6654473,0.7079914,0.13755937,0.1930222,0.51354456,0.48159268
0.76881516,0.82571596,0.11148031,0.8160896,0.3248302,0.372094
0.0024312248,1.0156126,0.030215608,0.6662273,0.11843389,0.75288296
0.0500068,0.99850214,0.011987021,0.12785289,0.123848625,0.57337147
0.8132268,0.75891834,0.12530386,0.059378956,0.07338325,0.026727818
0.7258809,0.7079914,0.13755937,0.8922447,0.53433293,0.49007437
-0.003433404,0.9997067,4.650038E-4,0.80724937,0.14792043,0.91650355
0.81681293,0.7079914,0.13755937,0.6332943,0.9948719,0.49692515
0.571709,0.70807445,0.13755937,0.74672794,0.9006303,0.26075074
0.8290802,0.710443,0.13755025,0.5402745,0.37874246,0.019190086
1.0568765,0.7064841,0.13697715,0.9318645,0.03130614,0.3994537
1.0770674,0.44805962,0.10798723,0.7263598,0.1910283,0.08293704
0.053982805,0.8240707,0.11867736,0.28958645,0.06287956,0.63792837
0.07578089,1.0045894,0.005914541,0.66516805,0.16115102,0.49899337
0.518423,0.7081315,0.1375593,0.8245048,0.4430103,0.57978445
0.042415667,1.0009959,0.0024900592,0.23446171,0.116605036,0.82821363
0.8184544,0.7079914,0.13755937,0.676,0.9366753,0.7653119
0.20426132,0.78765875,0.12643297,0.1532252,0.0428139,0.72898763
0.081592746,0.7624612,0.12792835,0.018206758,0.35116902,0.5179093
0.81554085,0.7079984,0.13755937,0.63092256,0.65286267,0.60739547
0.8261491,0.7390198,0.13508831,0.31986663,0.3750622,0.1770585
0.81460094,0.7079915,0.13755937,0.31030637,0.64594924,0.6889358
0.79304963,0.708048,0.13755937,0.87589025,0.8725366,0.026350178
0.6163447,0.70799375,0.13755937,0.696421,0.47364795,0.88466716
0.8154197,0.7080395,0.13755937,0.30387804,0.6707831,0.58455956
0.7691398,0.717459,0.13748705,0.78883976,0.77256626,0.02274589
0.26876262,0.7739876,0.1340001,0.44799736,0.68119335,0.31202272
0.4468545,0.70803285,0.13755935,0.21489576,0.44579503,0.46667123
0.6899376,0.70799166,0.13755937,0.61570346,0.48325428,0.94544065
0.8171374,0.7079914,0.13755937,0.40147775,0.68790966,0.8112292
0.30318588,0.7159824,0.1373938,0.1195352,0.37690476,0.9297447
0.92579114,0.49586505,0.11092613,0.17106174,0.068260215,0.23532203
-0.0054302514,1.0000995,0.002569378,0.2945771,0.22821471,0.82790786
0.7922678,0.7081694,0.13755925,0.881533,0.44720268,0.24138212
0.987443,0.66699845,0.13510479,0.8183357,0.034928042,0.2248276
1.0630223,0.18129627,0.052100707,0.85606015,0.13702334,0.09518596
0.0958157,0.7573619,0.13043344,0.10234634,0.35636386,0.5352879
0.8036391,0.7756926,0.1272807,0.885242,0.35997674,0.19167134
0.025973396,0.9918711,0.018834725,0.873482,0.122195095,0.56012064
0.83148235,0.9454062,0.048131127,0.7912922,0.29219267,0.3722036
0.7568611,0.70799184,0.13755937,0.4888252,0.9378423,0.37442535
0.016321333,0.9515562,0.04840186,0.30959055,0.30407605,0.83631974
0.81817985,0.7079914,0.13755937,0.9242528,0.72968763,0.7491797
0.62879497,0.7348976,0.13697417,0.48912013,0.7930507,0.08938837
0.55745876,0.71377057,0.13747717,0.1051251,0.38936538,0.3812612
0.020239448,0.9928257,0.030304922,0.14225592,0.7401964,0.22848424
0.8129274,0.7079917,0.13755937,0.46452394,0.62623304,0.63477916
0.66091555,0.70799303,0.13755937,0.8409181,0.48334938,0.5950298
0.64338285,0.7079918,0.13755937,0.23385826,0.4905666,0.84616965
1.0453202,0.72743624,0.12981214,0.15777618,0.05937286,0.4018321
0.7803475,0.92511165,0.0639428,0.37359515,0.31624696,0.28115374
0.041097853,0.94268435,0.042313844,0.03303774,0.10067491,0.924272
0.70605826,0.70799154,0.13755937,0.7010306,0.4993392,0.38023117
0.7324098,0.70799285,0.13755937,0.41075155,0.5633084,0.4133576
0.041842215,0.86270237,0.09699902,0.843467,0.08153581,0.9870202
0.8215167,0.75235456,0.13449486,0.31720716,0.05720034,0.0058913403
0.27560326,0.80718404,0.12937969,0.46550378,0.69528943,0.3227955
0.6201087,0.73410183,0.13700835,0.26407236,0.6899876,0.4039183
0.37732756,0.71676743,0.13736406,0.8293161,0.0010989411,0.7649864
0.38452807,0.71167165,0.13754845,0.60003066,0.85832983,0.24569523
0.8136043,0.7079914,0.13755937,0.04342396,0.5166788,0.025904374
0.5596651,0.7176741,0.13748373,0.7017444,0.8306889,0.36644349
0.8176099,0.7079914,0.13755937,0.85740453,0.6959242,0.8464884
0.9189461,0.7291789,0.10794564,0.7635846,0.0597387,0.12722564
0.8184543,0.7079914,0.13755937,0.28721315,0.9340671,0.75352037
0.7700258,0.7079914,0.13755937,0.24638999,0.5632063,0.7537027
0.8184545,0.7079914,0.13755937,0.20569986,0.8800128,0.9952764
0.6308974,0.7558243,0.13570128,0.29962972,0.7611407,0.08223311
0.81862944,0.9133484,0.07583129,0.97386,0.3238794,0.18612485
0.6436855,0.7080001,0.13755937,0.08941206,0.9201129,0.20181127
0.81839067,0.70799196,0.13755937,0.3467941,0.830445,0.66217136
0.8183929,0.70799357,0.13755937,0.86334264,0.78832275,0.6717694
0.58363676,0.97713,0.013758175,0.844341,0.21007477,0.41506413
