Recall,Precision,stddev,orientation,similThreshold,minCorrelation
0.1893909,0.91699487,1.0,0.9968136,0.60425186,0.79439676
0.8865287,1.0063818,0.99178624,0.9459022,0.28582323,0.08170704
0.30303785,0.91699487,1.0,0.7773746,0.93869513,0.96579295
0.72220576,0.916999,1.0,0.6498529,0.46795762,0.05057803
0.19994684,0.91699487,1.0,0.4087365,0.6605309,0.95524913
0.2743821,0.9170014,1.0,0.9112632,0.56197,0.21126185
0.09588013,0.9997246,0.98443943,0.8047535,0.7405683,0.24123266
0.2749924,0.9174287,0.9999996,0.80036265,0.87075657,0.35091197
0.181523,0.91699487,1.0,0.9552149,0.596134,0.7997483
0.015719192,0.95796764,0.99512374,0.3229783,0.31178635,0.96178615
0.044901274,1.0026073,0.9844038,0.80567306,0.11128529,0.64937866
0.021896234,0.99490523,0.9852384,0.064388946,0.24932879,0.99621224
0.29556653,0.9169949,1.0,0.88621753,0.57751065,0.6031592
-6.170624E-4,0.9319822,0.9982449,0.14258958,0.36124057,0.77626824
0.13756919,0.91699487,1.0,0.66192234,0.98223704,0.24969439
-3.9378216E-4,1.0035572,0.9849869,0.8449144,0.1396013,0.7420924
0.41785833,0.91700244,1.0,0.57978106,0.5718864,0.11189418
0.13643754,0.9178037,0.9999985,0.6517004,0.8675747,0.30120826
0.058778647,0.91699487,1.0,0.37075204,0.52147156,0.769684
0.9547938,0.7894195,0.9915189,0.29247516,0.06476492,0.15053007
0.6723364,0.9169973,1.0,0.7657798,0.46399134,0.003964836
0.63254607,0.9172546,0.9999973,0.4167604,0.4231938,0.33001375
0.23069678,0.91699487,1.0,0.27604178,0.8418503,0.7960387
0.8512093,0.946269,0.9999098,0.32562163,0.020053461,1.405276E-4
0.38051975,0.9170012,1.0,0.15785919,0.47906685,0.26038536
0.0013740192,0.99553204,0.98611486,0.13502957,0.08690956,0.8013398
0.124351375,0.9656764,0.9946395,0.7996691,0.78477657,0.26891175
0.021550722,0.97933716,0.9855037,0.47477338,0.30731642,0.67208344
0.14505932,0.91699654,1.0,0.48321894,0.93193465,0.14923261
0.30345857,0.9169949,1.0,0.25241593,0.9382841,0.49706787
0.26578537,0.91699487,1.0,0.9207123,0.7597442,0.8184037
0.26831502,0.91699487,1.0,0.679462,0.8289923,0.80625933
0.42722347,0.9186576,0.99999374,0.8448614,0.7512405,0.5257895
0.02507629,0.9195661,0.99994487,0.12593491,0.3808191,0.9487901
0.03407033,0.93885034,0.99536043,0.5869313,0.35070783,0.605589
0.5872515,0.87909514,0.99162257,0.42127216,0.078700855,0.43314517
0.020031106,0.9848848,0.98499924,0.6541304,0.10331025,0.6029573
0.1914965,0.91699487,1.0,0.8367049,0.61885196,0.7413751
-0.003796241,0.9884022,0.9852886,0.7135169,0.2978718,0.72947794
0.8742646,0.99489886,0.98434454,0.9846105,0.26487878,0.23003873
0.29522693,0.91699487,1.0,0.88672775,0.8461031,0.9941408
0.62771755,0.9254949,0.99948686,0.59482765,0.3845575,0.18273818
0.4080007,0.91699785,1.0,0.7728954,0.48644152,0.2510129
0.09687319,0.91699487,1.0,0.1467215,0.5986685,0.87267894
0.2894921,0.91699487,1.0,0.49726027,0.92497724,0.91703683
0.39251193,0.89936054,0.9992481,0.07850353,0.036721803,0.50799805
0.9934056,0.77495044,0.9845331,0.46753535,0.13095418,0.26017714
0.33386457,0.91708714,1.0,0.5004632,0.5979586,0.12236173
0.008728485,0.9009471,0.99903953,0.7940991,0.039742116,0.52009636
0.43673795,0.91699505,1.0,0.51596475,0.53553355,0.12567466
0.59903073,0.89460254,0.99526024,0.23738192,0.33499157,0.38963318
0.170587,0.91954464,0.99998534,0.50644433,0.83934057,0.12211062
1.0573467,0.2656124,0.9850462,0.40906802,0.15307109,0.041970376
0.087384395,0.9172288,0.99999946,0.6624934,0.40917945,0.98720455
0.04392132,0.92149717,0.9995818,0.43031284,0.38429525,0.6530038
0.57951546,0.92406976,0.9998871,0.91261023,0.6910803,0.43156594
0.29695493,0.9171721,0.99999994,0.20804422,0.8307912,0.5267071
0.3159391,0.9169961,1.0,0.43472105,0.8741329,0.5961914
0.65253776,0.9169954,1.0,0.2722081,0.48700175,0.05356253
0.7183233,0.91700554,1.0,0.47074184,0.4618926,0.07254381
0.2711633,0.91699487,1.0,0.48657435,0.8332687,0.9417293
0.98035514,1.0724102,0.98445535,0.78713995,0.1697494,0.2802742
0.37259027,0.9170038,1.0,0.062149573,0.5695269,0.35023648
0.82670647,1.0175122,0.98625904,0.45243925,0.30097693,0.1746395
0.6763934,0.9176727,0.9999963,0.8593298,0.42083895,0.12847535
0.16189836,0.9170891,1.0,0.7870298,0.8952118,0.2898139
0.32530227,0.91699743,1.0,0.9680816,0.5546818,0.17888896
0.04665933,0.92577034,0.99982625,0.43937588,0.8299265,0.2811095
0.9576779,0.89458495,0.9999355,0.3463808,0.009797766,0.2512083
0.17775586,0.91699487,1.0,0.7397153,0.60243714,0.726684
0.4967576,0.9169953,1.0,0.31458858,0.4983082,0.124127895
0.06249032,0.91699564,1.0,0.35252115,0.48511738,0.6957018
0.57010233,0.91701424,1.0,0.8784438,0.5755725,0.33057797
0.60804987,0.91507477,0.9999894,0.6119788,0.40363428,0.42995676
0.8260803,1.0063844,0.9878728,0.008264245,0.27146277,0.10152467
1.0000639,0.57273334,0.98754925,0.38651854,0.18264678,0.16236953
0.0025355222,0.9961864,0.98480386,0.8602767,0.11443897,0.9866717
0.36456352,0.92249286,0.9999318,0.4732223,0.6576803,0.36077636
0.04143086,0.9190519,0.999952,0.55223566,0.39183873,0.90567845
-0.011656078,1.0021638,0.98446244,0.7127685,0.13030769,0.81305814
0.20101915,0.91699487,1.0,0.6174592,0.69410264,0.8212855
0.028634105,0.93615675,0.99760115,0.059565462,0.049588483,0.9772315
0.34416804,0.91699487,1.0,0.86192715,0.97710735,0.4689489
0.7030687,0.9169956,1.0,0.59913254,0.48174596,0.035188604
0.0099693155,0.98845994,0.9886164,0.6583054,0.28425893,0.9424479
0.91446227,0.45989755,0.984409,0.029197829,0.13882565,0.18552057
0.141368,0.96661997,0.985022,0.14476971,0.107614145,0.5515449
-0.0075100996,0.97883904,0.986234,0.84367955,0.30685827,0.7064369
0.089526534,0.91699487,1.0,0.2703845,0.5017693,0.94480747
0.22493994,0.91699487,1.0,0.3434929,0.72403115,0.9499774
0.20029224,0.91699487,1.0,0.32780203,0.7749901,0.7989293
-0.0047898446,1.000404,0.9843768,0.12332785,0.16631012,0.94916767
-0.0063524037,0.9998283,0.9843607,0.19028752,0.20805384,0.9132464
0.4330114,0.91812843,0.9999971,0.46077347,0.64681876,0.42928195
0.02757065,0.91382796,0.99959725,0.8497868,0.029676829,0.5647789
0.009065966,0.99832344,0.9843985,0.25326547,0.1833579,0.9969028
0.23699768,0.91699916,1.0,0.14007966,0.8052288,0.66461146
0.15736584,0.91699487,1.0,0.79795307,0.57446456,0.8430119
0.2520359,0.91699487,1.0,0.07392638,0.88983124,0.8451092
0.11208113,0.917007,1.0,0.6508054,0.44310832,0.99298704
0.21244471,0.91699487,1.0,0.640325,0.683197,0.9103788
-0.0069198003,0.9796035,0.9901437,0.13485356,0.06723204,0.723015
0.02181486,0.99801224,0.9843942,0.3137894,0.15143867,0.5752764
0.2149233,0.91699487,1.0,0.26365006,0.7788544,0.8746903
0.5746515,0.9202331,0.99997634,0.762728,0.66023797,0.4081905
0.3658187,0.91700006,1.0,0.5667453,0.480713,0.19018827
0.41076988,0.9171892,0.99999994,0.9235495,0.8448766,0.494044
0.21649815,0.91699487,1.0,0.5406403,0.5525379,0.5844315
0.33767426,0.9195374,0.9999854,0.45390138,0.7672856,0.504284
0.64027274,0.98025733,0.9843814,0.92637104,0.21232049,0.40963337
0.2703426,0.9169949,1.0,0.9922306,0.95094824,0.09951356
0.6129371,0.8445709,0.99914974,0.8353024,0.044937063,0.37619624
0.85197514,1.0220093,0.9849875,0.9330087,0.28350148,0.18531035
0.43894807,0.91705734,1.0,0.09517993,0.61229336,0.03328703
0.13081524,0.91699487,1.0,0.17918488,0.9931475,0.19346611
0.549792,0.91851676,0.99999475,0.99394155,0.6763584,0.48105657
0.22245623,0.91699487,1.0,0.29188517,0.99451816,0.37204614
0.3003589,0.91699487,1.0,0.4772954,0.9843697,0.9344585
0.2942601,0.91699487,1.0,0.5409576,0.9395958,0.7332326
0.7255875,0.91699517,1.0,0.9996271,0.55042046,0.4417909
0.8602223,0.97963464,0.98444945,0.06731471,0.25561285,0.2431239
0.27806273,0.91699487,1.0,0.9999885,0.7845114,0.8332796
0.012248707,0.9667151,0.98932254,0.73949564,0.07959342,0.94517094
0.31132466,0.9170365,1.0,0.72003603,0.58076316,0.28583708
0.012280453,0.9760632,0.98765874,0.29700348,0.31876463,0.8266071
0.18626714,0.91699487,1.0,0.76755136,0.6253353,0.858921
0.23436397,0.91699487,1.0,0.86935836,0.69713515,0.82021004
0.8813955,0.5190678,0.9875101,0.10387367,0.1789707,0.010418485
0.3544689,0.9170033,1.0,0.9665937,0.63512313,0.58960044
0.2667391,0.91699487,1.0,0.035711262,0.98324174,0.4127866
0.1860947,0.91699487,1.0,0.53337044,0.5484111,0.6318361
0.014766142,1.0035577,0.9843466,0.180494,0.11293642,0.6730527
0.005247821,0.9651933,0.99496675,0.7800244,0.054030623,0.81013066
0.17553674,1.0028884,0.98434556,0.11952443,0.15731385,0.50807655
0.9961438,0.61421204,0.99551904,0.09885019,0.065715685,0.2814547
0.2142132,0.9169964,1.0,0.32320893,0.76470006,0.7093397
0.12013672,0.9935234,0.98451936,0.8716406,0.12716904,0.47670698
0.9270628,0.9864635,0.9940867,0.72569937,0.3195456,0.11391596
0.18524654,0.9170421,1.0,0.97231185,0.9038187,0.2570449
0.115736656,0.91699487,1.0,0.3049079,0.5799083,0.9066608
0.16301903,0.91699487,1.0,0.7075237,0.9906453,0.27386788
0.015417021,1.0056934,0.9846325,0.53952307,0.12045126,0.7008101
0.29845256,0.91699487,1.0,0.78958374,0.9302572,0.86360687
0.3514974,0.91699487,1.0,0.9287141,0.9598771,0.4532194
0.0010053471,0.9998671,0.984338,0.46137562,0.23782863,0.7987129
-0.009255718,0.9649948,0.99471015,0.14310111,0.05004112,0.730357
0.0081965495,0.95828825,0.992218,0.22266555,0.3318161,0.85303515
0.95329875,0.5118062,0.98861843,0.2717248,0.13303502,0.007386505
0.009645153,0.9928305,0.9846096,0.0055707325,0.110365875,0.92585486
-0.0051185237,1.0004126,0.9843427,0.25927836,0.17886202,0.9453096
0.6013507,0.9240098,0.99952924,0.09287941,0.38692167,0.24889036
0.36038986,0.9311416,0.99954844,0.7314187,0.798196,0.38011444
0.033029784,0.91699487,1.0,0.082551286,0.5470395,0.7804789
0.25644982,0.9408739,0.9987129,0.44674364,0.74778175,0.09086485
0.167448,0.91699487,1.0,0.59929377,0.6406089,0.772838
0.6666158,0.91704726,1.0,0.93633306,0.44651756,0.08429627
0.041154068,0.92258614,0.9999295,0.51003534,0.6464293,0.21938477
0.043020874,0.97927576,0.9912112,0.39683297,0.72934234,0.17914852
0.5197655,0.9169956,1.0,0.8853137,0.56578434,0.019758936
0.36225662,0.9170663,1.0,0.03504218,0.5956987,0.37832955
0.90298766,0.99701554,0.98433554,0.951541,0.26313058,0.25668424
0.14229964,0.918636,0.99997234,0.33380654,5.83765E-4,0.6130723
-0.0068571153,1.0043097,0.98450285,0.31326243,0.2655606,0.6304751
0.29612643,0.9170141,1.0,0.6084328,0.7542858,0.65466547
0.23191768,0.91712326,0.99999994,0.17748374,0.71240014,0.59907955
0.3411096,0.91702676,1.0,0.86048955,0.7811097,0.63225
0.22640622,0.94224006,0.99856126,0.6807069,0.6826948,0.3040112
0.24099082,0.9169949,1.0,0.27381355,0.5453916,0.48810232
0.29832372,0.91699487,1.0,0.068342485,0.94228834,0.007462735
0.9418326,0.13768579,0.9859063,0.92302394,0.13757096,0.08741768
0.7095047,0.9419448,0.9935148,0.04577693,0.34204045,0.2844571
0.33037108,0.9223862,0.99993443,0.67024034,0.7849483,0.037733335
-0.0055288044,0.98833984,0.98935956,0.72774476,0.07079287,0.7773065
0.17681651,0.91699487,1.0,0.27313566,0.7416279,0.8164596
0.31354368,0.9170149,1.0,0.7864583,0.6884082,0.6334659
-0.0049664997,0.9999892,0.98433495,0.46191582,0.21603937,0.7682778
0.22262156,0.9166511,0.99999887,0.020257423,0.42169097,0.4576796
0.30398813,0.9202127,0.99997663,0.35020664,0.8042327,0.04059284
0.2111985,0.93995476,0.9988101,0.24167119,0.79022783,0.35996175
0.4856548,0.92355305,0.99990296,0.9068932,0.7583222,0.4692062
0.83425987,0.9490925,0.999888,0.6805164,0.019630369,0.009742239
0.20202838,0.92190766,0.9999456,0.80095714,0.82860523,0.12962928
0.2616503,0.91699487,1.0,0.9234111,0.7389763,0.9456091
0.28508306,0.9169949,1.0,0.39603487,0.95014143,0.4312917
0.72200173,0.9170315,0.99999994,0.61282265,0.44559947,0.34428495
0.18024069,0.91699535,1.0,0.38222006,0.4984371,0.5141199
0.2710179,0.9313601,0.99953437,0.70805484,0.8088253,0.34684852
0.28154397,0.91699487,1.0,0.53231245,0.91871965,0.83073425
0.30196652,0.91712314,0.99999994,0.22352532,0.85167205,0.49416485
0.30108833,0.9170119,1.0,0.24573806,0.5972082,0.46690425
0.5589746,1.0065368,0.9844037,0.34274587,0.13621365,0.432976
0.12481148,0.91699487,1.0,0.5795611,0.52018166,0.6937174
0.0063923295,0.9973394,0.98559165,0.5336478,0.26733208,0.9496274
0.06507785,0.9263151,0.99982655,0.844414,0.003321097,0.73686117
0.3357265,0.91699487,1.0,0.82197994,0.9731889,0.44467524
0.59039646,0.916995,1.0,0.88336384,0.50460017,0.07907951
0.8837273,0.938366,0.9851456,0.5980699,0.2473309,0.21702754
0.97151935,0.40759435,0.98852456,0.22868413,0.13058777,0.0324545
0.9115095,0.32356182,0.98727924,0.91336286,0.17321585,0.051337354
0.21983163,0.91699487,1.0,0.53785,0.75449777,0.78381974
0.28656605,0.91699487,1.0,0.85161,0.5488487,0.59189594
0.2666064,0.916995,1.0,0.48599905,0.94727933,0.39990655
0.025246857,0.9278852,0.99909025,0.51672494,0.03728847,0.982982
0.0023584978,1.0030825,0.9843485,0.6469683,0.2905762,0.604094
0.22794075,0.9178528,0.99999833,0.41667086,0.857872,0.37021768
0.8568113,0.9147079,0.9995727,0.6679352,0.37334272,0.35187745
0.70151293,0.91721237,0.99999976,0.086204484,0.41745648,0.02592055
0.008182712,0.92991346,0.99785995,0.87011987,0.35963482,0.7138588
0.2841869,0.917007,1.0,0.28852588,0.82593757,0.6162334
0.31199092,0.91699487,1.0,0.44555533,0.9810988,0.64941376
0.26981115,0.91699535,1.0,0.34607095,0.8417594,0.6755021
0.19153905,0.9633383,0.9951433,0.79094553,0.7308557,0.14383778
0.8063417,0.91570145,0.9882885,0.85861653,0.30902115,0.40212876
0.48588336,0.9170593,1.0,0.71606696,0.6148404,0.02613114
0.019092333,0.9204623,0.99986476,0.28730577,0.38821283,0.86345065
0.14248173,0.91699594,1.0,0.09675467,0.69929755,0.70852524
0.03035056,0.91699487,1.0,0.1096515,0.54270023,0.7433724
0.40337655,0.91727227,0.9999998,0.8348027,0.83307934,0.5057703
0.24771613,0.91700447,1.0,0.0027637086,0.81307703,0.63733506
-0.012295933,1.0000924,0.98434323,0.8760584,0.22445376,0.7887762
0.8272982,0.55120605,0.9872106,0.8744132,0.17776188,3.6851224E-4
0.25873968,0.91699487,1.0,0.8812674,0.7431444,0.92646974
0.24794754,0.91699487,1.0,0.16510515,0.8771396,0.8422435
0.2982296,0.91699487,1.0,0.78098595,0.8876373,0.75529945
0.31271237,0.9170722,1.0,0.46208537,0.87662745,0.4378313
0.29045013,0.916996,1.0,0.4126004,0.92426825,0.43174627
0.6857643,0.9170091,1.0,0.17376772,0.44517913,0.0032769185
0.82801914,0.9383541,0.984629,0.76048064,0.12956008,0.35901585
0.032804392,0.9206234,0.99986076,0.47526902,0.38475946,0.88824666
0.24289154,0.9184406,0.9995233,0.91298854,0.3776509,0.5326284
0.0807291,0.9169957,1.0,0.081242986,0.47457483,0.96221334
0.1244264,0.9247537,0.99986416,0.7567403,0.65179616,0.24297671
0.9118247,0.8366437,0.99826753,0.90923077,0.040044464,0.20029067
0.120955296,0.9193168,0.99998784,0.197269,0.8455949,0.14522547
0.25912425,0.89845306,0.9988617,0.252746,0.36116165,0.45794493
-0.007141786,0.92945033,0.9979781,0.34044707,0.3630731,0.5841307
0.9836096,1.0565636,0.9844604,0.29226798,0.1749709,0.3005934
0.9260152,0.83467054,0.9874548,0.50694543,0.23037614,0.19182001
0.005369344,0.9528614,0.99709386,0.3156157,0.68897843,0.23166293
0.20133257,0.9171244,0.99999994,0.050418276,0.5926407,0.24136934
0.078666806,0.91699576,1.0,0.42357585,0.47840333,0.9267845
0.04398087,0.9311021,0.9992105,0.84331906,0.34184334,0.9726816
0.95539194,0.9041816,0.98488533,0.5343423,0.1273206,0.3416506
0.29482287,0.9169969,1.0,0.67586166,0.924658,0.39409938
0.8096837,0.8410716,0.9997153,0.82984483,0.031688653,0.32033056
0.3755596,0.9231617,0.9999142,0.7934227,0.7265916,0.0236647
0.3458134,0.91699547,1.0,0.6365983,0.9086883,0.5274246
0.013792079,1.0138602,0.9844378,0.27210152,0.2724334,0.5196296
0.1602252,0.91699487,1.0,0.922274,0.5398885,0.9498206
0.849753,0.9181785,0.99999607,0.42591426,0.39071113,0.018499117
0.13549395,0.91699487,1.0,0.7064792,0.56441367,0.7946481
0.16761664,0.91699487,1.0,0.16489165,0.74499357,0.80969286
0.25491253,0.91699487,1.0,0.46829474,0.8488508,0.83480287
0.44860306,0.91700315,1.0,0.9784061,0.4769682,0.2249706
0.6801736,0.8660689,0.99506575,0.25195366,0.0663584,0.43106398
-0.0026371407,1.0031506,0.9846304,0.8280588,0.2519908,0.57779783
0.88188666,0.3998032,0.9850532,0.010450256,0.094203226,0.17406502
0.352407,0.9723849,0.9843817,0.12857647,0.22331041,0.44606993
0.5121673,0.9175362,0.99999934,0.60355145,0.63609207,0.43550724
0.28912148,0.91699487,1.0,0.63063896,0.9216331,0.8514379
0.27430907,0.9171976,0.9999999,0.45314085,0.6057255,0.13565664
0.304444,0.9549379,0.996747,0.5120162,0.71759415,0.35724843
0.054793824,0.9174572,0.99999714,0.546414,0.40968627,0.93343085
0.1974652,0.9523369,0.9971783,0.46894586,0.7434524,0.11748702
0.014010564,0.96693444,0.9932452,0.0835953,0.06253351,0.832575
-0.017563513,0.9373583,0.9958307,0.097878605,0.35261953,0.6041261
0.9607392,1.0044357,0.9851123,0.78561974,0.26746967,0.13585413
0.12972265,0.95554036,0.9966427,0.48828366,0.78603864,0.3146194
0.14350323,0.91699487,1.0,0.46264765,0.5382655,0.6593818
0.09813374,0.9170856,0.9999999,0.47108603,0.41893864,0.9990606
0.711652,0.91702205,1.0,0.29883897,0.45141512,0.06925497
0.33106717,0.91699487,1.0,0.6177866,0.95035946,0.60476273
0.24828374,0.9171671,0.99999994,0.20107599,0.64617324,0.5117442
0.025916936,0.97389805,0.9909207,0.61915547,0.06616504,0.7073351
0.8691742,0.9003424,0.9936435,0.74903756,0.32833874,0.38205966
0.10926089,0.91699487,1.0,0.67198265,0.5308624,0.7650185
0.07956316,0.91705614,1.0,0.50117254,0.89896303,0.18684255
0.22669803,0.9169958,1.0,0.55331135,0.93571323,0.3618009
0.8901031,0.9200358,0.9999742,0.52475566,0.38159,0.043350037
0.009764954,0.9975667,0.9843744,0.012058984,0.12388561,0.8995448
0.41904944,0.9179385,0.999998,0.8581733,0.72305626,0.5423894
0.017914219,0.91785145,0.9994733,0.21614572,0.37626868,0.5289221
0.29717264,0.9284681,0.999703,0.5223673,0.7738726,0.06403441
0.34571657,0.9170552,1.0,0.09659146,0.58954716,0.34711656
0.2440651,0.91699487,1.0,0.68779343,0.76045704,0.8436183
0.16449401,0.9199914,0.99997973,0.72245234,0.63527364,0.26320437
0.2391767,0.9169952,1.0,0.7645334,0.5026446,0.58243227
0.031445466,0.91699785,1.0,0.035309047,0.4796725,0.6435031
0.6169965,0.9324911,0.9983142,0.17853321,0.37187567,0.20701827
0.054613136,0.98635155,0.98593575,0.88265514,0.08919086,0.69093895
0.05187804,0.9169949,1.0,0.16288702,0.50637096,0.8833702
0.21215333,0.91699666,1.0,0.45920762,0.7024784,0.6998078
0.08895031,0.9169949,1.0,0.42545062,0.9629398,0.22381665
0.18026397,0.98572344,0.984379,0.46703324,0.2034961,0.4793473
0.8187407,0.9166384,0.9999942,0.66321725,0.41146758,0.3684765
0.29787156,0.9169993,1.0,0.8573158,0.5598076,0.17826132
0.4129374,0.91702926,1.0,0.82647175,0.63323516,0.5418991
1.2566407E-4,0.99842644,0.9843618,0.9796754,0.1760845,0.74858946
0.35404918,0.9223339,0.9999357,0.82118356,0.7640605,0.019906344
0.06754063,0.9728339,0.9929414,0.29566595,0.72476906,0.16987501
0.05902362,0.91699487,1.0,0.05604918,0.60277563,0.75916046
0.28013784,0.9171222,0.99999994,0.75622714,0.87210083,0.06601878
0.6595916,0.91699517,1.0,0.5272383,0.49500462,0.0687689
0.30958882,0.9173048,0.99999976,0.12748556,0.84125984,0.012095979
0.031187259,1.0101049,0.9844711,0.40343097,0.121911034,0.66559404
0.13482313,0.916995,1.0,0.29035124,0.5128943,0.53396934
0.8855837,0.9170398,0.99982727,0.20750584,0.011677017,0.18800369
0.77658963,0.9215282,0.9998845,0.68969554,0.390518,0.122441135
0.6705779,0.9174091,0.99999756,0.8106705,0.4285653,0.2909723
0.2699867,0.92145526,0.9999551,0.081707865,0.6488321,0.33664766
0.6627795,0.9170336,1.0,0.36830303,0.45262867,0.102939
0.11743412,0.9370339,0.9990937,0.027771393,0.8033751,0.16315225
-0.013969175,0.91710615,0.9999994,0.0048613637,0.4331272,0.73847365
0.19530542,0.91699487,1.0,0.32315964,0.71808213,0.89689445
0.91744787,0.9298206,0.99721646,0.24960126,0.041971873,0.14224152
-0.0034518428,1.0002053,0.9845247,0.017686635,0.23294432,0.95591104
0.4252535,0.9169956,1.0,0.08430661,0.49645188,0.15174791
0.96753633,0.43185,0.99159837,0.16075316,0.1897041,0.10664534
0.16269714,0.9350748,0.9870806,0.27767742,0.093904614,0.5330128
0.47318962,0.9169961,1.0,0.19828789,0.55914,0.079578705
0.010824695,0.9659803,0.9933347,0.008011648,0.30375072,0.96340936
0.23567408,0.92077035,0.9999679,0.63498586,0.82462597,0.09607482
0.76622146,0.9117345,0.9859761,0.06310581,0.11155739,0.38227043
0.13154377,0.982708,0.98449093,0.9369224,0.29729325,0.5354471
0.8524283,0.9157642,0.9999332,0.69109434,0.3916228,0.3604554
0.2907037,0.9308772,0.9995652,0.7345604,0.66824037,0.31075165
0.8683817,0.99505675,0.98434794,0.9897026,0.26492798,0.17578752
0.21980937,0.94569194,0.9981405,0.45025393,0.75490975,0.10545662
0.25263956,0.9169958,1.0,0.5888141,0.9279268,0.07708689
0.13089556,0.91699487,1.0,0.068529956,0.698634,0.80659986
0.30769393,0.91846585,0.9999951,0.3940128,0.70586914,0.5169389
0.19640955,0.91699487,1.0,0.46692616,0.60596776,0.9883505
0.36430034,0.91779846,0.99999857,0.61934936,0.83998615,0.4427427
0.81116295,0.91696215,0.99999976,0.68934137,0.43374315,0.37171245
0.27852517,0.91699487,1.0,0.21622555,0.894031,0.66062087
1.0335295,0.6785083,0.9948922,0.5477533,0.20447211,0.022978159
0.23399812,0.91699487,1.0,0.14535072,0.857015,0.7344226
0.13313739,0.91699487,1.0,0.16244118,0.54298586,0.5499565
0.7537831,0.9719125,0.9860118,0.17401546,0.3142374,0.2688087
0.03253666,0.9578601,0.99622566,0.6077533,0.6933867,0.23180838
0.17470096,0.9169993,1.0,0.87907857,0.47804385,0.6237358
0.047891513,0.98580474,0.9854789,0.81466347,0.09826395,0.6326976
0.03676789,0.9192244,0.9999487,0.37892678,0.010345993,0.9938022
0.4197134,0.91743433,0.9999996,0.6611841,0.61218613,0.33171186
0.31274033,0.91699487,1.0,0.7171492,0.9692782,0.4207834
0.19913559,0.9169949,1.0,0.58319354,0.6952626,0.7622692
0.66878414,0.98940694,0.9843555,0.1930914,0.17722866,0.40305197
0.6994993,0.9119667,0.9959972,0.23940551,0.33995637,0.35294273
0.87337273,0.41383183,0.99121,0.027984567,0.1868541,0.06808174
0.8675554,0.9262028,0.999904,0.28368145,0.34768617,0.009082857
0.3835656,0.917006,1.0,0.95081496,0.46906823,0.52910084
0.1025962,0.91699934,1.0,0.16301718,0.92547596,0.18166824
0.009760845,0.9594253,0.9919484,0.8236091,0.3330929,0.7904228
0.23401651,0.91699487,1.0,0.86017174,0.6931262,0.9031968
0.12179225,0.9179235,0.99999803,0.8400443,0.867438,0.2302299
0.12574929,0.9985284,0.9844367,0.35573515,0.14455695,0.50904423
0.022520693,1.0059379,0.98437226,0.22732328,0.15464579,0.619919
0.6375806,0.91704595,0.99999994,0.57265234,0.44938296,0.32331386
0.04675556,1.0022423,0.98439825,0.8320387,0.1108421,0.6542104
0.22282219,0.91699487,1.0,0.63489354,0.7208303,0.8700533
-0.002871341,0.99426025,0.9846955,0.58703744,0.1044937,0.84746486
0.03702676,0.9239171,0.9997628,0.811546,0.018091347,0.88612604
0.6523221,0.90193236,0.9993861,0.9703523,0.36782426,0.44852465
0.33570114,0.91734767,0.9999997,0.5567033,0.7729563,0.5691311
0.89510965,0.96546906,0.99741775,0.8545074,0.3248968,0.078945175
0.2446514,0.91699487,1.0,0.22620676,0.7292934,0.9892735
0.26420715,0.91699487,1.0,0.28602955,0.9194523,0.78750324
-0.013405804,1.0001539,0.9843921,0.109417915,0.20215502,0.68958926
0.0023044788,0.999656,0.98664725,0.42143404,0.26758206,0.91438705
0.30865476,0.91699487,1.0,0.9354773,0.9801835,0.8391086
-0.019131333,0.9684658,0.98692757,0.13682854,0.3203017,0.64420164
0.47975165,0.91699487,1.0,0.6309355,0.5319862,0.46952644
0.14236337,0.91699487,1.0,0.9051446,0.5358786,0.8541027
0.30375916,0.91699487,1.0,0.76142603,0.8704092,0.7177329
0.08800677,0.9171879,0.99999875,0.61752164,0.43088695,0.66455567
0.008832176,0.9457635,0.99723876,0.15858535,0.32654837,0.9508107
0.42636275,0.91701907,1.0,0.732797,0.585374,0.10423088
0.27733445,0.91699487,1.0,0.8016751,0.9878339,0.0706043
0.018536253,0.919285,0.9999882,0.44478568,0.8538827,0.22238654
0.27840042,0.9320905,0.9994858,0.79418194,0.8094417,0.33921713
0.33573878,0.91699487,1.0,0.9858487,0.93696153,0.6426117
0.21329643,0.93513,0.9992578,0.5287041,0.675451,0.31471628
0.6148006,0.9169979,1.0,0.9930514,0.47017708,0.046435215
0.38172367,0.92890185,0.9996801,0.47950205,0.7360177,0.4435857
0.28037316,0.91699487,1.0,0.017865002,0.9553257,0.8786541
0.99175876,1.0127718,0.98699456,0.3766824,0.2732946,0.11241019
0.052878223,0.9430681,0.993278,0.8287864,0.0689756,0.61155164
0.9816323,0.63821423,0.99564654,0.070249714,0.068576455,0.3023487
0.02524188,0.9725669,0.99144536,0.93366486,0.068863034,0.8337419
0.30850357,0.91729945,0.99999976,0.92677623,0.8748555,0.35532662
0.29774678,0.91725576,0.9999998,0.5225455,0.8680845,0.40465862
0.03303103,0.9537308,0.99695104,0.6038396,0.7958464,0.2511695
0.1440913,0.91699487,1.0,0.30536497,0.99003506,0.16871451
0.15267979,0.9169978,1.0,0.10162288,0.6768312,0.67074853
0.07596733,0.91700864,1.0,0.3419279,0.44728675,0.9615038
0.9649146,0.9442753,0.9844492,0.7767531,0.19245939,0.24622628
0.6591016,0.9173463,0.99999905,0.10919906,0.4254332,0.098016374
